UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
244945959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048680618744313016,0.019116977696859355,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.04937722419928826,0.33894449499545043,0.2071005917159764,0.20970614425645592,0.21218861209964407,0.10730186999109527,0.7456647398843931,0.3894080996884735,0.533630289532294,0.4813167259786477,0.3876251137397633,0.2262175694128357,0.8962600178094392,0.9390569395017794,0.9808548530721282,1.2694530902623389,1.164218958611482,0.9643652561247216,6.828051798534488,2.5,3.75,3.25,3.0,3.25,6.0,1.0,3.0,1.0,1.0,2.75,3.0,1.75,1.0,2.0,5.0,1.0,2.0,1.0,1.0,1.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,6.0,1.0,1
245180993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048680618744313016,0.7196176604460628,0.6865538735529829,0.12233096085409252,0.011130899376669634,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.3876251137397633,1.3413746017296313,0.9755120213713268,0.6797153024911032,0.6211041852181657,1.2694530902623389,1.164218958611482,0.9643652561247216,7.403368529548532,1.25,2.5,2.25,3.25,1.5,4.75,1.75,2.25,1.0,2.0,3.5,2.25,2.5,3.0,1.0,3.0,7.0,1.0,3.0,4.0,1.0,7.0,2.0,1.0,2.0,6.0,3.0,3.0,6.0,3.0,7.0,4.0,2.0,1
232579258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.2071005917159764,0.20970614425645592,0.2179715302491103,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.4813167259786477,1.0350318471337578,0.9267182521620392,0.8962600178094392,0.9448398576512456,1.4835262689225288,1.2694530902623389,1.242545616377392,1.0770601336302894,8.875435083949034,2.5,3.5,4.0,1.75,2.75,4.25,1.25,3.0,1.0,1.0,3.25,1.25,2.0,2.0,3.0,5.0,4.0,1.0,3.0,2.0,7.0,3.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,5.0,2.0,1
244967967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.21218861209964407,0.609973285841496,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.4813167259786477,0.5409463148316652,0.8015475648611743,1.0988423864648262,0.9390569395017794,1.4835262689225288,1.0995998221431749,1.164218958611482,0.9737193763919822,8.101457631728612,2.5,3.25,2.75,2.5,3.25,4.75,1.0,3.25,1.0,1.75,3.0,1.75,1.25,3.0,5.0,5.0,1.0,2.0,2.0,3.0,7.0,5.0,7.0,1.0,2.0,4.0,3.0,3.0,5.0,3.0,6.0,6.0,1.0,1
245003204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.08904719501335707,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.4813167259786477,1.0350318471337578,1.3413746017296313,0.2008014247551202,1.2842526690391458,1.4835262689225288,1.0995998221431749,1.242545616377392,1.0770601336302894,8.764192383731041,3.75,3.75,4.0,1.0,4.0,5.5,1.25,2.5,1.75,1.0,1.0,1.0,2.0,2.0,5.0,5.0,8.0,2.0,2.0,1.0,6.0,3.0,6.0,1.0,2.0,4.0,1.0,2.0,5.0,2.0,4.0,3.0,1.0,1
245145242,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.081474738279472,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.21218861209964407,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.5887170154686079,0.7032316795630406,0.9755120213713268,0.9390569395017794,1.1473731077471059,1.2694530902623389,1.242545616377392,0.9737193763919822,7.839608846683572,4.0,4.0,4.0,1.75,1.0,4.5,1.0,3.75,1.0,1.0,1.0,1.0,2.0,2.0,4.0,5.0,5.0,2.0,1.0,2.0,6.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,1.0,1.0,1
245064965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048680618744313016,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.14196706720071206,0.5434298440979956,0.15258007117437722,0.1951774340309372,0.14838416021847975,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.44928825622775803,0.24385805277525024,0.8680018206645426,1.0988423864648262,1.2842526690391458,1.4835262689225288,0.8377056469542019,0.5313751668891855,0.9737193763919822,7.321281388101664,2.75,3.5,4.0,1.5,2.5,5.25,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,5.0,5.0,1.0,1.0,1.0,6.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,1
245037672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.03023566029346376,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.19608714984437528,0.4677347574543837,0.533630289532294,0.4813167259786477,1.0350318471337578,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.4835262689225288,0.22632281013783906,1.242545616377392,0.9643652561247216,8.676261455929843,3.75,4.0,3.25,1.0,1.75,5.25,1.0,1.75,1.0,1.25,2.25,1.75,2.25,2.0,4.0,5.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,6.0,4.0,1.0,1
245184928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.035126722987994664,0.4677347574543837,0.533630289532294,0.4813167259786477,1.0350318471337578,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.4835262689225288,0.5589150733659405,1.242545616377392,0.9643652561247216,8.885523354064446,2.5,4.0,3.25,2.0,2.75,3.75,1.75,2.75,1.5,1.5,2.5,1.25,2.0,4.0,1.0,6.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,7.0,7.0,4.0,1.0,1
245161299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.019116977696859355,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.14838416021847975,0.4122885129118433,0.5573843416370107,0.10730186999109527,0.7456647398843931,0.3894080996884735,0.533630289532294,0.4813167259786477,0.6869881710646042,0.1675011379153391,1.0988423864648262,1.2842526690391458,0.9808548530721282,1.0995998221431749,1.164218958611482,1.0770601336302894,7.559318131940987,4.0,3.25,4.0,1.0,4.0,3.75,1.0,1.0,1.0,1.5,1.0,1.75,2.25,3.0,3.0,3.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,3.0,6.0,2.0,1.0,1
245252211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.164218958611482,0.9643652561247216,9.275696496634424,3.75,3.75,2.25,1.25,1.0,4.75,1.25,4.0,1.0,1.0,1.0,1.5,1.25,2.0,4.0,3.0,1.0,2.0,2.0,2.0,6.0,4.0,7.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,5.0,1.0,1
245099000,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.06767586821015137,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.33894449499545043,0.14838416021847975,0.2889581478183437,0.5573843416370107,0.27382012466607303,0.19608714984437528,0.4677347574543837,0.533630289532294,0.44928825622775803,0.9367606915377616,0.8680018206645426,0.3566340160284951,1.2842526690391458,1.1473731077471059,0.7198755002223208,1.242545616377392,0.9643652561247216,7.519808677741485,2.5,4.0,1.75,1.75,3.25,4.75,1.0,2.75,1.0,1.5,1.75,1.25,2.25,3.0,3.0,3.0,2.0,3.0,2.0,2.0,7.0,2.0,7.0,1.0,2.0,4.0,3.0,2.0,5.0,2.0,4.0,5.0,1.0,1
244956347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4293903548680619,0.4518889394629039,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.378252957233849,0.432407828857533,0.2889581478183437,0.5573843416370107,0.10730186999109527,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.8076433121019109,0.8842967683204369,0.4007123775601069,1.2842526690391458,0.9808548530721282,1.0995998221431749,1.242545616377392,1.0770601336302894,6.085025471822237,1.25,3.75,1.75,1.0,1.0,4.0,1.0,1.75,1.0,1.0,4.0,1.75,2.4,1.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,7.0,2.4,1.0,1
245248101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.12233096085409252,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.4302895322939865,0.4813167259786477,1.0350318471337578,1.3413746017296313,0.9755120213713268,0.6797153024911032,1.4835262689225288,1.0995998221431749,0.9029817534490432,0.8610244988864142,8.37876611612698,3.25,3.0,2.5,3.0,1.0,4.5,1.25,2.25,1.0,1.75,1.5,1.25,1.25,1.0,3.0,6.0,3.0,1.0,2.0,1.0,6.0,3.0,5.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,1
245117359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.4372156505914468,0.14838416021847975,0.2889581478183437,0.21218861209964407,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.533630289532294,0.4813167259786477,1.0350318471337578,0.8680018206645426,0.9755120213713268,0.9390569395017794,1.1473731077471059,1.0995998221431749,1.242545616377392,0.9643652561247216,8.271486431063801,4.0,3.75,4.0,1.0,3.25,5.5,1.0,2.5,1.0,1.0,1.0,1.5,1.5,3.0,3.0,5.0,1.0,2.0,2.0,3.0,8.0,3.0,6.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,5.0,4.0,1.0,1
245118798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.07343124165554073,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.9367606915377616,0.8015475648611743,1.0988423864648262,1.2842526690391458,1.4835262689225288,1.2694530902623389,0.5411659991099244,1.0770601336302894,8.49260880382799,4.0,4.0,3.25,1.0,2.5,6.0,1.0,2.25,1.0,1.0,1.0,1.0,1.5,1.0,3.0,5.0,3.0,1.0,1.0,1.0,7.0,3.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,4.0,1.0,1.0,1
240674542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.6869881710646042,1.3413746017296313,0.5463045414069456,0.9448398576512456,1.1473731077471059,1.0995998221431749,0.6097018246550957,0.9643652561247216,7.340547182522522,2.75,4.0,3.0,2.25,3.75,4.75,1.5,2.75,1.75,1.75,2.0,1.5,2.5,2.0,3.0,3.0,1.0,2.0,3.0,2.0,8.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,5.0,1.0,1
243411946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.1951774340309372,0.14838416021847975,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.7929936305732485,0.8680018206645426,1.0988423864648262,0.6797153024911032,1.4835262689225288,1.2694530902623389,1.242545616377392,0.9643652561247216,8.399443371880702,1.0,4.0,4.0,1.0,3.25,5.75,1.25,2.5,1.0,1.0,2.5,1.0,2.25,1.0,7.0,3.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1
245176449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.2071005917159764,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.4813167259786477,1.0350318471337578,0.9267182521620392,1.0988423864648262,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.164218958611482,1.0770601336302894,9.002950445050985,3.5,3.75,2.5,1.25,4.0,5.5,2.25,2.25,1.25,1.0,1.75,1.0,2.0,2.0,3.0,5.0,6.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,3.0,1.0,5.0,1.0,1
245095918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.7196176604460628,0.1340160284951024,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.014253897550111359,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.0200445434298441,0.4813167259786477,0.2989080982711556,1.3413746017296313,0.5463045414069456,0.6605871886120996,1.4835262689225288,1.2694530902623389,0.5313751668891855,0.034298440979955463,6.1658273970738415,3.0,4.0,2.75,3.5,1.75,5.5,1.25,2.5,1.0,1.5,1.25,1.0,1.25,2.0,3.0,5.0,1.0,1.0,2.0,3.0,7.0,5.0,4.0,2.0,3.0,4.0,2.0,2.0,5.0,2.0,5.0,1.0,1.0,1
244997072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.048680618744313016,0.081474738279472,0.6865538735529829,0.12233096085409252,0.10685663401602848,0.0920409070698088,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.21218861209964407,0.609973285841496,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.0400355871886121,0.24385805277525024,0.7032316795630406,0.9755120213713268,0.33451957295373663,0.7168299198575245,0.8377056469542019,1.164218958611482,0.8610244988864142,5.836900350972978,1.0,3.75,2.25,1.5,1.5,5.25,1.0,4.0,1.0,1.0,4.0,1.0,2.75,2.0,3.0,2.0,8.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,7.0,5.0,1.0,1
123305025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.2071005917159764,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.4813167259786477,0.5409463148316652,0.9267182521620392,0.5240427426536064,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.242545616377392,0.8610244988864142,7.796356291959706,1.25,4.0,4.0,1.25,1.0,4.75,1.0,1.25,1.5,1.55,2.5,2.0,2.0,2.0,3.0,7.0,2.0,3.0,2.0,2.0,6.0,3.0,7.0,8.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,5.0,3.0,1
245113645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.081474738279472,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.08904719501335707,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.5887170154686079,0.7032316795630406,0.2008014247551202,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.242545616377392,0.9737193763919822,7.746247140780156,1.5,3.0,1.75,1.25,2.5,5.0,1.0,3.0,1.25,1.5,4.0,3.0,2.0,2.0,3.0,4.0,6.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,3.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1
245100430,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.07343124165554073,0.4307349665924276,0.3563167259786477,0.33894449499545043,0.14838416021847975,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.9367606915377616,0.8680018206645426,0.5463045414069456,1.2842526690391458,1.1473731077471059,1.2694530902623389,0.5411659991099244,0.9643652561247216,7.557677175892486,1.25,4.0,3.25,3.5,4.0,4.5,1.0,3.0,1.25,1.0,2.25,1.0,2.25,1.0,3.0,5.0,1.0,2.0,1.0,1.0,8.0,6.0,7.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1
245122419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.21218861209964407,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.0200445434298441,0.4813167259786477,0.9367606915377616,1.3413746017296313,0.8962600178094392,0.33451957295373663,1.1473731077471059,1.2694530902623389,1.164218958611482,0.5634743875278396,7.6534344281793345,2.25,3.25,3.75,1.0,1.5,3.5,1.0,1.5,1.0,1.0,3.0,2.5,2.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,7.0,4.0,1.0,1
245181416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.2071005917159764,0.20970614425645592,0.21218861209964407,0.27382012466607303,0.19608714984437528,0.4677347574543837,0.533630289532294,0.4813167259786477,1.0350318471337578,0.9267182521620392,0.8962600178094392,0.9390569395017794,1.1473731077471059,0.5500222321031569,1.242545616377392,1.0770601336302894,7.814068146464959,2.0,3.75,3.75,1.5,1.5,5.0,1.25,1.75,1.0,1.0,3.75,1.25,2.25,3.0,7.0,5.0,1.0,2.0,2.0,2.0,8.0,2.0,6.0,1.0,2.0,1.0,3.0,3.0,5.0,4.0,5.0,4.0,1.0,1
244960559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.6869881710646042,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.4835262689225288,1.2694530902623389,0.6097018246550957,0.9643652561247216,8.738504268262894,4.0,4.0,4.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.75,1.5,1.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,2.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,1
245140943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.2071005917159764,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.2989080982711556,0.9267182521620392,0.5463045414069456,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.242545616377392,0.9737193763919822,7.689274751658106,1.0,4.0,3.75,3.0,3.5,5.75,1.0,3.25,1.0,1.0,3.0,1.5,2.0,6.0,4.0,5.0,8.0,1.0,1.0,6.0,1.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,7.0,7.0,2.0,1.0,1
245118023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.5463045414069456,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.242545616377392,1.0770601336302894,9.181277612906033,3.0,3.25,3.75,1.25,3.25,4.5,1.0,3.75,1.0,1.0,1.5,2.5,2.75,3.0,4.0,2.0,3.0,1.0,1.0,1.0,6.0,1.0,5.0,1.0,1.0,4.0,2.0,3.0,5.0,2.0,4.0,4.0,1.0,1
123076985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.4813167259786477,1.0350318471337578,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.164218958611482,0.9737193763919822,9.314266037380273,2.75,4.0,3.75,1.5,4.0,5.25,1.0,2.25,1.0,1.0,2.5,1.0,1.25,2.0,3.0,5.0,1.0,1.0,1.0,2.0,7.0,5.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,4.0,1.0,1
