UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score
245136733,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0
245216837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
122558527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245190111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245150741,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245003436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244954629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245170080,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245032943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245190894,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238621378,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
245194874,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
244565048,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245277883,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244967661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245113526,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245255599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245052904,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0
245162135,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1
242301971,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
245093341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244941091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245134600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244952906,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
245116376,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245087223,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245113460,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
241462525,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245096473,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1
245107285,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
244922410,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1
245150592,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
245064598,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
244960493,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0
244940560,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245095913,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245119710,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245122249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240101779,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1
244797505,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244955263,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244965314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244961453,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1
245246877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245145274,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245151791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125237367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245196918,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245091927,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245085940,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245046454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245155518,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245062316,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
243052588,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244953979,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244622038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245177051,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245101449,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245098090,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
245170710,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241658019,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
244936678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245205124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244987714,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245255189,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
245180938,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245235335,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245022065,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245144422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245146365,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245129317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245033540,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245090277,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245166762,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245089362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245246377,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245079631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245114465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245202492,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245087423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245252182,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
245122410,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238233850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245041899,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245037789,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245170498,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245021850,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245171114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245118273,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245021228,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
244935360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245247256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
230879656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245046588,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
122773960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238279727,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245252169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245267706,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240271624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245190787,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245251641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245192889,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245117471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245264325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239031344,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
245093075,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245070668,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
244999226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244984511,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1
245066388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245224560,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245112963,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1
245136184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245136296,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245217109,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0
245139839,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245141794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245118453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245103651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245165299,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245240017,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244987909,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245156732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245089960,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1
245121728,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
245085137,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245074048,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245184490,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245084401,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245124821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245086271,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245177193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245007355,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
245108003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242196579,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245074086,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245085027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
232817673,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245270023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245000430,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244944677,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245075354,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245176018,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245213755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245098322,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
245248463,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245156058,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
245121180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245199141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245059313,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
244978580,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244941406,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245201797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245174854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245123100,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
245180089,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245070748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244945818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245084724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245101605,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
245187397,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
245207750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245091525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242468404,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244672074,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1
245174597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245246968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245185367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244953974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245185960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245133964,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245211320,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245180279,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
245275151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245096861,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245118882,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245161039,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245176806,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245096268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245100745,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245156067,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245012439,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245048395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245100385,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
245152377,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245160307,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
245169673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239510958,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245150052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245231599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245074781,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245107217,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245106815,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245083457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245048477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245073348,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
245140443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245035593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245219469,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245205740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245147681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245074400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245140224,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245121494,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244962788,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
245205218,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245170137,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
245220483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245148619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
232228141,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0
229966157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245140334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245093945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245130013,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1
231855156,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245166127,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
240384991,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245091243,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
245128274,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245245339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245078767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245116930,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
129161617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244972286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245134970,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245037781,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0
245140585,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245102932,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
235475168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245063389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245001310,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245269761,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
245219223,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245236393,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245251766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245165251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245107593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244968934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245142086,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245063868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245114523,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245184952,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245205287,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245235202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245100523,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245191255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245070807,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0
245051138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
233953832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242442413,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245081153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245085101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245260480,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1
245120591,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245056384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245170713,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245146183,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
245226474,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245144600,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1
245159960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245213749,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245229389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245097154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244967871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245186480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245080023,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
245043520,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245057166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245173085,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245169410,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245242085,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245080312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245133532,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245187810,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245152191,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245159806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245252532,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245174838,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245040835,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245084090,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245181738,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
244965040,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245060567,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244964866,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
245248001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245147039,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245087440,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245179804,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
234625315,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
244982051,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245016686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245078565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238256517,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
125203157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245122625,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245138635,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245146753,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245107646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245224891,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1
245220239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245086741,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0
245145984,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245028109,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244984666,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245241740,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1
243360854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245062205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245212307,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245181756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245100424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245037321,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245152181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245096689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244960543,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1
245102058,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245055109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245031795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245202234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245074281,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
244957715,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
245136246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244968407,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245038356,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245139130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245150214,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245043129,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
125521028,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245112571,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1
245000799,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245123847,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244944520,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241553650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245206971,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245181480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245091511,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245252280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245042256,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245087239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245127156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245167001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238425165,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
245036486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245127307,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1
238720469,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245108449,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245116564,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1
245147147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245135068,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245090787,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
245028455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245205790,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245190737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245196790,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245205747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244978941,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245037592,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245152473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
244959495,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245136104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244949631,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
245108719,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1
245035555,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245205873,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245170988,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245085229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244980762,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1
245102374,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245103573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245089077,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245207849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245151275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245201275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245050180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245201579,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
230276302,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245196193,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
245114154,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
241794266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245171499,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245205853,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245027772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245186493,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242971061,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245162284,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
