UNIQUE_ID,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum
245067471,0.24977252047315743,0.17979062357760583,0.06767586821015138,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.21218861209964412,0.609973285841496,0.035126722987994664,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.6869881710646042,0.8015475648611743,0.3566340160284951,0.9390569395017794,1.483526268922529,0.5589150733659405,1.242545616377392,0.9737193763919822,7.0429330265138965
245187004,0.5978161965423112,0.17979062357760583,0.11175422974176313,0.10320284697508897,0.10685663401602849,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.20710059171597633,0.2889581478183437,0.5573843416370107,0.609973285841496,0.19608714984437528,0.46773475745438364,0.533630289532294,0.48131672597864766,0.7929936305732485,0.38689121529358217,0.40071237756010686,0.6605871886120996,0.7168299198575245,0.5500222321031569,1.242545616377392,1.0770601336302894,5.8276423140074005
237781221,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.41228851291184326,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.5887170154686079,0.8680018206645426,1.0988423864648262,0.9390569395017794,1.1473731077471059,1.2694530902623389,1.242545616377392,0.8610244988864142,8.015014475373007
245202067,,,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.15258007117437722,,,0.2889581478183437,0.21218861209964412,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,,,0.9755120213713268,0.9390569395017794,1.483526268922529,1.2694530902623389,1.242545616377392,0.8610244988864142,6.77111843532178
245127441,0.10373066424021839,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.2179715302491103,0.27382012466607303,0.19608714984437528,0.3894080996884735,0.533630289532294,0.48131672597864766,0.5409463148316652,0.38689121529358217,1.0988423864648262,0.9448398576512456,1.1473731077471059,0.719875500222321,0.5313751668891855,1.0770601336302894,6.447203682730221
245152331,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.12233096085409252,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.08904719501335707,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.43028953229398664,0.0400355871886121,0.9367606915377616,1.3413746017296313,0.22306322350845947,0.6797153024911032,1.483526268922529,1.0995998221431749,0.9029817534490432,0.8610244988864142,7.528046162668117
228615774,0.5978161965423112,0.7196176604460628,0.686553873552983,0.10320284697508897,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.43028953229398664,0.44928825622775803,0.9367606915377616,1.3413746017296313,1.0988423864648262,0.6605871886120996,1.1473731077471059,0.8377056469542019,0.9029817534490432,0.9737193763919822,7.899344752886652
245202214,0.24977252047315743,0.7196176604460628,0.686553873552983,0.10320284697508897,0.10685663401602849,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.6869881710646042,1.3413746017296313,0.9755120213713268,0.6605871886120996,0.7168299198575245,1.0995998221431749,0.5313751668891855,0.9643652561247216,6.976632147792268
245230833,0.10373066424021839,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.5409463148316652,1.3413746017296313,0.9755120213713268,0.9390569395017794,1.1473731077471059,1.2694530902623389,1.242545616377392,0.8610244988864142,8.317286190707653
245272968,0.04868061874431301,0.081474738279472,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.38762511373976344,0.7032316795630406,1.0988423864648262,1.2842526690391458,1.483526268922529,1.0995998221431749,1.242545616377392,0.8610244988864142,8.160648055136285
230044120,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.44928825622775803,0.6869881710646042,1.3413746017296313,0.9755120213713268,0.9448398576512456,1.483526268922529,0.8377056469542019,0.9029817534490432,0.9643652561247216,8.137293577267304
245202457,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.9367606915377616,0.8015475648611743,0.896260017809439,1.2842526690391458,1.483526268922529,1.0995998221431749,0.5313751668891855,0.9643652561247216,7.997687457327132
245145579,0.24977252047315743,0.081474738279472,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.07343124165554073,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.5887170154686079,0.7032316795630406,0.896260017809439,1.2842526690391458,1.483526268922529,1.0995998221431749,0.5411659991099244,0.9737193763919822,7.570472848447844
242180092,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.15258007117437722,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.21218861209964412,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.0400355871886121,0.7929936305732485,0.8015475648611743,0.9755120213713268,0.9390569395017794,1.483526268922529,1.0995998221431749,0.6097018246550957,0.9737193763919822,7.67565744842031
245028247,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.0400355871886121,0.7929936305732485,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.483526268922529,1.2694530902623389,0.5313751668891855,0.8610244988864142,8.662842312767319
245120501,0.24977252047315743,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.4372156505914468,0.14838416021847975,0.08904719501335707,0.5573843416370107,0.27382012466607303,0.19608714984437528,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.6869881710646042,0.8680018206645426,0.2008014247551202,1.2842526690391458,1.1473731077471059,0.719875500222321,1.242545616377392,0.8610244988864142,7.010862808756645
245144803,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.14838416021847975,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.9367606915377616,0.8680018206645426,1.0988423864648262,1.2842526690391458,1.483526268922529,1.0995998221431749,1.164218958611482,1.0770601336302894,9.01226275101375
236045848,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.2179715302491103,0.609973285841496,0.19608714984437528,0.46773475745438364,0.43028953229398664,0.44928825622775803,1.035031847133758,1.3413746017296313,0.896260017809439,0.9448398576512456,1.483526268922529,0.5500222321031569,1.242545616377392,0.9737193763919822,8.467319818119133
245144949,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.10685663401602849,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.15258007117437722,0.1951774340309372,0.14838416021847975,0.41228851291184326,0.21218861209964412,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.0400355871886121,0.7929936305732485,0.8680018206645426,1.0988423864648262,0.9390569395017794,0.7168299198575245,1.0995998221431749,0.6097018246550957,0.9643652561247216,7.089391599984913
245123814,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.20710059171597633,0.41228851291184326,0.2179715302491103,0.609973285841496,0.19608714984437528,0.46773475745438364,0.533630289532294,0.48131672597864766,0.7929936305732485,0.9267182521620392,1.0988423864648262,0.9448398576512456,1.483526268922529,0.719875500222321,1.242545616377392,1.0770601336302894,8.286401646003892
245041630,0.24977252047315743,0.081474738279472,0.686553873552983,0.7268683274021353,0.10685663401602849,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.6869881710646042,0.7032316795630406,1.0988423864648262,1.2842526690391458,0.7168299198575245,1.0995998221431749,1.242545616377392,0.9737193763919822,7.80600964090169
245141549,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.028662420382165606,0.20710059171597633,0.2889581478183437,0.5573843416370107,0.27382012466607303,0.19608714984437528,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.27843494085532305,0.9267182521620392,0.9755120213713268,1.2842526690391458,1.1473731077471059,0.719875500222321,1.242545616377392,0.9737193763919822,7.548431484166636
245156599,0.10373066424021839,0.7196176604460628,0.686553873552983,0.7268683274021353,0.10685663401602849,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.5409463148316652,1.3413746017296313,1.0988423864648262,1.2842526690391458,0.3806767586821015,1.0995998221431749,0.6097018246550957,0.9643652561247216,7.319759633670362
123005167,0.10373066424021839,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.2889581478183437,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.5409463148316652,0.9267182521620392,0.9755120213713268,0.9390569395017794,1.1473731077471059,1.0995998221431749,0.5313751668891855,0.9737193763919822,7.134301001038259
245206266,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.011581291759465479,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.21218861209964412,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.48131672597864766,0.7929936305732485,0.8015475648611743,0.9755120213713268,0.9390569395017794,1.483526268922529,0.5500222321031569,0.5313751668891855,0.5452115812917594,6.61924540551416
244991125,0.10373066424021839,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.27382012466607303,0.19608714984437528,0.46773475745438364,0.533630289532294,0.44928825622775803,0.2989080982711556,1.3413746017296313,0.9755120213713268,0.9448398576512456,1.1473731077471059,0.719875500222321,1.242545616377392,0.9643652561247216,7.6347940594949
245235743,0.24977252047315743,0.7196176604460628,0.686553873552983,0.04759786476868327,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.14838416021847975,0.20970614425645592,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.6869881710646042,0.8680018206645426,0.896260017809439,0.2597864768683274,1.1473731077471059,1.2694530902623389,1.242545616377392,0.9737193763919822,7.344127677185732
245044435,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.21218861209964412,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,1.035031847133758,0.9267182521620392,1.0988423864648262,0.9390569395017794,1.483526268922529,1.2694530902623389,1.242545616377392,1.0770601336302894,9.072234534454953
245216758,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.9367606915377616,0.8015475648611743,0.9755120213713268,0.9448398576512456,1.483526268922529,1.2694530902623389,1.164218958611482,0.9737193763919822,8.54957782960984
245141179,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.2179715302491103,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.896260017809439,0.9448398576512456,1.483526268922529,1.2694530902623389,1.164218958611482,0.9643652561247216,8.857031681684635
245186678,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.9367606915377616,1.3413746017296313,0.5463045414069456,1.2842526690391458,1.483526268922529,1.2694530902623389,1.164218958611482,0.9737193763919822,8.999610197901816
244972267,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.48131672597864766,1.035031847133758,1.3413746017296313,0.9755120213713268,0.9448398576512456,1.483526268922529,0.8377056469542019,1.164218958611482,0.9737193763919822,8.755928578766156
245002178,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.14838416021847975,0.41228851291184326,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.7929936305732485,0.8680018206645426,1.0988423864648262,0.9390569395017794,1.1473731077471059,1.2694530902623389,1.164218958611482,1.0770601336302894,8.357000067455612
245144615,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.609973285841496,0.035126722987994664,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.7929936305732485,0.8015475648611743,0.9755120213713268,0.9448398576512456,1.483526268922529,0.5589150733659405,1.242545616377392,0.9737193763919822,7.773599409514839
245180976,0.5978161965423112,0.7196176604460628,0.06767586821015138,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.7929936305732485,1.3413746017296313,0.2773820124666073,1.2842526690391458,1.483526268922529,1.2694530902623389,1.242545616377392,0.8610244988864142,8.552552388257308
244931198,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.4372156505914468,0.20710059171597633,0.08904719501335707,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,1.035031847133758,0.9267182521620392,0.22306322350845947,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.164218958611482,0.9643652561247216,8.01447640458905
245138725,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.6869881710646042,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.483526268922529,1.2694530902623389,1.164218958611482,1.0770601336302894,9.282385914631346
245229179,0.5978161965423112,0.019116977696859355,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.04937722419928826,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.21218861209964412,0.10730186999109528,0.19608714984437528,0.46773475745438364,0.533630289532294,0.48131672597864766,1.035031847133758,0.2262175694128357,1.0988423864648262,0.9390569395017794,0.9808548530721282,0.5500222321031569,0.6097018246550957,1.0770601336302894,6.516787785973869
245112420,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.10685663401602849,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.15258007117437722,0.1951774340309372,0.20710059171597633,0.41228851291184326,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.7929936305732485,0.9267182521620392,1.0988423864648262,0.9448398576512456,0.7168299198575245,1.0995998221431749,0.6097018246550957,0.9643652561247216,7.153890949631876
245190028,0.04868061874431301,0.17979062357760583,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.07343124165554073,0.5434298440979956,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.21218861209964412,0.609973285841496,0.19608714984437528,0.46773475745438364,0.533630289532294,0.44928825622775803,0.24385805277525022,0.8015475648611743,0.34372217275155836,0.9390569395017794,1.483526268922529,0.719875500222321,0.5411659991099244,1.0770601336302894,6.149812631774826
245176277,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.14838416021847975,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.7929936305732485,0.8680018206645426,0.5463045414069456,1.2842526690391458,1.483526268922529,1.2694530902623389,1.164218958611482,0.9643652561247216,8.373116235604954
244533694,,,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.4417259786476868,,,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.44928825622775803,,,1.0988423864648262,1.2842526690391458,1.483526268922529,1.0995998221431749,0.5313751668891855,0.8610244988864142,6.358620812345276
245229323,0.24977252047315743,0.17979062357760583,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.6869881710646042,0.8015475648611743,0.5240427426536064,1.2842526690391458,1.1473731077471059,1.0995998221431749,0.5313751668891855,0.9737193763919822,7.048898620789979
239439734,0.10373066424021839,0.17979062357760583,0.686553873552983,0.04759786476868327,0.8735529830810329,0.03023566029346376,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.21218861209964412,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.44928825622775803,0.2989080982711556,0.8015475648611743,0.896260017809439,0.2597864768683274,1.483526268922529,0.22632281013783903,0.5313751668891855,1.0770601336302894,5.574786537389939
245181771,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.12233096085409252,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.5463045414069456,0.6797153024911032,1.1473731077471059,0.8377056469542019,1.242545616377392,1.0770601336302894,7.665072580909918
244977383,0.10373066424021839,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.14196706720071206,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.20710059171597633,0.2889581478183437,0.5573843416370107,0.27382012466607303,0.035126722987994664,0.3894080996884735,0.533630289532294,0.48131672597864766,0.5409463148316652,0.9267182521620392,0.9755120213713268,1.2842526690391458,1.1473731077471059,0.12716763005780346,0.5313751668891855,1.0770601336302894,6.610405295728562
245170535,0.5978161965423112,0.7196176604460628,0.686553873552983,0.04759786476868327,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.21218861209964412,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,1.035031847133758,1.3413746017296313,0.896260017809439,0.2597864768683274,1.483526268922529,1.2694530902623389,1.242545616377392,0.9737193763919822,8.501697295495397
238470359,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.10685663401602849,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.41228851291184326,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.7929936305732485,0.8015475648611743,1.0988423864648262,0.9448398576512456,0.3806767586821015,1.0995998221431749,0.6097018246550957,0.8610244988864142,6.5892263439172805
245116613,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.2179715302491103,0.609973285841496,0.19608714984437528,0.46773475745438364,0.533630289532294,0.48131672597864766,1.035031847133758,1.3413746017296313,0.5463045414069456,0.9448398576512456,1.483526268922529,0.5500222321031569,0.6097018246550957,0.9643652561247216,7.475166429727084
245114180,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,1.035031847133758,1.3413746017296313,0.896260017809439,1.2842526690391458,1.483526268922529,1.0995998221431749,1.242545616377392,1.0770601336302894,9.459650976785358
244989604,0.04868061874431301,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.10685663401602849,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.04937722419928826,0.33894449499545043,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.48131672597864766,0.38762511373976344,0.9267182521620392,0.5463045414069456,1.2842526690391458,0.7168299198575245,1.2694530902623389,0.9029817534490432,0.9643652561247216,6.9985305960415225
245096767,0.24977252047315743,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.4372156505914468,0.20710059171597633,0.08904719501335707,0.5573843416370107,0.10730186999109528,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.6869881710646042,0.9267182521620392,0.2008014247551202,1.2842526690391458,0.9808548530721282,1.0995998221431749,1.164218958611482,0.9643652561247216,7.307799406972415
244964284,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.028662420382165606,0.14838416021847975,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.43028953229398664,0.44928825622775803,0.27843494085532305,0.8680018206645426,1.0988423864648262,1.2842526690391458,1.1473731077471059,0.8377056469542019,0.9029817534490432,0.9737193763919822,7.3913117015661705
245074816,0.24977252047315743,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.028662420382165606,0.02275830678197542,0.41228851291184326,0.2179715302491103,0.609973285841496,0.19608714984437528,0.12817089452603472,0.016035634743875277,0.48131672597864766,0.27843494085532305,0.20254893035958127,1.0988423864648262,0.9448398576512456,1.483526268922529,0.719875500222321,0.9029817534490432,0.44677060133630286,6.077820239261172
245201581,0.5978161965423112,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.41228851291184326,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.5240427426536064,0.9448398576512456,1.1473731077471059,1.2694530902623389,1.242545616377392,0.9643652561247216,8.22698790311929
245206522,0.5978161965423112,0.7196176604460628,0.686553873552983,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.48131672597864766,1.035031847133758,1.3413746017296313,1.0988423864648262,0.6605871886120996,1.483526268922529,1.2694530902623389,1.164218958611482,0.9737193763919822,9.026753718128647
