UNIQUE_ID,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20
245176277,4.0,3.0,5.0,7.0,1.0,4.0,3.0,1.0,7.0,1.0,1.0,4.0,3.0,4.0,4.0,1.0,4.0,7.0,5.0,1.0
244533694,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,6.0,,1.0
245229323,3.0,4.0,5.0,5.0,2.0,2.0,3.0,7.0,1.0,5.0,1.0,1.0,4.0,3.0,2.0,5.0,3.0,2.0,5.0,1.0
239439734,3.0,6.0,5.0,3.0,3.0,3.0,4.0,7.0,3.0,6.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,5.0,1.0
245181771,2.0,3.0,5.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,5.0,2.0,4.0,2.0,1.0
244977383,1.0,5.0,5.0,2.0,2.0,1.0,1.0,8.0,4.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0
245170535,2.0,3.0,5.0,2.0,2.0,2.0,2.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0
238470359,3.0,3.0,6.0,1.0,2.0,3.0,2.0,7.0,5.0,6.0,1.0,1.0,4.0,2.0,4.0,5.0,2.0,5.0,4.0,3.0
245116613,1.0,1.0,5.0,6.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0
245114180,2.0,4.0,2.0,6.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,2.0,2.0,4.0,1.0
244989604,2.0,1.0,3.0,7.0,1.0,3.0,1.0,1.0,7.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,7.0,1.0,1.0
245096767,2.0,4.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,5.0,1.0
244964284,1.0,6.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,5.0,1.0
245074816,2.0,3.0,3.0,1.0,1.0,3.0,2.0,7.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0
245201581,1.0,3.0,5.0,4.0,2.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,5.0,1.0
245206522,2.0,3.0,2.0,3.0,2.0,3.0,2.0,6.0,4.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,1.0,4.0,5.0,2.0
245052255,4.0,1.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,2.0,1.0
245085559,4.0,1.0,3.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,2.0,4.0,4.0,5.0,7.0,7.0,4.0,1.0
245098542,3.0,7.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,6.0,1.0,2.0,4.0,3.0,3.0,5.0,3.0,6.0,5.0,1.0
244957504,2.0,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,7.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,6.0,4.0,1.0
245160769,3.0,3.0,5.0,2.0,1.0,4.0,3.0,7.0,1.0,5.0,1.0,3.0,6.0,3.0,3.0,1.0,3.0,4.0,5.0,2.0
239394100,3.0,3.0,5.0,1.0,2.0,3.0,3.0,7.0,1.0,7.0,1.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,2.0,1.0
239652052,1.0,5.0,6.0,4.0,2.0,1.0,1.0,6.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,7.0,2.0
122369165,2.0,5.0,7.0,5.0,1.0,2.0,3.0,6.0,2.0,3.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0
245145500,1.0,3.0,5.0,1.0,1.0,1.0,1.0,6.0,4.0,5.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0
245219861,5.0,3.0,4.0,7.0,1.0,4.0,5.0,1.0,7.0,1.0,1.0,4.0,1.0,5.0,5.0,1.0,7.0,7.0,4.0,1.0
245150192,1.0,3.0,5.0,3.0,3.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,3.0,1.0,1.0
244985872,2.0,1.0,2.0,4.0,1.0,3.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,3.0,3.0,1.0
244930667,3.0,3.0,2.0,1.0,2.0,2.0,4.0,6.0,3.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,5.0,5.0,1.0
245196978,1.0,6.0,3.0,5.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,2.0,1.0
245118667,2.0,3.0,1.0,1.0,2.0,3.0,2.0,8.0,4.0,7.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,6.0,3.0,1.0
245226061,2.0,5.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,7.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,6.0,5.0,1.0
129236840,1.0,3.0,5.0,1.0,3.0,2.0,1.0,8.0,4.0,7.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0
245260675,1.0,4.0,5.0,6.0,1.0,3.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0
245133607,2.0,3.0,2.0,1.0,2.0,2.0,1.0,8.0,4.0,7.0,1.0,1.0,3.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0
245127731,2.0,3.0,2.0,1.0,2.0,1.0,2.0,7.0,5.0,6.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0,5.0,5.0,2.0
245050553,3.0,4.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,5.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,5.0,1.0
245139897,1.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,2.0,4.0,1.0
245144639,1.0,5.0,2.0,5.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,2.0,5.0,7.0,3.0,5.0,1.0
238585319,2.0,,,3.0,,3.0,2.0,,3.0,5.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,5.0,1.0
122810275,3.0,7.0,5.0,1.0,2.0,2.0,2.0,7.0,5.0,6.0,1.0,2.0,4.0,2.0,3.0,5.0,2.0,5.0,4.0,1.0
245144562,2.0,4.0,4.0,3.0,1.0,3.0,2.0,6.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,5.0,4.0,4.0,2.0,1.0
244972216,1.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,7.0,3.0,7.0,1.0
245022720,2.0,1.0,3.0,6.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,1.0,3.0,2.0,3.0,1.0
245044356,1.0,5.0,2.0,5.0,1.0,1.0,1.0,6.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,5.0,1.0
245013968,1.0,5.0,2.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,7.0,7.0,1.0,1.0
245230699,2.0,4.0,2.0,3.0,2.0,1.0,1.0,7.0,4.0,5.0,1.0,2.0,2.0,1.0,1.0,5.0,2.0,4.0,5.0,1.0
245150553,1.0,3.0,1.0,7.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0
245171692,2.0,4.0,3.0,5.0,2.0,2.0,2.0,5.0,3.0,4.0,1.0,4.0,3.0,3.0,3.0,5.0,2.0,3.0,4.0,1.0
245135166,1.0,4.0,4.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,6.0,1.0
245157299,1.0,1.0,4.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,7.0,7.0,4.0,2.0
245062199,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,4.0,3.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,2.0
245126833,3.0,3.0,5.0,6.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,3.0,1.0,3.0,1.0,3.0,1.0
238872295,2.0,2.0,5.0,3.0,2.0,1.0,4.0,6.0,3.0,6.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0
245065895,2.0,5.0,5.0,2.0,2.0,2.0,2.0,7.0,4.0,5.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,1.0
121953360,1.0,3.0,5.0,1.0,2.0,1.0,1.0,8.0,6.0,7.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,6.0,5.0,1.0
244989646,1.0,1.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,1.0,1.0
245145232,2.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,5.0,7.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,5.0,2.0
122486436,3.0,3.0,5.0,3.0,4.0,1.0,1.0,8.0,2.0,6.0,1.0,1.0,2.0,2.0,3.0,5.0,3.0,4.0,7.0,1.0
245187622,4.0,1.0,2.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,6.0,4.0,5.0,4.0,7.0,7.0,3.0,1.0
245208479,2.0,4.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,7.0,7.0,7.0,1.0
245001425,3.0,3.0,5.0,1.0,2.0,3.0,3.0,7.0,4.0,5.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,5.0,1.0,1.0
245165079,1.0,1.0,4.0,,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,1.0
245165370,1.0,5.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,4.0,7.0,1.0,1.0
245118260,4.0,2.0,3.0,7.0,1.0,4.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,7.0,7.0,2.0,1.0
242246793,1.0,3.0,5.0,5.0,2.0,1.0,2.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0
245070148,1.0,3.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,6.0,1.0
231047809,1.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,4.0,6.0,1.0,1.0,2.0,2.0,1.0,5.0,1.0,5.0,2.0,1.0
245261406,2.0,5.0,3.0,5.0,1.0,1.0,2.0,6.0,3.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,3.0,4.0,2.0
241220162,3.0,2.0,3.0,1.0,2.0,2.0,2.0,6.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,3.0,1.0
245269215,1.0,1.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,1.0,1.0
245035346,1.0,3.0,5.0,3.0,2.0,1.0,1.0,7.0,,6.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,4.0,1.0,1.0
245108951,1.0,1.0,5.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,1.0,1.0
245063581,4.0,3.0,6.0,1.0,2.0,4.0,3.0,4.0,6.0,2.0,1.0,1.0,6.0,4.0,4.0,1.0,7.0,6.0,1.0,1.0
245038005,1.0,7.0,5.0,1.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,5.0,3.0,1.0
245096683,3.0,4.0,2.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,3.0,3.0,5.0,7.0,7.0,5.0,1.0
245201829,4.0,3.0,5.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,2.0,4.0,4.0,1.0,7.0,7.0,5.0,1.0
245097228,5.0,5.0,5.0,7.0,1.0,3.0,4.0,1.0,7.0,1.0,1.0,3.0,4.0,4.0,3.0,5.0,7.0,7.0,3.0,1.0
245087253,2.0,1.0,3.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,7.0,6.0,1.0
245222270,1.0,4.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,2.0,4.0,1.0,1.0,5.0,7.0,7.0,5.0,1.0
244985764,3.0,3.0,5.0,2.0,2.0,3.0,2.0,1.0,2.0,5.0,1.0,2.0,4.0,3.0,2.0,5.0,3.0,4.0,4.0,1.0
245167363,3.0,1.0,2.0,7.0,1.0,3.0,6.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,2.0,7.0,7.0,1.0,1.0
245086279,1.0,4.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,5.0,1.0
245021824,1.0,4.0,2.0,5.0,2.0,1.0,1.0,6.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,5.0,1.0
244947722,4.0,1.0,3.0,7.0,1.0,2.0,4.0,1.0,7.0,1.0,1.0,2.0,1.0,3.0,3.0,5.0,7.0,7.0,4.0,1.0
244988205,2.0,3.0,3.0,4.0,1.0,2.0,3.0,6.0,2.0,5.0,1.0,3.0,4.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0
244987431,2.0,3.0,4.0,8.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,7.0,7.0,3.0,1.0
245171707,3.0,3.0,3.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,3.0,3.0,3.0,4.0,5.0,7.0,7.0,5.0,1.0
245181475,3.0,1.0,2.0,6.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,4.0,4.0,5.0,3.0,1.0,3.0,1.0
245176479,1.0,3.0,1.0,5.0,3.0,1.0,1.0,6.0,1.0,5.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,2.0,5.0,1.0
245174637,1.0,3.0,3.0,4.0,3.0,1.0,1.0,4.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0
245154366,1.0,4.0,5.0,5.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,2.0,3.0,1.0
244977675,1.0,1.0,5.0,1.0,2.0,1.0,1.0,7.0,3.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0
245066035,2.0,5.0,3.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,4.0,2.0,5.0,4.0,7.0,5.0,1.0
245052495,1.0,8.0,3.0,3.0,2.0,1.0,1.0,6.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,4.0,5.0,1.0
245161235,2.0,8.0,5.0,3.0,2.0,1.0,2.0,7.0,2.0,7.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,2.0,1.0
245117013,2.0,3.0,1.0,4.0,3.0,2.0,3.0,1.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0
245185113,1.0,3.0,5.0,7.0,1.0,4.0,1.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,3.0,2.0,7.0,7.0,5.0,1.0
245092091,2.0,4.0,3.0,5.0,2.0,3.0,2.0,6.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,3.0,1.0
244954960,2.0,1.0,3.0,7.0,1.0,3.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,7.0,7.0,,1.0
244982113,4.0,3.0,7.0,5.0,2.0,4.0,4.0,5.0,2.0,3.0,1.0,3.0,6.0,4.0,4.0,2.0,3.0,2.0,1.0,1.0
245045668,2.0,8.0,5.0,1.0,2.0,3.0,1.0,7.0,6.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,6.0,2.0,1.0
245127689,1.0,4.0,3.0,3.0,1.0,1.0,1.0,6.0,4.0,5.0,1.0,2.0,2.0,1.0,1.0,5.0,2.0,4.0,4.0,1.0
245160871,2.0,3.0,2.0,4.0,3.0,1.0,1.0,6.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0
244989621,1.0,3.0,5.0,2.0,2.0,2.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,4.0,7.0,1.0
244945447,2.0,3.0,5.0,6.0,2.0,1.0,3.0,6.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,7.0,2.0
239067290,1.0,2.0,5.0,4.0,2.0,1.0,1.0,6.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,6.0,2.0
245010243,2.0,3.0,3.0,6.0,1.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0
245100136,1.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,4.0,2.0,1.0
244981928,4.0,3.0,3.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,4.0,7.0,7.0,3.0,1.0
245177600,2.0,6.0,3.0,1.0,2.0,2.0,1.0,1.0,6.0,7.0,1.0,2.0,6.0,3.0,2.0,2.0,2.0,6.0,4.0,1.0
244948376,4.0,3.0,3.0,3.0,1.0,3.0,4.0,6.0,4.0,3.0,1.0,4.0,6.0,4.0,4.0,2.0,4.0,4.0,5.0,1.0
128056006,3.0,6.0,3.0,1.0,2.0,2.0,4.0,7.0,4.0,6.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,5.0,3.0,1.0
245174423,2.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,3.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,3.0,1.0
245236878,2.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,5.0,1.0,3.0,2.0,1.0
245127936,2.0,6.0,4.0,1.0,2.0,1.0,1.0,6.0,5.0,7.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0,5.0,4.0,1.0
241427297,4.0,3.0,2.0,2.0,2.0,5.0,3.0,7.0,4.0,4.0,1.0,3.0,1.0,4.0,4.0,1.0,4.0,4.0,5.0,1.0
245192990,1.0,1.0,5.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,1.0,5.0,7.0,7.0,5.0,1.0
245087299,3.0,1.0,2.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,3.0,3.0,4.0,5.0,7.0,7.0,2.0,1.0
245252260,2.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,4.0,5.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,4.0,4.0,2.0
245089141,3.0,3.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,2.0,7.0,7.0,3.0,1.0
245096727,1.0,4.0,5.0,2.0,2.0,2.0,1.0,7.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,1.0,4.0,2.0,1.0
245021376,1.0,3.0,1.0,1.0,2.0,1.0,1.0,6.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,4.0,7.0,1.0
244988818,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,5.0,1.0
245146287,3.0,3.0,3.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,3.0,4.0,4.0,4.0,5.0,4.0,7.0,5.0,1.0
245044399,3.0,1.0,2.0,6.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0
245043700,5.0,1.0,6.0,7.0,1.0,3.0,5.0,1.0,7.0,1.0,1.0,3.0,1.0,5.0,3.0,5.0,7.0,7.0,1.0,1.0
125857499,3.0,3.0,3.0,1.0,2.0,2.0,4.0,7.0,5.0,6.0,1.0,3.0,4.0,3.0,2.0,5.0,3.0,5.0,5.0,1.0
245229149,1.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,5.0,1.0
244989200,2.0,4.0,6.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,5.0,2.0,4.0,5.0,1.0
245125108,2.0,3.0,2.0,6.0,2.0,2.0,4.0,1.0,1.0,3.0,1.0,4.0,2.0,3.0,3.0,5.0,2.0,1.0,3.0,3.0
245216787,2.0,3.0,1.0,4.0,2.0,2.0,2.0,4.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,2.0,1.0
239601948,3.0,3.0,3.0,1.0,2.0,3.0,4.0,7.0,1.0,6.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,5.0,1.0
245124778,2.0,1.0,4.0,7.0,,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,4.0,2.0,2.0,1.0
245054898,3.0,3.0,5.0,5.0,1.0,2.0,1.0,6.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,,1.0
245084788,3.0,3.0,5.0,1.0,2.0,3.0,2.0,6.0,4.0,5.0,2.0,1.0,2.0,4.0,3.0,1.0,3.0,5.0,4.0,1.0
245252609,2.0,3.0,5.0,4.0,2.0,1.0,2.0,7.0,5.0,5.0,1.0,2.0,4.0,1.0,1.0,3.0,2.0,4.0,2.0,1.0
245091295,3.0,1.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,7.0,7.0,3.0,1.0
244984840,2.0,4.0,2.0,3.0,2.0,1.0,1.0,6.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0
245246381,3.0,6.0,5.0,3.0,2.0,3.0,3.0,1.0,4.0,3.0,1.0,3.0,2.0,4.0,3.0,5.0,4.0,4.0,2.0,1.0
244988909,3.0,1.0,5.0,5.0,2.0,3.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,5.0,1.0
245191124,2.0,3.0,5.0,5.0,1.0,2.0,3.0,6.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,1.0
245152512,3.0,1.0,2.0,8.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,4.0,1.0,4.0,1.0
245047913,2.0,1.0,2.0,4.0,1.0,3.0,2.0,1.0,4.0,4.0,1.0,2.0,4.0,3.0,2.0,5.0,2.0,4.0,4.0,1.0
245196515,2.0,3.0,3.0,4.0,2.0,1.0,2.0,6.0,1.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,3.0,3.0,1.0
245114650,3.0,3.0,3.0,5.0,2.0,2.0,4.0,6.0,2.0,4.0,1.0,2.0,4.0,3.0,3.0,5.0,3.0,3.0,5.0,1.0
245207131,2.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,6.0,6.0,1.0
245061014,1.0,3.0,4.0,4.0,1.0,1.0,1.0,6.0,3.0,5.0,1.0,1.0,4.0,2.0,2.0,4.0,1.0,4.0,1.0,1.0
245206144,1.0,3.0,7.0,2.0,1.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0
245070813,4.0,4.0,3.0,4.0,3.0,4.0,2.0,5.0,4.0,5.0,1.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,5.0,1.0
245091226,1.0,5.0,2.0,4.0,1.0,2.0,1.0,6.0,2.0,5.0,2.0,1.0,3.0,2.0,1.0,5.0,2.0,4.0,5.0,1.0
245212741,4.0,2.0,3.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,2.0,6.0,4.0,4.0,5.0,7.0,7.0,4.0,1.0
245113474,2.0,3.0,5.0,3.0,2.0,3.0,2.0,6.0,4.0,5.0,1.0,2.0,2.0,3.0,2.0,5.0,2.0,4.0,5.0,1.0
245216857,2.0,4.0,5.0,3.0,2.0,1.0,2.0,6.0,4.0,5.0,1.0,3.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,1.0
245086101,3.0,1.0,3.0,7.0,1.0,4.0,,1.0,7.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,,7.0,5.0,1.0
242108587,1.0,3.0,5.0,4.0,2.0,1.0,2.0,3.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,1.0
245098358,2.0,3.0,2.0,1.0,2.0,3.0,5.0,1.0,6.0,1.0,1.0,5.0,4.0,2.0,2.0,5.0,2.0,6.0,4.0,2.0
245100354,2.0,4.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,7.0,7.0,5.0,1.0
245075032,2.0,5.0,5.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,5.0,2.0,2.0,5.0,1.0
244514993,2.0,1.0,6.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,7.0,7.0,2.0,1.0
245122658,1.0,4.0,2.0,5.0,1.0,2.0,1.0,6.0,3.0,5.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,3.0,4.0,1.0
245241237,6.0,1.0,3.0,7.0,1.0,7.0,6.0,1.0,7.0,1.0,1.0,6.0,4.0,6.0,6.0,5.0,7.0,7.0,2.0,1.0
245033187,6.0,1.0,2.0,7.0,1.0,4.0,6.0,1.0,7.0,1.0,1.0,3.0,4.0,6.0,3.0,2.0,7.0,7.0,3.0,1.0
245036088,1.0,4.0,3.0,6.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,7.0,1.0
245127138,3.0,6.0,5.0,3.0,2.0,2.0,3.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,1.0
