UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
244999025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,-1.0,2.0,2.0,2.0,1.0,11.0,3.0,2.75,2.5,2.75,1.0,3.75,1.5,3.0,1.0,1.5,2.25,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,7.0,4.0,5.0,1.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,0.501844959637547
241808166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,9.0,2.0,3.75,2.5,2.0,1.5,4.75,1.0,2.5,1.0,1.0,2.25,1.5,2.5,3.0,3.0,2.0,1.0,2.0,3.0,2.0,8.0,1.0,7.0,2.0,2.0,1.0,3.0,3.0,5.0,3.0,5.0,2.0,1.0,0.4963779819747913
235895677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,10.0,3.0,3.25,3.0,2.0,3.0,5.0,1.0,2.0,1.0,1.75,1.75,1.25,2.25,2.0,6.0,2.0,5.0,2.0,2.0,3.0,6.0,3.0,4.0,1.0,3.0,2.8,4.0,3.0,4.2,3.0,3.0,4.0,1.0,0.5017055745262023
245085657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,-1.0,1.0,5.0,2.75,3.25,2.5,2.0,2.5,5.0,2.25,1.5,1.0,1.5,2.0,2.25,3.0,1.0,1.0,6.0,6.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,6.0,1.0,0.49291779665673785
245073705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,10.0,3.25,3.5,3.25,1.0,1.0,5.25,1.0,1.75,1.0,1.25,3.0,3.25,2.25,6.0,4.0,3.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,7.0,7.0,2.0,1.0,0.4967824203155446
245138831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.4,0.6,-1.0,2.0,2.0,1.0,1.0,1.0,6.0,3.0,2.75,3.0,2.75,2.5,5.0,1.0,1.75,2.0,2.0,2.25,3.0,2.6,2.0,1.0,3.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,4.0,3.0,5.0,4.0,7.0,4.4,1.0,0.4929991140406646
245221012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-2.0,0.0,2.0,1.0,1.0,2.0,7.0,1.0,3.75,2.25,1.0,3.25,4.0,2.75,3.5,1.0,2.0,4.0,1.0,1.5,2.0,4.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,3.0,4.0,2.0,1.0,2.0,1.0,0.4996423755786189
245130601,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,10.0,4.0,2.75,4.0,1.0,2.0,5.5,1.25,1.75,1.5,1.25,1.5,1.0,1.5,1.0,3.0,3.0,6.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,1.0,2.0,1.0,0.49556016477918857
123852080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,9.0,3.25,4.0,4.0,1.0,4.0,5.25,1.0,4.0,1.0,1.0,1.0,1.0,1.25,1.0,3.0,2.0,1.0,2.0,1.0,1.0,8.0,6.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.4,6.0,1.0,0.5030250226541108
245099705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,-1.0,8.0,1.75,2.5,3.75,1.75,1.75,4.25,1.5,2.5,1.0,1.25,2.5,2.25,2.5,2.0,3.0,3.0,6.0,1.0,3.0,2.0,4.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,0.49312078789110286
245203040,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,-1.0,1.0,2.0,2.0,2.0,11.0,3.75,3.0,4.0,1.0,3.25,4.5,1.25,4.0,1.25,1.0,1.0,1.0,1.75,2.0,3.0,7.0,1.0,2.0,1.0,1.0,6.0,6.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,6.0,4.0,1.0,0.5005380116955146
245067471,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,2.0,1.0,8.0,1.0,3.25,1.25,3.75,2.5,4.0,1.0,1.0,1.0,1.5,4.0,2.5,3.25,3.4,1.0,1.0,7.0,1.0,4.0,3.0,1.0,2.8,5.0,1.0,2.0,3.0,5.0,2.0,1.0,4.0,1.6,4.0,1.0,0.4920532238137039
245187004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,7.0,1.75,3.25,3.25,1.0,3.75,5.0,1.0,1.0,1.0,1.25,1.75,1.0,3.0,2.0,4.0,3.0,4.0,1.0,2.0,2.0,6.0,3.0,4.0,1.0,2.0,4.0,3.0,2.0,5.0,2.0,3.0,1.0,1.0,0.49733741801977205
237781221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,9.0,4.0,3.25,4.0,1.25,2.5,5.5,1.0,3.25,1.0,1.0,1.0,1.0,1.25,2.0,3.0,5.0,3.0,2.0,1.0,1.0,7.0,3.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,4.0,7.0,1.0,0.4975423780288094
245202067,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,8.0,3.5,4.0,4.0,2.5,1.75,5.5,1.0,1.75,1.0,1.75,1.5,1.0,2.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,4.8,1.0,0.49922749167013675
245127441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,8.0,3.0,3.5,2.5,2.0,2.25,4.5,1.25,2.75,2.0,2.0,2.25,1.5,2.25,2.0,4.0,5.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,4.0,1.0,2.0,5.0,2.0,3.0,4.0,1.0,0.4938242361516006
245152331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,-1.0,1.0,2.0,1.0,1.0,0.0,7.0,3.0,4.0,4.0,2.0,2.5,4.75,1.25,3.5,1.0,1.25,1.75,1.5,1.5,3.0,1.0,3.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,1.0,7.0,2.0,5.0,1.0,0.49596034521601473
228615774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,10.0,1.5,3.75,2.5,2.75,4.0,4.0,1.0,3.0,1.0,2.0,3.0,2.0,1.25,2.0,6.0,2.0,1.0,2.0,2.0,2.0,6.0,2.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,3.0,1.0,0.5045075931945874
245202214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,2.75,2.0,3.0,2.25,4.0,2.25,2.0,2.0,2.0,3.0,2.0,2.5,2.0,3.0,5.0,1.0,2.0,2.0,1.0,7.0,4.0,6.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0,0.4939002011699322
245230833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,3.75,3.25,4.0,1.0,4.0,4.5,1.0,4.0,1.0,1.0,1.0,1.0,3.5,1.0,5.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.5050484855792096
245272968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,9.0,4.0,3.75,3.25,1.25,3.75,5.0,1.5,2.25,1.0,1.0,1.25,2.0,2.25,3.0,1.0,5.0,7.0,1.0,1.0,3.0,1.0,7.0,1.0,1.0,2.0,2.0,4.0,3.0,5.0,7.0,7.0,1.0,1.0,0.49555203244435864
230044120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,10.0,2.25,3.75,2.45,3.0,2.25,3.5,1.75,1.75,1.1,2.25,1.75,3.25,3.75,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,6.0,7.0,1.0,3.0,6.0,4.0,3.0,1.0,4.0,6.0,2.0,1.0,0.4983615845194049
245202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,9.0,1.0,3.5,2.75,3.75,2.5,4.5,2.25,1.75,1.25,2.0,3.75,2.25,2.75,4.0,3.0,5.0,6.0,1.0,4.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,4.0,4.0,3.0,7.0,1.0,3.0,1.0,0.4904108934128198
245145579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,9.0,3.0,4.0,2.5,2.25,1.5,4.75,1.0,3.5,1.0,1.0,2.25,1.0,1.75,3.0,1.0,3.0,5.0,2.0,2.0,4.0,6.0,3.0,4.0,1.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,0.4954136638466488
242180092,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,9.0,1.5,3.75,3.25,4.0,3.0,4.25,1.0,4.0,1.0,1.75,2.0,1.5,1.5,5.0,3.0,5.0,1.0,3.0,4.0,3.0,6.0,3.0,3.0,1.0,3.0,6.0,4.0,4.0,6.0,7.0,6.0,2.0,1.0,0.4928952054237699
245028247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,11.0,1.5,2.75,3.0,2.5,2.0,3.75,1.75,2.5,1.0,1.25,2.5,2.0,3.25,2.0,1.0,3.0,6.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,0.4948438011238243
245120501,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,2.0,0.0,7.0,2.75,3.0,3.0,2.75,1.0,5.25,1.5,2.5,1.75,1.25,2.75,1.5,2.25,3.0,1.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,3.0,7.0,5.0,1.0,0.4922590387010491
245144803,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,12.0,3.25,4.0,3.25,1.75,2.75,5.25,1.25,2.75,1.0,1.0,2.5,1.0,2.5,1.0,1.0,5.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0,0.49567634318165305
236045848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,11.0,2.5,3.75,2.75,3.25,3.5,5.0,1.25,3.25,1.0,1.0,2.0,3.0,1.25,3.0,3.0,3.0,3.0,3.0,2.0,5.0,6.0,1.0,5.0,1.0,3.0,4.0,2.0,2.0,1.0,3.0,4.0,5.0,1.0,0.5015092410022021
245144949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,4.0,3.25,1.75,2.75,4.75,1.25,2.0,1.0,1.25,2.5,2.0,2.25,2.0,3.0,1.0,1.0,2.0,2.0,1.0,8.0,1.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,6.0,2.0,1.0,0.4995974486540611
245123814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,12.0,1.5,3.0,2.25,2.5,2.0,3.75,1.25,2.5,1.25,1.75,3.25,2.0,2.5,1.0,4.0,3.0,4.0,1.0,2.0,1.0,5.0,1.0,4.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.49371067094337434
245041630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,11.0,3.25,3.5,3.75,2.0,2.0,4.5,1.0,2.4,1.0,1.25,2.0,2.2,2.75,1.0,4.0,2.0,5.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,7.0,3.0,1.0,1.0,0.4927606428026304
245141549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,8.0,2.0,3.25,3.5,1.25,2.25,4.5,1.25,2.5,1.0,1.0,3.75,1.5,2.5,2.0,1.0,3.0,6.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,0.49440656107695596
245156599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,10.0,3.75,4.0,4.0,1.0,4.0,5.5,1.0,3.5,1.0,1.0,1.25,1.0,2.25,1.0,3.0,5.0,2.0,2.0,1.0,1.0,5.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,3.0,5.0,1.0,0.49799845987882363
123005167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,3.0,3.0,2.25,2.75,3.25,5.5,1.0,2.0,1.0,1.5,1.25,2.0,2.5,3.0,5.0,2.0,1.0,2.0,3.0,3.0,8.0,3.0,7.0,1.0,1.0,4.0,4.0,4.0,5.0,4.0,6.0,7.0,1.0,0.5025752020176688
245206266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,3.25,3.75,3.25,2.0,3.5,5.0,1.0,1.75,1.0,1.25,1.75,2.25,2.5,1.0,3.0,5.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,4.0,4.0,1.0,0.497157342060612
244991125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,9.0,3.25,3.75,4.0,1.75,4.0,5.5,1.0,1.75,1.0,1.0,3.25,2.25,2.25,2.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,5.0,5.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,4.0,1.0,1.0,0.5001337471872489
245235743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,8.0,3.5,4.0,2.5,1.5,1.0,4.25,1.25,2.0,2.25,1.0,3.5,3.0,2.25,3.0,4.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,4.0,1.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,1.0,0.5005352289853229
245044435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,14.0,3.55,3.75,2.5,2.0,2.5,5.25,1.0,3.75,1.25,1.0,1.55,1.5,2.25,2.0,3.0,5.0,1.0,2.0,1.0,1.0,3.0,1.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,6.0,7.0,1.0,0.4979045033109854
245216758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,10.0,3.0,3.0,4.0,1.5,3.5,5.0,1.75,3.0,1.5,1.0,2.0,3.5,3.5,2.0,1.0,3.0,7.0,1.0,1.0,4.0,1.0,7.0,2.0,1.0,2.0,4.0,3.0,2.0,5.0,7.0,7.0,5.0,1.0,0.49584514379133676
245141179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,11.0,1.75,3.5,2.25,3.25,3.0,4.0,1.25,3.0,1.0,2.5,3.25,3.25,3.0,3.0,1.0,2.0,4.0,1.0,2.0,2.0,6.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,1.0,0.5002079330938441
