UNIQUE_ID,no_hp_en,yes_hp_en,no_ret_yhp_en,yes_ret_yhp_en,no_ret_nhp_en,yes_ret_nhp_en,no_ret_comp_en,yes_ret_comp_en,no_pg_yhp_en,yes_pg_yhp_en,no_pg_nhp_en,yes_pg_nhp_en,no_pg_comp_en,yes_pg_comp_en
245101169,0.484861344095156,0.515138655904844,0.39226119638920287,0.6077388036107971,0.4285202793795948,0.5714797206204052,0.410546279137057,0.589453720862943,0.3905890498476273,0.6094109501523727,0.5047360070093279,0.4952639929906722,0.47853603391479027,0.5214639660852097
245091648,0.1987933399178745,0.8012066600821255,0.23419253033762055,0.7658074696623794,0.32516456885558576,0.6748354311444142,0.3080516996212752,0.6919483003787248,0.7518161282035718,0.24818387179642815,0.8069385107360924,0.19306148926390765,0.8209231291363299,0.17907687086367005
245124803,0.6288013869227842,0.3711986130772158,0.2139821496073332,0.7860178503926668,0.4389723786755091,0.5610276213244909,0.3920722334239083,0.6079277665760917,0.8303977693112956,0.1696022306887044,0.8498349507646354,0.15016504923536453,0.847249624595896,0.15275037540410402
245146787,0.616582734932022,0.383417265067978,0.4050283335242597,0.5949716664757403,0.417027722056474,0.582972277943526,0.40569053385237996,0.59430946614762,0.8159764505455518,0.18402354945444824,0.7888490896946198,0.21115091030538027,0.7947023548006984,0.20529764519930163
245089842,0.430601720960909,0.569398279039091,0.4078017737021793,0.5921982262978207,0.45068865188108453,0.5493113481189155,0.4322191669952793,0.5677808330047207,0.5423054110452838,0.4576945889547162,0.5963762357384605,0.4036237642615395,0.5804594129690266,0.41954058703097347
245062277,0.728134750125387,0.271865249874613,0.5354258031308607,0.4645741968691392,0.6796690884037256,0.32033091159627436,0.6570793755080991,0.34292062449190086,0.46535735080590956,0.5346426491940904,0.4476351584343876,0.5523648415656124,0.4440329032776822,0.5559670967223178
244936639,0.7435999037059795,0.25640009629402055,0.3648727437754671,0.6351272562245329,0.6525150217730333,0.3474849782269667,0.6089879262385633,0.39101207376143665,0.40720634773909614,0.5927936522609039,0.4922255546112141,0.5077744453887859,0.4728959808679558,0.5271040191320442
245114318,0.8647644103536845,0.13523558964631555,0.36280163712427804,0.637198362875722,0.4919718042214133,0.5080281957785867,0.46875496116200666,0.5312450388379933,0.7450441784868733,0.2549558215131267,0.7615987014028154,0.23840129859718456,0.7630639249180308,0.23693607508196926
245190940,0.580455399389034,0.41954460061096605,0.37581643122874564,0.6241835687712544,0.5158557933647521,0.4841442066352479,0.48487588892010947,0.5151241110798905,0.261378529735823,0.738621470264177,0.22516837757879227,0.7748316224212077,0.23263300600001957,0.7673669939999804
245140374,0.4457361235536924,0.5542638764463076,0.42524324379801326,0.5747567562019867,0.6530237137902636,0.3469762862097364,0.6083212827066877,0.39167871729331233,0.7247432793673401,0.27525672063266,0.7084508945950245,0.2915491054049754,0.7086817384331368,0.2913182615668633
245150000,0.45760848192785675,0.5423915180721433,0.2836386869931019,0.7163613130068981,0.520918560176054,0.47908143982394596,0.4844659054926169,0.5155340945073831,0.8084048333597372,0.19159516664026277,0.8140484352664389,0.18595156473356114,0.8099818768485427,0.1900181231514573
245079318,0.4176144575104468,0.5823855424895532,0.2509364520489903,0.7490635479510097,0.34984071471541944,0.6501592852845806,0.3229791782913455,0.6770208217086545,0.8110093897849928,0.18899061021500713,0.7981383286202781,0.20186167137972189,0.7973924779870951,0.20260752201290486
241804203,0.38607723155213647,0.6139227684478635,0.5150045904535854,0.4849954095464146,0.6207163757021856,0.37928362429781437,0.5941242577890018,0.40587574221099826,0.5418871413180187,0.45811285868198126,0.6763840690320786,0.32361593096792135,0.6468248206252576,0.35317517937474235
245147535,0.7292381706940659,0.27076182930593407,0.4671917542062354,0.5328082457937646,0.46254772428313173,0.5374522757168683,0.4710171396846593,0.5289828603153407,0.6437381069695376,0.3562618930304624,0.7100978940483285,0.28990210595167154,0.7015693213170462,0.29843067868295375
245129853,0.8308414552630982,0.1691585447369018,0.32664084123265147,0.6733591587673485,0.4979549827057512,0.5020450172942488,0.4641457159888178,0.5358542840111822,0.8878974620056604,0.11210253799433958,0.926777452379401,0.07322254762059902,0.9208732569554222,0.07912674304457783
245197499,0.6873130772903704,0.31268692270962956,0.438560652770814,0.561439347229186,0.6861503392711167,0.3138496607288833,0.6480561039085279,0.35194389609147214,0.15235574731392487,0.8476442526860751,0.20287462295575254,0.7971253770442475,0.18671297686367572,0.8132870231363243
240787119,0.27347652984686266,0.7265234701531373,0.4299271149135002,0.5700728850864998,0.5185212779827261,0.48147872201727393,0.481164395542366,0.518835604457634,0.5459063014916332,0.45409369850836673,0.6767335533691554,0.3232664466308446,0.6471704356460782,0.35282956435392177
245018171,0.6049790558856004,0.3950209441143996,0.26734140409833784,0.7326585959016622,0.3982497839896104,0.6017502160103896,0.3850773960701528,0.6149226039298472,0.5628551402991746,0.43714485970082534,0.672449330360449,0.32755066963955104,0.6662577456595495,0.3337422543404504
245081895,0.8449076558264697,0.1550923441735303,0.35513399622191344,0.6448660037780866,0.4271846684750522,0.5728153315249478,0.40297452941608436,0.5970254705839156,0.7618696116029504,0.23813038839704956,0.8441883048198631,0.15581169518013696,0.8281891934977068,0.17181080650229316
245035770,0.27118151372618804,0.728818486273812,0.495307941005544,0.504692058994456,0.4550192816817771,0.5449807183182229,0.4349460611949556,0.5650539388050444,0.7818599062188198,0.21814009378118016,0.8386523877166248,0.16134761228337519,0.8311146520850097,0.16888534791499032
245212842,0.7280693878423776,0.2719306121576223,0.34367621805436843,0.6563237819456316,0.42795041606305895,0.572049583936941,0.39606445303809235,0.6039355469619077,0.7914082969456382,0.20859170305436184,0.8152684025539033,0.18473159744609666,0.8120943746433865,0.1879056253566135
245047828,0.40410970642974997,0.59589029357025,0.3881285403665241,0.6118714596334759,0.4330494665103818,0.5669505334896182,0.41688548104724166,0.5831145189527583,0.722785654999623,0.277214345000377,0.7824846023999217,0.21751539760007832,0.7683903352501228,0.2316096647498772
245195024,0.5771627029968387,0.42283729700316136,0.4554941710630698,0.5445058289369302,0.5663219772474025,0.4336780227525975,0.5654757559880764,0.4345242440119236,0.4498855781934974,0.5501144218065026,0.49880177295962747,0.5011982270403725,0.488002314261763,0.511997685738237
245147882,0.5777588361870098,0.42224116381299015,0.2637791128531731,0.7362208871468269,0.42840161353701467,0.5715983864629853,0.414966086319805,0.585033913680195,0.9456073847727202,0.05439261522727973,0.9592305774155603,0.04076942258443977,0.9578351022418943,0.04216489775810573
245130641,0.2773198255053545,0.7226801744946455,0.3312326515372527,0.6687673484627473,0.420888145858641,0.579111854141359,0.41137957079006593,0.5886204292099341,0.5028511279888401,0.49714887201115987,0.659366622900659,0.340633377099341,0.6311491831876099,0.36885081681239007
245164792,0.6458025499678328,0.3541974500321671,0.22781846101721392,0.7721815389827861,0.47742935699573275,0.5225706430042673,0.4507481161151653,0.5492518838848347,0.6736260565764979,0.3263739434235021,0.8458201182754886,0.15417988172451133,0.8289603999785027,0.17103960002149726
245109023,0.08448390397709249,0.9155160960229075,0.2031259402390989,0.7968740597609011,0.32144228688239396,0.678557713117606,0.3019271216606013,0.6980728783393987,0.8499391788221483,0.1500608211778517,0.9289819142203175,0.07101808577968244,0.9335172177714949,0.06648278222850512
237513483,0.27113836821936554,0.7288616317806345,0.43014214000396966,0.5698578599960303,0.5295126386663958,0.4704873613336043,0.5005918586640012,0.49940814133599876,0.8384987117369288,0.16150128826307117,0.8057239068377141,0.19427609316228586,0.8150227990160201,0.1849772009839799
245087113,0.5735464826718868,0.4264535173281132,0.4122666934160599,0.5877333065839401,0.6102207799820146,0.3897792200179854,0.571338133221542,0.42866186677845797,0.5503879650302029,0.44961203496979707,0.4881325116106441,0.5118674883893559,0.4976525409729602,0.5023474590270398
245144032,0.3976206105979646,0.6023793894020354,0.3258926899922586,0.6741073100077414,0.4774963158958573,0.5225036841041427,0.4665770123527757,0.5334229876472243,0.7377977904445776,0.26220220955542234,0.7118047964462506,0.28819520355374934,0.7081209380452647,0.29187906195473534
244950196,0.5064694661107183,0.49353053388928175,0.367176360481685,0.632823639518315,0.4749841622941884,0.5250158377058116,0.4539768448296777,0.5460231551703223,0.931589999695062,0.06841000030493806,0.9261750812573901,0.07382491874260991,0.9276063613309602,0.07239363866903979
239179589,0.4723129529551696,0.5276870470448304,0.5179731572935045,0.4820268427064956,0.5902038970530574,0.4097961029469425,0.5571621959059994,0.44283780409400064,0.4062186580461755,0.5937813419538245,0.6345980535181566,0.3654019464818435,0.5832037702879349,0.4167962297120651
245062422,0.6389412869266516,0.36105871307334836,0.4393937497649314,0.5606062502350686,0.4219045541542845,0.5780954458457155,0.41168627751579845,0.5883137224842016,0.8305526984537493,0.16944730154625065,0.8190221316906214,0.1809778683093786,0.8224431552360363,0.17755684476396374
244685018,0.5408970478080929,0.4591029521919071,0.44016388062569123,0.5598361193743088,0.5268333442948165,0.4731666557051835,0.4887942303351125,0.5112057696648875,0.5894049841270874,0.41059501587291253,0.5306361324620958,0.4693638675379041,0.5329972357844659,0.4670027642155341
245202731,0.4195388447604579,0.5804611552395421,0.32429304593348685,0.6757069540665132,0.42846484331103907,0.5715351566889609,0.3945907762417106,0.6054092237582894,0.8857728950251436,0.11422710497485644,0.8925377888082618,0.10746221119173814,0.8911771906220545,0.10882280937794547
245011123,0.31950740646612175,0.6804925935338783,0.43782535652140786,0.5621746434785921,0.5291334803907003,0.4708665196092997,0.5044242013502995,0.4955757986497005,0.6919469104072526,0.3080530895927473,0.8020716344052224,0.19792836559477753,0.7809829474631439,0.21901705253685608
245115238,0.3971725953887394,0.6028274046112606,0.3306040064893525,0.6693959935106475,0.4961427200376287,0.5038572799623713,0.4643314709732571,0.5356685290267429,0.7223370771786506,0.2776629228213494,0.7367446991746186,0.2632553008253814,0.7330614210876218,0.26693857891237815
245060196,0.523817589600936,0.47618241039906395,0.43094047820790515,0.5690595217920948,0.653791409547092,0.3462085904529079,0.6249670887660728,0.3750329112339272,0.7965106255386993,0.20348937446130066,0.8948705159753998,0.10512948402460015,0.8884582224648072,0.11154177753519282
245226980,0.9983936878467156,0.0016063121532844398,0.0053126256157660645,0.9946873743842339,0.06171453064365884,0.9382854693563412,0.09241135175309878,0.9075886482469012,0.9267056179320381,0.0732943820679619,0.9637524221718665,0.03624757782813354,0.961296928119017,0.03870307188098303
245208482,0.8672025731840015,0.13279742681599846,0.41449333868809857,0.5855066613119014,0.4744494050054566,0.5255505949945434,0.46676736334686,0.53323263665314,0.7832689115799714,0.21673108842002867,0.8550347310961948,0.1449652689038053,0.8452394475801621,0.15476055241983783
244981749,0.6463701529052625,0.35362984709473755,0.4243220986858144,0.5756779013141856,0.5105143397485652,0.4894856602514348,0.4990376298750686,0.5009623701249314,0.709893599904894,0.290106400095106,0.7210000113014431,0.2789999886985569,0.7232850402478146,0.2767149597521854
245213762,0.43783624886073813,0.5621637511392619,0.4768021954837659,0.5231978045162341,0.6322332886443258,0.3677667113556742,0.6084293793546227,0.3915706206453773,0.7669450595700195,0.2330549404299805,0.80946970851253,0.19053029148746997,0.8013073157605021,0.19869268423949796
245138818,0.7583499355575611,0.2416500644424389,0.32833666995378097,0.671663330046219,0.6362840010469998,0.3637159989530002,0.5824524523705408,0.4175475476294593,0.5655174286979988,0.4344825713020012,0.6719602591583175,0.3280397408416825,0.6496172920413157,0.35038270795868437
245196205,0.46885681878143903,0.531143181218561,0.40837167505462957,0.5916283249453704,0.5739488547247683,0.4260511452752317,0.5621406723807892,0.43785932761921076,0.8540650935333597,0.1459349064666403,0.906375648156506,0.09362435184349399,0.8992328136524653,0.10076718634753463
245190220,0.8042724210168595,0.1957275789831405,0.6034882465158148,0.3965117534841852,0.5762828932829098,0.42371710671709023,0.5822724738449133,0.4177275261550867,0.2735522371035516,0.7264477628964484,0.4171992461251265,0.5828007538748735,0.3920851384669566,0.6079148615330434
232439997,0.584247384808581,0.41575261519141904,0.41288161404977575,0.5871183859502243,0.29707722057452446,0.7029227794254755,0.31490230056286583,0.6850976994371342,0.7413203426404206,0.25867965735957943,0.8175459980845696,0.18245400191543035,0.8021046199177508,0.19789538008224913
239620444,0.4996332814106621,0.5003667185893379,0.46167827494845504,0.538321725051545,0.5420138497741596,0.4579861502258405,0.5029564147254932,0.4970435852745068,0.31654090003580604,0.683459099964194,0.5612508184696919,0.43874918153030806,0.5207347010261325,0.47926529897386744
126364526,0.7398112073995763,0.2601887926004237,0.5058534292197041,0.4941465707802959,0.4586564143481736,0.5413435856518264,0.4883330239480731,0.5116669760519269,0.656544064944983,0.3434559350550171,0.6988831154065389,0.30111688459346103,0.6908938635849684,0.30910613641503165
245181741,0.39263381782388107,0.6073661821761189,0.4107646878661384,0.5892353121338616,0.6543749223531626,0.34562507764683736,0.6010362054696841,0.39896379453031594,0.8656337781030188,0.13436622189698125,0.8289236986485431,0.17107630135145693,0.837513796487929,0.162486203512071
244982160,0.3810492481099774,0.6189507518900226,0.40080639763289627,0.5991936023671037,0.6275893901157,0.37241060988429997,0.5662538352880635,0.43374616471193655,0.6659111624087182,0.33408883759128183,0.7582118317416898,0.24178816825831015,0.7356671115648643,0.26433288843513564
245073180,0.7265408541650692,0.2734591458349308,0.4477916344133527,0.5522083655866473,0.557759808896484,0.442240191103516,0.5531663502273196,0.44683364977268036,0.8019179484061254,0.19808205159387465,0.7560884848585319,0.24391151514146814,0.7683701336137344,0.23162986638626556
245190198,0.5705034842028522,0.4294965157971478,0.358881653638514,0.641118346361486,0.5481824693131017,0.4518175306868984,0.515088041752834,0.48491195824716604,0.6415056474279701,0.3584943525720299,0.7563681470960903,0.2436318529039097,0.7339651160051366,0.26603488399486336
245138885,0.6881125589654511,0.31188744103454885,0.3977497563207951,0.6022502436792049,0.583758689968241,0.41624131003175907,0.5761958511420051,0.42380414885799483,0.7465429916651232,0.25345700833487683,0.7414362866847164,0.25856371331528366,0.746497803983279,0.25350219601672097
245064908,0.7082474726951917,0.29175252730480833,0.4952418830823,0.5047581169177,0.5860584622675892,0.4139415377324108,0.5473978267379548,0.4526021732620452,0.36099256044425565,0.6390074395557443,0.5122406172545433,0.48775938274545666,0.4818170630267309,0.5181829369732691
244269145,0.658230237914061,0.341769762085939,0.5929738206370263,0.40702617936297375,0.7254196758656968,0.2745803241343033,0.699377864074567,0.30062213592543297,0.7486432255943112,0.2513567744056889,0.7932468524661093,0.20675314753389076,0.7824135502402833,0.21758644975971675
245015878,0.7460376393118058,0.25396236068819417,0.471627157866094,0.528372842133906,0.6394767904884943,0.36052320951150574,0.6074049820234484,0.39259501797655166,0.40024055068966424,0.5997594493103358,0.3762821744000411,0.6237178255999589,0.37593899170089573,0.6240610082991043
239464428,0.4234339807718791,0.5765660192281209,0.4197547538852322,0.5802452461147678,0.5042381346976779,0.49576186530232214,0.48244205718071276,0.5175579428192872,0.8378533348782707,0.16214666512172926,0.8216695640260288,0.1783304359739712,0.8203561554883679,0.1796438445116321
245117578,0.2885410370883127,0.7114589629116873,0.2778355798866352,0.7221644201133648,0.40105652409372694,0.5989434759062731,0.39827410872069957,0.6017258912793004,0.8301028523719058,0.16989714762809421,0.7864358014178275,0.21356419858217243,0.7943461840898005,0.20565381591019943
245093973,0.6084053795695463,0.39159462043045373,0.3068243156372412,0.6931756843627588,0.474867906228292,0.525132093771708,0.430965663856853,0.569034336143147,0.6819976746137875,0.3180023253862125,0.7222722637083256,0.2777277362916743,0.7145556189448893,0.2854443810551107
245180884,0.6142502689739451,0.38574973102605487,0.536921596500904,0.46307840349909596,0.5414655267004775,0.4585344732995225,0.5396677521867257,0.4603322478132743,0.8708486430264227,0.1291513569735773,0.8964886563982695,0.1035113436017305,0.8909612988521625,0.10903870114783748
245042209,0.5117017585978957,0.4882982414021043,0.5030592213361982,0.4969407786638018,0.619231369581867,0.3807686304181331,0.604485462282851,0.3955145377171489,0.47683618377666304,0.523163816223337,0.6071520235770034,0.39284797642299657,0.5774257250456813,0.42257427495431865
235748845,0.685626141784219,0.314373858215781,0.46856860131774214,0.5314313986822579,0.6059917956509199,0.3940082043490801,0.5519922707036795,0.4480077292963205,0.4509300534273275,0.5490699465726725,0.4722238934575217,0.5277761065424783,0.4605953818556976,0.5394046181443024
245070606,0.5592279754177435,0.4407720245822565,0.6028749939718461,0.39712500602815387,0.6523635086275265,0.34763649137247354,0.6337986765087509,0.3662013234912491,0.9269586901780478,0.07304130982195221,0.908255142958967,0.09174485704103294,0.910526255575565,0.08947374442443502
245035480,0.3391595487046022,0.6608404512953978,0.47999150038136307,0.5200084996186369,0.6323853603786224,0.36761463962137764,0.5867580159058863,0.4132419840941138,0.8141670950939179,0.185832904906082,0.8483753432700402,0.1516246567299598,0.8380263194779822,0.16197368052201777
245175432,0.6938839648371016,0.3061160351628985,0.3323240296351748,0.6676759703648252,0.48108015122049774,0.5189198487795023,0.4749661843944264,0.5250338156055736,0.8471871565539818,0.15281284344601823,0.8776435218872053,0.12235647811279468,0.8728067704905325,0.1271932295094676
243108939,0.12183948260176469,0.8781605173982353,0.28908076276945105,0.710919237230549,0.65814201479818,0.3418579852018199,0.5899778309384595,0.41002216906154054,0.8965925655359571,0.10340743446404285,0.9045715880665413,0.09542841193345877,0.9152575210838382,0.08474247891616184
245108633,0.5099334283366352,0.4900665716633648,0.4083224036052233,0.5916775963947767,0.6014880743467426,0.3985119256532574,0.5403609863044728,0.4596390136955272,0.535695034775129,0.46430496522487097,0.59009678276873,0.40990321723127005,0.5730012039356104,0.4269987960643896
244957936,0.862873972370272,0.13712602762972806,0.5769125019748684,0.42308749802513157,0.5065381857475668,0.49346181425243313,0.5194478613403761,0.48055213865962393,0.4804173469597729,0.5195826530402271,0.5617734429782509,0.43822655702174906,0.5521199646724044,0.4478800353275955
245231024,0.597152319722859,0.40284768027714096,0.542343381739931,0.457656618260069,0.558318272048838,0.44168172795116206,0.5571151580812079,0.442884841918792,0.5951867875595027,0.40481321244049734,0.7437292649031317,0.2562707350968682,0.7137326108633048,0.28626738913669525
245042472,0.8232958347524266,0.17670416524757332,0.4102945386770509,0.5897054613229491,0.4688572715721556,0.5311427284278444,0.4502749388651257,0.5497250611348743,0.7125930918181815,0.2874069081818184,0.7241950845757479,0.2758049154242521,0.7241553627209367,0.27584463727906333
245068481,0.4581252614809209,0.5418747385190791,0.43493917408721505,0.565060825912785,0.592482961091933,0.407517038908067,0.5430127065229595,0.45698729347704053,0.8146676549059144,0.18533234509408555,0.8677857724807968,0.13221422751920317,0.8566375409656259,0.14336245903437408
245074290,0.5584229735935298,0.44157702640647023,0.5146652473038231,0.4853347526961769,0.586892460950674,0.413107539049326,0.5738752575130706,0.42612474248692944,0.6890892455709451,0.3109107544290549,0.8058848584601581,0.19411514153984183,0.7806077081188441,0.21939229188115594
245052355,0.6727511631612304,0.32724883683876954,0.5285889872549443,0.4714110127450557,0.5328295941967314,0.4671704058032686,0.5261539325320352,0.4738460674679648,0.8717246096508731,0.1282753903491269,0.8951342457882141,0.10486575421178594,0.8873205356703658,0.11267946432963412
245090584,0.4489518041122499,0.5510481958877501,0.22376085485331265,0.7762391451466873,0.353808039847194,0.646191960152806,0.35139286857134433,0.6486071314286557,0.854214748106488,0.14578525189351202,0.8825207667517756,0.11747923324822443,0.8781426872743979,0.12185731272560206
245081911,0.6208835287286123,0.37911647127138765,0.34395366943749917,0.6560463305625008,0.5126721537832493,0.4873278462167508,0.4962256883125675,0.5037743116874325,0.762081704932513,0.23791829506748702,0.7119168397706053,0.2880831602293947,0.7264245827088713,0.27357541729112866
128757534,0.5272460309126413,0.47275396908735867,0.3444786197113875,0.6555213802886125,0.37594226270956166,0.6240577372904383,0.36078475724157233,0.6392152427584277,0.7255135730789155,0.2744864269210845,0.8350861884935703,0.16491381150642964,0.8148758636777533,0.18512413632224667
242870824,0.36047350458563177,0.6395264954143682,0.44692939365457496,0.553070606345425,0.6294483880472208,0.37055161195277925,0.5870580813466069,0.41294191865339314,0.6241662697356899,0.3758337302643101,0.6844703481858426,0.3155296518141574,0.6788829313842262,0.3211170686157739
244158146,0.6076514929165404,0.39234850708345953,0.5425575867580881,0.4574424132419119,0.6209479699962596,0.37905203000374044,0.6003010235130595,0.3996989764869406,0.1546528787741056,0.8453471212258944,0.22551624145805038,0.7744837585419496,0.20911001269852258,0.7908899873014774
245074865,0.5212417104389424,0.47875828956105754,0.428764657438496,0.571235342561504,0.6942799369232606,0.30572006307673943,0.6430140380477349,0.3569859619522651,0.7160384876226028,0.2839615123773972,0.710165615009439,0.289834384990561,0.7026251903677856,0.29737480963221447
245117092,0.42895260054235484,0.5710473994576452,0.43378240462608586,0.5662175953739141,0.47130861563524606,0.5286913843647539,0.4422385620599031,0.5577614379400969,0.38544749794569344,0.6145525020543066,0.6306728054480789,0.3693271945519211,0.5845969055945229,0.41540309440547707
244949824,0.5102430931367201,0.4897569068632799,0.34588327899104077,0.6541167210089592,0.5076705938043298,0.4923294061956702,0.4935905909187156,0.5064094090812844,0.8608709648392461,0.13912903516075395,0.8346797823645997,0.16532021763540025,0.8382355566579932,0.1617644433420068
244989137,0.7682626452741796,0.2317373547258204,0.6228426381167351,0.3771573618832648,0.45185530364306914,0.5481446963569309,0.47040362645783973,0.5295963735421603,0.4387690244988449,0.5612309755011551,0.560233212266473,0.439766787733527,0.5463749482103657,0.45362505178963425
244189998,0.7212066027615449,0.27879339723845514,0.4336595639583041,0.5663404360416959,0.49705023290375483,0.5029497670962452,0.4726198255290187,0.5273801744709813,0.2347216951617217,0.7652783048382783,0.34330049958358033,0.6566995004164197,0.3184022740416279,0.6815977259583721
245075406,0.6650071770107454,0.3349928229892546,0.5121310263134009,0.48786897368659904,0.5749092781543615,0.42509072184563845,0.5567727563026583,0.4432272436973416,0.5255295782044691,0.47447042179553084,0.4581623617618803,0.5418376382381197,0.46035243467583986,0.5396475653241601
245212593,0.5896530878939799,0.4103469121060202,0.2449002147729159,0.7550997852270841,0.4318822605181948,0.5681177394818052,0.4154299317964545,0.5845700682035455,0.7616009383885294,0.23839906161147062,0.708213456211359,0.291786543788641,0.7218028104529126,0.27819718954708744
245136354,0.7102182650682697,0.2897817349317303,0.5405695264390914,0.4594304735609086,0.6514286891449869,0.34857131085501314,0.6423661015690041,0.3576338984309959,0.9400977035756638,0.05990229642433622,0.940654382441275,0.05934561755872503,0.9393887826639987,0.060611217336001236
245156068,0.6135207934138086,0.3864792065861914,0.5004393467012102,0.49956065329878985,0.5311411516137987,0.4688588483862013,0.5006564406081286,0.4993435593918713,0.7590297794872456,0.24097022051275446,0.5345845231632609,0.4654154768367391,0.5828205235834396,0.4171794764165604
245166221,0.6625511604626115,0.3374488395373885,0.2811490992322725,0.7188509007677275,0.5722813709785194,0.4277186290214806,0.5239771501962095,0.4760228498037905,0.835954523277651,0.16404547672234907,0.7702122095556123,0.22978779044438763,0.7781187641937306,0.22188123580626934
245022071,0.5443326303029468,0.45566736969705324,0.5534791231245312,0.4465208768754688,0.6888513238434822,0.31114867615651776,0.6607797587067658,0.33922024129323425,0.5564088070985629,0.44359119290143717,0.6097374695605404,0.3902625304394596,0.6052238679672395,0.39477613203276046
245120492,0.7067279189169088,0.2932720810830912,0.5971803885805014,0.4028196114194987,0.4781127204234472,0.5218872795765528,0.49337096544824477,0.5066290345517552,0.7921009893295977,0.20789901067040228,0.7236840610201815,0.27631593897981854,0.7350113963470553,0.2649886036529448
245154993,0.6227377498927281,0.3772622501072719,0.44508105293751055,0.5549189470624895,0.6812222376112999,0.31877776238870015,0.6352069544572057,0.3647930455427943,0.7770920996174643,0.22290790038253575,0.8222252021259759,0.177774797874024,0.8109142119377395,0.18908578806226053
245111740,0.5349085325822657,0.46509146741773433,0.48009109263866023,0.5199089073613398,0.45847712714079647,0.5415228728592035,0.45655230858101437,0.5434476914189856,0.6780447176929627,0.32195528230703724,0.8073658013225207,0.19263419867747936,0.7817584228890142,0.21824157711098585
245231642,0.6079118902283291,0.3920881097716709,0.39114394483549075,0.6088560551645092,0.6011474981841312,0.3988525018158688,0.5579738874238125,0.4420261125761875,0.2582151692404887,0.7417848307595113,0.4936773989505051,0.5063226010494949,0.44511977876583686,0.5548802212341631
245145379,0.8246432714313432,0.17535672856865683,0.47995008848445075,0.5200499115155492,0.6184974778520462,0.38150252214795377,0.5877463804628689,0.4122536195371312,0.4621558984469426,0.5378441015530574,0.5204890026107292,0.4795109973892709,0.5107436585075806,0.48925634149241937
245201892,0.7488873756332219,0.251112624366778,0.38933293945761505,0.610667060542385,0.514959569326188,0.485040430673812,0.4949055034122857,0.5050944965877143,0.7140684040223317,0.28593159597766826,0.8073327445802911,0.19266725541970892,0.790142417586587,0.20985758241341307
245124067,0.5089385310816668,0.4910614689183332,0.47867535584483833,0.5213246441551617,0.6600038677836508,0.33999613221634917,0.630954088596873,0.3690459114031271,0.5872712195548015,0.4127287804451985,0.6019008963264563,0.39809910367354373,0.5953825726090085,0.40461742739099144
245246359,0.48273042813786016,0.5172695718621398,0.26871151357034684,0.7312884864296532,0.44103526669777005,0.55896473330223,0.4304161457677622,0.5695838542322378,0.8163253088775281,0.18367469112247192,0.8787028721617298,0.12129712783827015,0.8644244363822995,0.13557556361770046
245160862,0.7103437479173695,0.2896562520826304,0.5438685324496569,0.45613146755034306,0.7192899015882153,0.28071009841178474,0.6974102433015625,0.3025897566984374,0.8322876783428783,0.16771232165712174,0.8758357112071122,0.12416428879288782,0.8716040728349604,0.12839592716503959
242515928,0.4939816217592772,0.5060183782407228,0.40044140310413057,0.5995585968958694,0.6797632588835864,0.32023674111641365,0.6372576209806783,0.3627423790193217,0.8064261409777245,0.19357385902227547,0.8124502844729409,0.18754971552705907,0.8128552514256766,0.18714474857432334
245239665,0.6878913019629829,0.3121086980370171,0.40657770253072767,0.5934222974692723,0.5347538458816707,0.46524615411832926,0.5089122213473998,0.49108777865260017,0.5524674638042852,0.4475325361957148,0.5238299308826904,0.47617006911730964,0.5220395882466761,0.47796041175332393
245139042,0.6452235361115206,0.35477646388847933,0.290933219522583,0.709066780477417,0.4970817315010059,0.5029182684989941,0.4699979406609466,0.5300020593390534,0.8264022441478595,0.17359775585214055,0.8276822492998944,0.17231775070010555,0.8273852444309229,0.17261475556907718
245107199,0.5448101140982264,0.4551898859017736,0.43533812745504474,0.5646618725449553,0.5536519445168373,0.4463480554831627,0.5139287963678361,0.486071203632164,0.4395060138139002,0.5604939861860998,0.5180118835796441,0.48198811642035583,0.5051468222270934,0.49485317777290666
245231762,0.6839773448831312,0.3160226551168688,0.3984345408750679,0.6015654591249321,0.5493904229726253,0.4506095770273747,0.5073509471022029,0.49264905289779715,0.7056390445225769,0.2943609554774232,0.7808460728148886,0.2191539271851114,0.7621201911395022,0.23787980886049775
245219224,0.6993623007608502,0.30063769923914985,0.4852853282544842,0.5147146717455158,0.6477008313271617,0.3522991686728383,0.5984472543457353,0.40155274565426474,0.33232009782514593,0.6676799021748541,0.31004358721227443,0.6899564127877256,0.3132104163228162,0.6867895836771838
245040895,0.5626346478886346,0.43736535211136535,0.33454797958915006,0.6654520204108499,0.4860935071070136,0.5139064928929864,0.4456530999410381,0.5543469000589619,0.845370301136015,0.154629698863985,0.8716489853923123,0.12835101460768772,0.8656394875533016,0.13436051244669842
239245844,0.7297074537974009,0.2702925462025991,0.44416987476640646,0.5558301252335935,0.5064805275016757,0.49351947249832423,0.4697965783847592,0.5302034216152408,0.2929602692304737,0.7070397307695263,0.26279097105304905,0.737209028946951,0.26785486850751594,0.7321451314924841
245079372,0.9015303245160496,0.09846967548395036,0.4396876385451931,0.5603123614548069,0.4933908702273708,0.5066091297726292,0.4706218012800638,0.5293781987199362,0.6647091245254382,0.3352908754745619,0.5825769949244226,0.4174230050755774,0.5954331596392157,0.4045668403607842
