UNIQUE_ID,0,1,2,3,4,5,6,7
245178893,8.812642725591434,9.596104647380846,10.811969942992356,10.259958444921166,10.119781345947942,7.154771205308232,9.582121803565387,8.297096271895567
245130673,7.723526907271773,8.347834928829752,9.432780381921516,7.98809141374624,7.112060394936512,4.690177879800235,10.057045344538402,7.918266818076172
245202932,8.792873966641023,12.26398993486971,5.832862895164616,10.444262554502462,11.38651973311657,9.091998416785724,7.133850616147172,9.757839562051101
245036780,10.818281787258432,5.438713673834677,12.370217845850089,6.931415805539801,3.374691973849975,7.789863867262589,13.981772257286446,7.665108900543497
128532209,10.185337656723453,5.50238454121841,12.288350701458183,7.540583404827504,6.42672791027075,8.83411728432956,12.310782916426255,7.254104102184018
244909050,9.816748655326814,2.8444406095069743,11.958566313750985,5.771859868285801,4.246339960627806,7.067807927147192,13.616381432124035,6.840092213571261
245119476,11.456692762914681,5.834886336578267,13.500305352471397,7.160301801927334,3.9824583475280586,8.798796575427028,15.262324645527167,8.095314338394212
245229080,4.990277335715023,10.57322512632847,9.464689217731612,7.1111415815673675,11.389655842214093,7.838694850880476,10.527412030159915,8.735178590426283
244954193,11.081291655312397,4.945301903861716,12.448538459534406,8.326859465689957,6.469928476404964,8.2657322692957,13.913761504098833,7.101001628469102
125736637,10.995138196756892,4.275071419220899,12.201791375644886,7.1080159080190635,4.660929113822867,7.698111874927793,13.930543740736352,7.717259374893981
245122787,9.63072723645714,11.99020432204486,4.588273324531197,10.824432298882769,12.431640630886585,9.476538718753128,5.526846317836231,11.115084491284806
245061426,11.036300408691332,5.166970481243931,12.242088526936639,7.889721140348471,7.073287995071634,8.506316339460604,13.821094954271846,8.425891804369995
245091455,10.87004001134013,5.4361306586869125,12.829908776632415,7.363363921733738,6.334371334558912,7.856021053292914,14.78741104954085,8.253274006103794
245107110,10.354544576056794,14.043905860522377,7.0423947107254135,12.693833698224342,13.561341175923417,11.18612298750268,3.954679274594248,11.515686575898725
245112739,10.667015553964827,14.003645180311757,6.866013380489009,12.50752476963119,13.865011572961897,11.502000441584174,4.8437504138268075,12.454137577883085
235440469,9.080032243026993,4.682725812248443,10.274135977206681,5.772134868686173,3.1195196843784276,6.112789019490121,11.906342154163388,6.51001290963119
245107606,11.100296995015366,6.27558580631905,12.386254207754114,7.6345134036529645,4.428315084746784,8.253518980514391,14.057766414908173,8.074246398070324
245075618,9.489722265254382,12.185174714810236,3.753625618535386,10.703066671772078,12.301973253034138,9.496419276257932,5.318303110766567,11.278007576551438
245199183,7.021739718308048,5.1577202653952305,9.858160997007841,4.13464856064945,6.099412400604924,6.623817745577213,10.95505910256107,5.468796998521454
245047166,10.700509665573753,4.5642540918227095,12.335653893066166,7.078253169139243,3.3427922765379336,7.567674568104056,13.542396298687308,7.291877458842377
245211665,6.058612832652251,6.3317329682332995,9.791449168519732,4.414631299863147,5.861128870162565,6.752352165892832,10.108026436712512,4.3973073624217776
245085350,6.5098662108702,7.3132824920126565,9.652763728913216,5.769384274821428,6.915508672836847,7.450859843254101,9.556729406546568,5.173478855487877
245202890,6.944875755540921,3.789525735809259,9.634704614023255,3.46502955704446,4.906552782155877,5.735198809655397,11.004427840198641,4.889554234389612
245122170,5.876250408869859,8.78717462479439,8.679898709876358,7.156975817135665,10.130715821758326,6.40774313256543,9.835765954069005,8.201852106303475
245212568,10.759898554677873,14.45550514156688,7.459993501132171,12.889275152551285,13.486870977936661,11.490173381356833,4.878356964140506,11.99981886108909
244917891,6.831008110734431,8.006026502488018,10.303076030783728,6.191654751465913,6.792536044686656,4.622357579936784,11.805441970867593,7.585848881199784
245192846,11.293149287445356,5.067615812338372,11.97061810407,8.62683620147414,5.868436411717123,8.69197331583081,12.564385668639986,7.166469846555333
237637272,8.131633053861021,3.4997350973750736,10.23523899423672,4.55653216676314,4.6478846406352545,5.892863371876702,12.161846743085047,5.609650628290225
245030186,8.924845538571025,4.571018832550271,10.796197019234722,4.902874245066632,3.2583918344697036,6.957102652404756,12.091328952123362,5.92962797009935
245087527,9.117475422694023,12.205904342078826,5.709231407260813,10.227883673290695,11.378989544824467,9.236059012805576,5.899014042158077,10.799676631099285
245154603,5.713410887183107,11.15346722526486,9.913096416610909,8.85707060333503,11.562376309321857,8.2418197690541,8.605271821283521,8.133234218488704
245040501,4.769277213818983,10.254396136965914,9.745439980586372,5.572331134779783,9.235179798919313,7.840373253531601,11.089872973006887,7.445482733746006
245097521,9.814251604377063,12.702996625989037,5.70102537293528,11.493687072893728,12.802454125387566,10.131480215209672,5.073686224356319,11.382753676961388
245186294,7.849124170268441,2.9281373684354643,9.829054101746593,4.164104125082013,4.44762892575634,5.764946716963711,11.47790450836837,5.434529808310093
244956854,6.355168133495612,8.41286132296494,7.038138828413398,7.084305344361155,8.986257932679937,4.9636800281001605,8.874211947976873,7.966691921461307
245187396,4.614122103858088,8.666145529361291,8.452323065833374,6.814556175051884,8.371463615236253,4.80016960047146,9.55526240177497,5.55551838869077
245226499,6.61704018640717,12.100740515881576,11.14493407209711,9.735718135246595,12.5218085265472,9.461716775175697,9.856173753648093,8.770958820620205
244933794,7.985951221173275,10.983176599859856,10.656529237818697,7.478227741159803,9.996212292867817,10.358802348149478,12.377785812609991,7.416646257570763
245128977,4.95330403150539,6.805140961406166,8.150722334401701,3.536218676722975,6.436168130501378,5.550996128430612,9.533720397279504,5.509835756316766
241500563,9.958783946409955,7.591083601580282,13.355545820389734,8.586446573049102,6.195849087765731,8.83411728432956,12.814428649879368,6.121125727468507
245117167,9.517317819406175,11.59793907104272,3.302451314535052,10.173576948469496,11.751716114366152,8.942675928081806,6.274429067853283,11.028237679943388
242790065,9.514999780794929,7.5984807558315755,11.598616621447412,7.715584187538961,7.351577298478894,7.638628524620758,12.557317274675663,7.807860505028402
245152617,5.4011550367017165,9.928160477696768,9.551349750854662,7.8673577978938125,9.264909385329538,6.437789757767807,9.221280362801641,7.0341431022169205
245241848,8.911653817878252,5.025871238586913,10.422525179956235,7.4042084551331175,6.377637509617613,6.789275349566964,10.971256087045006,5.389860643272189
245093334,5.758278375359726,7.9281074238958595,10.247672853730455,5.805313766406581,8.91603548532139,7.89611586396438,10.028196338812132,6.242009745745546
245037735,7.705099231149515,5.9620381213799485,10.749784652639915,4.5134808292792234,4.865620228098537,6.638369075515753,12.16184674308505,5.552550543139093
245196374,5.691490487190715,8.275851544433772,9.98443569864891,6.294877079835584,7.017018306828578,6.047143456439897,10.006271507075773,5.249389703516869
126007443,11.491084576753236,4.61748627065247,13.697091097567451,7.090576217842453,5.798027021922094,9.016916661920924,15.3867357713589,8.280524214708752
245140686,8.734702327503562,11.68913111404082,5.580178708849923,10.463697697933148,12.05356984126974,9.071715061563745,5.6539005092629155,9.99978263258504
245219180,11.886552182584813,4.000821505402489,13.198846747780317,7.641371396242873,5.281636940902899,8.731243362169598,14.864316310542458,8.394532754803981
245096597,10.426724959331533,7.362282386025023,11.808546278404416,9.257862449441504,6.52051511361938,8.749809829529973,11.098718134977196,6.739749559703305
245098177,7.250147073903628,7.873711752600226,10.84879932790532,6.778121994158826,9.384027626227232,5.990303285848572,12.717059420889637,8.236613779041926
245044396,8.470011994175021,5.239848368067373,10.24602806222565,5.915013289261834,3.8696589260659233,6.152125302458479,11.316774925170217,5.873767717951053
244936722,10.878379585083204,4.380863610809862,13.052896031043602,6.6738117417653475,2.9464220779149293,8.159455613739713,14.30816551184805,7.253346628580077
245101773,5.53915874949048,7.882269230602893,10.688639233078817,4.316459968143859,8.485027329096248,7.092586699366253,12.50137384362172,6.415643994470438
245055627,6.410463661697123,6.340156461322239,9.895512415144681,4.6345922910443305,5.2005469688783865,6.54253667074378,11.112603450795174,2.694325326066942
244999025,8.589261720716104,5.945525153197531,10.9728898666531,6.5816062585285975,4.843549781905409,7.465561643267742,10.857369792869306,5.442612086610899
241808166,10.521729394732528,6.500721629700436,13.530926057213273,7.763370524114108,5.570583727153246,9.026153818470732,13.853514427634636,7.175664303286132
235895677,8.025445149531295,8.440528880009289,11.217287238877368,7.884287246590353,8.628605428031415,8.818215604015602,11.031147589297671,5.1596537020737205
245085657,6.2100428817547995,10.784969238812696,9.245902283143787,7.833186502539865,11.557124094987419,8.207156490951933,10.364580787175003,9.282859304911051
245073705,10.017676790529226,13.138666227824688,5.883052314493006,11.818202989231645,12.671789936866915,10.221985942777604,5.7090068482129706,10.88430889728314
245138831,9.175357301644514,12.732152069214251,5.472762419939216,10.623129212978453,11.623988874174767,9.521326760541807,6.1244303444002,10.853978050103853
245221012,3.6482503522166745,10.4857232913524,9.815517659913063,6.296137741990111,9.92054017415074,6.991690314684149,10.486495647671992,7.295644038035207
245130601,4.42928370753792,10.089812957982911,9.05351367031095,5.79217463255804,9.466631784691888,6.587964580665052,10.785255266128823,7.801524502754659
123852080,11.555107742733277,6.566500762860908,14.312712888475946,8.231381183033502,7.740614791277163,9.90912463340268,15.728842853519126,8.993040285580307
245099705,3.93213573224054,8.574252659745186,9.429603419016646,5.3984199325079985,8.23684944475193,6.989808128051475,9.850008412940497,3.8267485346310766
245203040,11.200530679177401,4.788897473346653,11.189038126576515,7.863927165615945,5.169551257515643,7.459096421240342,12.96271620955235,8.593764923250596
245067471,6.92897618877464,12.688615162442396,12.333983884684047,9.754937764208067,12.765577718607016,10.128449429325943,12.55582868469054,9.143907114266527
245187004,6.620743193658148,6.210796120339825,9.897593872257799,3.599393862916106,4.42185839129354,6.447320682482296,10.88144490888467,4.81595835704085
237781221,8.72656105733244,3.299787143135324,11.04772610543023,4.97263157209808,6.006779758008816,7.269707403819626,12.436539934727938,6.283245115580474
245202067,11.16348763257456,6.131595253972699,12.200717009516183,7.348042693023315,3.4417566409480758,8.061575318406629,14.063748464587443,8.125799636461414
245127441,4.708765839419955,6.102205322401298,8.315850870242333,3.308970681956687,6.3613770008496395,4.080060214161668,9.812935023344535,5.484848656696149
245152331,7.786106608738745,12.775320736055999,6.965390985168027,10.83893999925187,13.101089493563782,9.920626047571114,5.827284545502395,9.943026931829229
228615774,9.965918650782665,6.114621426548109,12.897311410279013,8.00873043400295,5.79124735427242,7.659271193190254,13.640383019276577,5.935185079651575
245202214,9.503659008719628,3.1642045913024037,11.683554066344872,6.153596289285573,4.546895666724905,7.049166688361672,12.86610603199692,6.448105945265402
245230833,8.501494980705383,8.1823219774591,12.00092869547137,7.296667079298079,7.017018306828578,5.349820142931098,13.738010995367214,8.490204048599862
245272968,9.778223366290863,13.056310615001257,4.837413224787208,11.262668408173154,12.310969681133813,10.047145712351348,5.0746071471214,11.48080308655001
230044120,10.19038980402317,10.04517043770714,10.427914013712602,10.930520166077779,9.395438265673484,7.511246313079238,10.031923452903001,9.332446292256416
245202457,6.171640170745127,12.381158652243483,10.23395818052231,9.555356745281905,12.223337289373793,9.384452247348479,8.837275150754264,9.07696298849752
245145579,6.440217177946391,8.10644421967057,9.93008354530361,6.292102734008615,7.2310819327654805,7.919410760263762,9.618141558711327,4.077011935881847
242180092,10.968132325554812,9.47710723175253,11.485367879244373,9.89276236910142,8.86421232846335,9.748929592180376,10.533180876632592,9.726255615772446
245028247,3.383339405736575,10.271912708722715,9.045236151943456,6.951081997955628,9.982626489689627,6.812492146485149,9.12756185194967,6.614672664402313
245120501,8.384797473503156,11.640005102469107,5.378536659258407,10.403452631534808,11.99833215450364,8.950029703976531,4.221025735335335,9.746007576847067
245144803,4.096977035391764,9.871696558485286,8.634689923681838,5.697681343172377,9.233245996541687,6.3437672229721,10.22066133239172,7.634223404162582
236045848,7.720987773664487,6.536917608415657,11.691245053547664,6.761240000113009,7.202378787878464,7.651250106570186,11.421583615114619,4.455647602323619
245144949,10.874999447604138,6.084226218110834,13.441223318967003,7.449518019313773,4.998139960147623,8.84453722472838,14.352838539683141,7.450646697799658
245123814,6.42802726767845,7.464963083745734,11.107569256918177,5.249648634296647,6.533647214103885,6.902672768658892,12.268958335253853,4.111902310492958
245041630,6.545536216226998,11.724163548856623,9.199200280919518,9.002296955006114,10.84777674014734,8.14762133732589,10.20052464916272,8.076967929904619
245141549,3.6212777028386745,11.062683996773712,9.899485726222135,7.337450228992203,10.772118914975238,7.6455156068799335,10.643951041431084,6.991049533372676
245156599,7.026275981048624,4.714411293224915,9.926877092254363,3.927932287274551,5.626719691773879,5.412579251909625,11.9055571857525,5.890581414618267
123005167,11.816236969638226,5.738285548201479,13.335058593089455,9.121407820333577,7.690623432174412,9.620311851656101,13.239499536537979,8.62185084767817
245206266,6.0212796865634495,7.299442007233674,9.438734305198192,5.708257843595492,7.4954254756634375,3.647572629575324,11.31264499412211,7.2948908777808095
244991125,8.040091042132694,7.237608528545401,9.944405633896176,6.885693794930244,5.765288016948273,4.469924460717243,11.428127798871309,7.6299038603857685
245235743,7.321130125788205,7.164272289436823,9.402356727209314,7.435868753340527,7.414462907323876,4.736704026577498,9.382039529601158,7.342937397392569
245044435,9.395760685955299,5.574908647319365,11.891511987297926,7.499634995737257,7.564671850389917,6.119243169315964,13.211233266678303,8.294446967769897
245216758,9.347901371121424,11.820323847685332,4.1942315080716845,10.613262950954919,12.221876296382714,9.30513233879095,4.7265656394833275,10.995805591726207
245141179,6.6318398095777376,7.243040031496884,10.162343523192673,6.58594593049819,7.798533025315648,7.712342360432295,10.19181696385479,4.103877013886168
245186678,9.606009416347606,12.791800820201553,5.127202663907911,11.25406810352642,12.34486487473679,9.89628036362125,3.7208998429870093,11.19684237062288
244972267,4.649575696970724,9.254871157062178,9.318732153814553,6.2327922853614774,8.999363639634044,5.715280851439774,11.150803681544414,6.361460537602736
245002178,6.330050122551777,7.276702065002397,10.538488636294518,4.783578190787957,6.391621987622008,7.466736536739445,10.484267356219073,4.627443691341027
245144615,9.037282541255879,4.366091214504348,11.787435593393285,4.763960402866574,4.026161259785284,7.23341758421814,13.218659013259645,6.06159264931273
245180976,4.361813488327861,8.653819687860453,10.201518450327134,5.414860621057334,9.548521362183868,7.728249395536227,10.685576457995685,5.797502679114002
244931198,6.375575732948885,8.92420327977603,9.479516910932201,7.342856456604801,9.91009457521955,6.460911899976284,9.850008412940506,8.019621812631241
245138725,8.911378782709196,3.352150025989707,11.832943177225015,4.756290870737901,4.7180477413646305,7.2036452845953445,13.176169806955572,6.032516646852607
245229179,6.0590173639595095,7.3999582233182375,9.733134132471381,6.780229287883341,8.077038189730649,6.6224933119614775,9.646763649668667,4.7816089935377715
245112420,11.61202576629741,4.628423387631011,11.562879925672105,7.839465765087913,4.146768473825148,8.381132535597748,13.033897299699383,8.16492390468393
245190028,9.192704121411811,12.246799614918942,4.419886669137606,11.280130782314199,12.637075958286799,9.53605605244619,4.219918537598883,10.236545388467645
245176277,9.170280495052447,12.169950546883783,6.461337424565272,11.320444407231701,12.5727586552865,9.668970814639112,4.051566252634243,10.154089954734474
244533694,9.563560603497153,9.747996032553326,9.508709059633405,9.613156559504322,8.17679487878936,6.486656759270412,11.35223031059176,8.917573954076408
245229323,7.385792219584875,5.963451391046299,11.636335850502865,4.211106025520593,6.850649827660478,8.089816868460007,12.244558293016265,5.601809358016818
239439734,9.219327803167268,4.812886461249376,11.836898968658874,6.561316504760012,5.93620635746159,7.825254669940819,11.920854746390097,5.9831304934078755
245181771,6.903460715332228,8.141711834405315,8.698217844687402,6.8452336323886955,7.329683499584522,4.10257259259367,10.472226389268085,7.905071675415402
244977383,10.962544307380133,5.413865855801003,12.867074857809943,6.557686728414004,3.3609059456507,8.501158648603663,14.634303968788082,7.573525603151201
245170535,8.839024724675765,5.993990409793616,11.07836426203469,6.423178612025775,3.9491377255687325,7.315416078653115,12.066182461447475,4.674697375883521
238470359,10.375117539853822,4.581453785154533,11.647113305677344,7.306232476851182,4.973785873795468,7.710636088873903,12.258670490048942,7.479352087180031
245116613,6.078806420276444,10.039296369492016,10.78821511807852,5.279497750530659,8.963177222300548,8.436421465328689,12.711546459756581,7.655066838594228
245114180,3.7200997832255793,9.827778202802728,9.426822698184239,6.102829267584582,9.997641303460185,6.6350647573057735,10.010006784635895,7.3451818667064614
244989604,8.659457328302068,11.295860319539216,5.648555982273194,9.444243295176875,10.379718007651622,8.238093808448593,7.773321998597334,9.827973305435663
245096767,5.014285987633978,9.390758648745589,10.475752511270185,7.1846453109315105,9.859149640443292,6.348605050562454,10.983600874253636,6.56548115592753
244964284,6.826701127155625,8.477388942350641,10.072759889969538,7.467819935770843,9.102745436943511,5.4962073159549725,11.621935927674068,7.540807951876331
245074816,9.05949427478168,6.133427448715191,11.160214130626194,6.848942774821452,4.096511083986537,7.346526577553081,12.130684517227127,5.206298378775412
245201581,7.107433642700454,4.400695772248848,10.543285367133638,2.8680093183668944,5.47226541530199,6.400894683924567,12.30546768285859,5.3888411317189036
245206522,8.06322596641011,3.7917488359522262,10.682330138796381,4.902550485182497,4.945702628524687,6.31327313419707,11.565508354240556,5.613567156045517
245052255,9.398108134874915,12.862533769257212,4.611072535573466,11.157747027069604,12.374915996416595,9.890517172912459,3.2646867772713386,11.214494347413984
245085559,10.009109833149848,13.239829665521523,6.232376294230743,11.985973998317142,13.336415353827126,10.679848877813738,3.396569508575895,11.765849443984479
245098542,9.681239450561884,7.280561291417791,10.911964932694975,8.894625699776702,8.071730398907853,6.179866584345318,11.071739402575828,8.743980281341438
244957504,9.465930925139267,7.579603745764695,9.803490800520267,9.29038167870156,7.785699541270443,5.2638669113074,10.89003026593327,8.220588195583515
245160769,8.994602152810934,6.764983346940572,12.649991681965174,7.636384376072765,7.416389393273056,8.628159535220712,12.183344396686392,5.698085658488898
239394100,9.927725350373526,6.084687884409137,12.777108408854321,7.3129642214499855,5.123054633274002,8.146006240298034,12.832648648758187,7.038828258197517
239652052,9.538411778692513,4.401334031565537,11.271911879488618,5.814875668278817,6.7688342679473825,7.536894989850075,13.188930941507678,7.5269511329814085
122369165,7.932059869271282,9.000053040986097,11.601199620080207,6.7287644557550825,7.853750891212712,8.890042534401378,12.187562694262846,6.152462560316181
245145500,9.162258757228473,5.462420103969339,11.209605182845925,5.689596575880496,3.1941871630593397,6.536500494883023,13.031746009370949,6.785249350090641
245219861,10.945315286042721,14.184809477363537,8.242793086593572,13.404811431487259,14.29120519474713,11.747618502232358,4.536894686737856,11.869530849576968
245150192,6.653609166923956,8.133427330087942,9.910262397623143,5.961257297026393,6.918606604435523,4.523569478284729,11.914188993794689,7.615487686218752
244985872,4.716567092945144,9.143417213278015,9.692839032249479,6.317027982335083,8.853730621515847,5.722183375186007,10.758793505668534,7.193254162491561
244930667,9.471625595258859,4.269811684280078,11.70373212840944,6.812226495881629,5.3361278286864176,6.877209765464665,12.197910512673294,6.7487112287013655
245196978,6.385563162866598,8.835630734186445,9.942522327254059,5.861638916171189,8.22469992008889,5.668275530665024,11.896919114904815,7.705146271977955
245118667,11.050948200161159,6.575905091641067,12.592571276412968,9.04311110197261,6.139099764490507,9.083311096400474,12.836289545129485,6.557107037325946
245226061,9.991953882857697,7.636094781012607,10.351129651366852,9.737674406503059,8.352243679981799,5.816450969233804,11.467721963991362,8.580968205063579
129236840,11.032746500229733,4.076632466712309,13.16517812344189,7.103324818842607,5.210837901206784,8.524343682116188,14.75197602276116,7.666542407054776
245260675,5.284172189708461,8.964088761543625,10.594315363354422,5.451962045782418,8.309803345004804,7.57809957084037,11.420356163179727,5.671990556654134
245133607,10.577256642600172,4.748843705399853,12.316511147933044,6.882696360894549,3.2715182458077496,8.044146620988265,13.472861345601478,6.93740014925026
245127731,9.857610041510483,3.2379161212080114,11.172959484227315,6.581365081738609,4.519320768000615,7.034218128869642,12.250281413378282,6.6635010396594705
245050553,5.8729126659153295,6.73919023901549,10.215093354953604,5.796557653024985,7.424090338010364,6.124974481891053,10.276288483072824,4.378524508869811
245139897,4.976998588122621,9.589369683161575,9.219940795925964,5.887847424272234,9.733372792530211,6.632420117449051,11.118488952016826,8.10819988938372
245144639,6.598122523000581,10.388836365671462,7.501548232423496,8.051821325426221,10.874083353345707,7.360245046237164,8.868417782180641,8.98631706858773
238585319,6.693274737442085,9.807750301497185,9.476158000617366,8.798814024849609,10.217770384611951,6.351367868996829,9.958993133829926,8.28317797190994
122810275,10.805813851135428,4.104786151226946,12.023689368625124,7.365519280786399,4.674701234587416,7.662706231468199,12.799468897292408,7.576427001267998
245144562,7.348864474449208,6.709112511772274,8.654619539097151,5.426573474344705,5.7105143804911185,6.771810516174714,9.840515730750507,5.830579104938844
244972216,7.038822682103599,10.588357487879072,8.230515820857379,9.202833483058685,11.652834244009796,7.843169793126793,9.542538913337935,8.742094950726676
245022720,3.5175923758510117,10.546624664754823,8.846369007110653,7.460802415848756,10.25997647886869,7.050410970997147,8.89104623304683,6.447253777413915
245044356,7.267704902788617,6.269764230384424,11.164576020547404,3.704148423791538,7.0358248722273515,7.52466448167035,12.967762052524195,6.06612318545768
245013968,10.00127076460581,12.635150262513438,4.78916978522277,10.856206680143181,11.860618036345393,9.58834527097327,7.5141145899864625,11.152097518968157
245230699,8.544917377329655,3.718440188734011,10.522661707190599,4.803115852723492,4.893433229902117,6.891226060313424,12.114109034411713,5.675864068027849
245150553,6.369421838284674,10.620673592082179,9.492546121872968,7.539530825541266,9.626005115820162,7.86773647983315,11.249267986006021,7.084733932671829
245171692,5.570926388719164,5.930387345393698,9.29015251481614,3.653667605851534,6.229191892424975,6.029711242420693,9.831013882570693,4.7504822145102334
245135166,7.495483950490247,4.4451526078251975,10.460367742058907,3.4355865915469317,6.102924608375088,6.618518420917713,12.403430801255785,5.838113118710664
245157299,9.265206115243164,11.996059733203463,3.007450991105332,10.403300055915626,12.085822990054867,9.233209328780525,5.385533784706363,11.066534243902963
245062199,5.425152500350281,8.04732139950028,7.639085212715031,6.314514747615881,8.143532240185383,4.244444887593248,9.03804277135641,7.2850927088042265
245126833,3.874365886775021,11.006680796511425,10.013090927796469,7.757234288033695,10.802247262415694,7.704945788050625,9.860913700364016,6.854535993629359
238872295,8.322007514045008,7.070340782841149,11.785687903831588,6.4562078891081365,5.454615626481212,7.578678317186677,12.623011635277237,5.093202101233014
245065895,8.66596482330292,4.868593424344885,11.045013671651638,6.037193029253046,3.502444481635495,6.879122760038249,11.798711015312188,4.326768704729215
121953360,11.773221744292947,4.047589061709823,11.94148519154989,8.020019672387182,5.197112129807845,8.545926296397935,13.600242312865001,8.342005711599338
244989646,9.946470713376526,12.772462025828741,4.088877445861051,10.735052420277807,11.967932280106892,9.742178875689044,7.200353855300507,11.605040774606012
245145232,8.217385040690187,6.4795139330029015,10.146668114383706,7.779506124779224,7.3003896317600905,4.066061517422693,11.133608811802715,7.888372578023855
122486436,9.964934857332512,4.788897473346653,12.56204844320259,6.580159065194039,7.010908046227179,8.835606599592579,13.520640238685838,7.148814084086914
245187622,10.157385280203187,13.480149772410932,6.381137732980797,12.053192344943625,13.286780871165421,10.766967683873254,3.8771138143458335,11.778451359801641
245208479,9.86705377710552,12.14684726835683,5.367732456640582,11.514797298056045,13.114440358565336,9.856312259216681,6.355823904947308,10.743566639041283
245001425,9.697934146553093,7.067559192734797,11.619264532679331,8.320948014675835,5.4950603978036785,8.178783857412588,11.461200387966764,5.736526877043054
245165079,8.136454233583214,10.95680229530112,10.671455732767194,9.602748514750397,10.307901417488095,7.625986053030094,12.022341054328292,9.262712912594626
245165370,9.251969861533468,11.76888154066015,4.963896360912262,9.861585789092759,10.970869358888383,8.697522138585505,7.573580020910163,10.530752660662404
245118260,9.55740782628529,13.012994789526676,5.123914450068024,11.48456872155331,12.540333906630874,10.03229242751551,3.810248395813909,10.99880332931594
242246793,7.243044347286767,6.7687193384078235,10.103203650858323,3.4305006330121093,5.153637015719672,7.112347561980719,12.05727191042462,5.870024800670598
245070148,9.892110405748003,11.650377325186286,4.081084213206871,10.482945393204432,12.381263617882876,9.352617428008791,7.124018367299146,11.443412806282636
231047809,10.043821886285592,4.429326389943835,11.710450422778365,6.200876895700806,2.8276648980227868,7.152318734578984,13.495733224530966,6.86894940189274
245261406,6.56012353759649,6.31752064500889,9.608429373313461,4.994290516950293,6.512294103447411,6.955841678506498,10.730960201980716,3.2943581402288786
241220162,8.02605592864291,5.51054655001561,10.55109758936505,6.774139761898289,4.927616367091141,6.370674049299102,10.971256087045,4.056746376160074
245269215,10.494439482135945,11.765062051584842,6.306453299930171,10.568900980065516,10.968264750299069,9.236059012805578,8.71266412771022,11.373095491140386
245035346,9.084080302714995,6.494236833064666,12.571138592380736,5.156603224538294,4.839123613521227,8.070819005612776,14.265645693182272,6.641200404207025
245108951,9.871027383856315,12.762121346289456,4.053458924691682,10.728100676117188,11.95300214189229,9.721447447473654,6.944657890179634,11.552367340094749
245063581,10.915267471105892,10.916478098104982,9.920649842581204,11.316377427655903,9.955040513862967,9.564529506699134,8.810266543988341,9.672439829711479
245038005,10.138546384433608,4.559944031676671,11.38629692738522,6.441686015328647,4.208322051577788,6.7282760324416575,13.279675016307326,7.411458603609371
245096683,9.377221318282777,11.890457401314434,4.394391774397993,10.704846165101737,12.328653161457265,9.340886173649682,4.227662832430975,10.975299137631188
245201829,10.16413944377236,13.219871394396517,6.833479849766064,12.485296164183781,13.598160702455164,10.787722721993909,3.61386896726607,11.159485393037215
245097228,10.224006986878639,12.728400948101035,6.213417676022554,11.53311662290558,12.619258646034254,10.185449552143258,4.504852247563937,11.622072783108552
245087253,8.518775413991014,10.871871225968702,4.328267556503344,9.43162956123692,11.60092250906041,8.39316012984502,6.365374524550968,10.3358994545281
245222270,9.605499101316408,11.621166745999124,3.7155162614862314,10.294246412257241,12.05327354129261,9.087655794670765,6.635662101809523,11.109150962901344
244985764,5.897899696377308,6.953363887163147,9.440916469601763,6.2036920386618775,7.224164029032518,3.3648670029699828,10.045887815254607,6.918365743951479
245167363,10.193275621082316,13.983170049320128,6.62221641355411,12.39278148785796,13.209140890354094,10.976348422153809,4.334630419676591,11.423709870459943
245086279,9.666544551887482,11.628898994282078,3.7331149502380407,10.290699360259982,12.060678856921609,9.106458867505578,6.87024277798512,11.15406809718014
245021824,6.69107726350358,7.010493717014038,10.662502343280154,5.310075896036503,7.617365699773225,7.653542703388315,11.943568727951364,4.089123062983569
244947722,9.588132229587627,12.701227478463023,4.949918211733588,11.334597324027811,12.799385149454706,10.039721816773737,4.130381206688899,11.345040256131098
244988205,6.434886933593731,5.8852176001603524,10.883955705577781,4.368002484455287,5.384764505111641,6.664086527493605,11.531519273844017,3.0877361022942016
244987431,9.181499153780962,12.280012522369505,2.7052115820395377,10.440918495876737,12.114158313009332,9.432003012344154,4.767907938376176,10.977301453656263
245171707,9.418948634404329,12.157249176913002,4.760933134412042,11.005485702388487,12.584399761090665,9.63397934489439,3.5327906335123074,11.11755586014053
245181475,4.521292245987374,11.11107604691545,10.267754571268764,7.504924393266862,10.894099460773454,8.009723046461064,10.004870418458145,8.283841278375814
245176479,7.37084381028294,6.770793998474373,11.973433656383852,4.385048694531663,7.4701292915620305,7.975700823870387,13.36735640045809,6.214662205246802
245174637,6.123798421162903,6.397054248259098,9.83362558650221,5.141806673041847,7.056606037998028,5.759618662781306,11.462831129816909,4.435873237623918
245154366,5.106313397628667,7.830425370446749,9.573283539025788,4.153799330590099,7.5920053950433495,5.265533089783603,11.775320791965298,6.734040469925748
244977675,10.230956735833079,6.827805816560169,12.477087811881368,7.674535381588594,5.053567642603328,8.261486216721522,13.907042938924585,6.517604558613991
245066035,8.786739409814006,10.84496723328959,4.520428582835333,9.622233743374982,11.351965351732659,8.294865043388416,6.1145033908165445,10.191897447387818
245052495,9.240306274372823,6.81462816210496,12.650879869159317,7.021288579972705,7.55616892184857,8.192714785814976,13.934233120300755,6.172968719250045
245161235,10.511941167217277,6.0201767228438445,13.075544160640476,6.62607293422012,5.234089106569566,8.45926545587378,14.434002312052762,7.58150177619618
