UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245169047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.7196176604460628,0.6865538735529829,0.12233096085409252,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.4813167259786477,0.5409463148316652,1.3413746017296313,1.0988423864648262,0.6797153024911032,1.4835262689225288,0.5500222321031569,1.164218958611482,1.0770601336302894,7.935706198784683,3.0,3.5,2.25,1.75,3.5,4.5,1.75,2.25,1.0,2.25,1.75,2.25,2.5,2.0,3.0,5.0,5.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,4.0,4.0,3.0,2.0,1.0,4.0,2.0,3.0,1.0,0.49
241411185,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.04937722419928826,0.33894449499545043,0.14838416021847975,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.4813167259786477,0.5887170154686079,0.8680018206645426,1.0988423864648262,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.164218958611482,0.9643652561247216,8.721377465558195,2.75,4.0,3.5,1.5,3.0,5.0,1.0,1.75,1.25,1.0,1.25,2.0,3.0,1.0,5.0,1.0,4.0,2.0,3.0,1.0,6.0,3.0,5.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,1.0,0.72
245075803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.04759786476868327,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.2071005917159764,0.4122885129118433,0.2179715302491103,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.9367606915377616,0.9267182521620392,1.0988423864648262,0.2655693950177936,1.4835262689225288,1.0995998221431749,0.6097018246550957,1.0770601336302894,7.497778774533509,3.0,4.0,2.25,1.0,4.0,5.25,1.0,1.0,1.0,1.0,1.0,1.0,2.25,1.0,3.0,5.0,6.0,1.0,1.0,4.0,6.0,2.0,5.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.45
245121376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.533630289532294,0.44928825622775803,1.0350318471337578,1.3413746017296313,0.5463045414069456,1.2842526690391458,1.1473731077471059,1.0995998221431749,0.9029817534490432,0.9643652561247216,8.321283598773526,3.0,3.25,3.5,2.0,2.0,4.0,1.0,2.25,1.0,1.0,2.25,1.25,2.5,1.0,3.0,5.0,3.0,2.0,1.0,2.0,7.0,1.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,4.0,1.0,1.0,0.55
245125053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.081474738279472,0.11175422974176312,0.7268683274021353,0.011130899376669634,0.5237883503779458,0.07343124165554073,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.08904719501335707,0.21218861209964407,0.10730186999109527,0.7456647398843931,0.12817089452603472,0.533630289532294,0.4813167259786477,0.5887170154686079,0.2298588984979517,0.2008014247551202,0.9390569395017794,0.11843276936776492,1.2694530902623389,0.20160213618157544,1.0770601336302894,4.624982407665428,1.0,2.5,1.5,1.5,2.25,4.0,2.5,2.0,1.75,2.5,4.0,1.25,3.0,4.0,1.0,1.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,2.0,7.0,7.0,5.0,1.0,0.13
242922263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.19608714984437528,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.4835262689225288,0.5500222321031569,1.242545616377392,0.9737193763919822,8.787713477472925,3.0,4.0,4.0,1.75,2.5,5.0,1.0,3.75,1.0,1.0,1.75,1.25,1.5,3.0,5.0,3.0,4.0,3.0,3.0,3.0,6.0,2.0,4.0,1.0,2.0,4.0,3.0,3.0,5.0,3.0,3.0,6.0,1.0,0.89
245017841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048680618744313016,0.17979062357760586,0.6865538735529829,0.04759786476868327,0.008459483526268923,0.5237883503779458,0.7748108589230085,0.014253897550111359,0.3563167259786477,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.10730186999109527,0.19608714984437528,0.4677347574543837,0.0200445434298441,0.4813167259786477,0.3876251137397633,0.8015475648611743,0.9755120213713268,0.2655693950177936,0.1157613535173642,0.7198755002223208,1.242545616377392,0.034298440979955463,4.5427350060870895,2.4,4.0,3.75,1.0,1.0,4.5,1.0,1.0,1.0,1.25,2.8,1.0,1.5,3.0,1.0,2.0,6.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,2.0,3.0,1.0,0.22
126081686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.4813167259786477,0.7929936305732485,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.164218958611482,0.8610244988864142,8.959532943314194,4.0,4.0,4.0,1.0,1.0,5.25,1.0,3.25,1.0,1.0,1.0,1.0,2.25,1.0,5.0,5.0,3.0,3.0,1.0,1.0,7.0,2.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.82
245140094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.11175422974176312,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.08904719501335707,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.029359430604982206,0.6869881710646042,1.3413746017296313,0.2008014247551202,0.3211743772241993,1.1473731077471059,1.2694530902623389,1.242545616377392,0.8610244988864142,7.070734888046807,1.25,3.0,2.0,2.0,1.5,3.0,1.5,2.75,1.25,2.75,3.25,2.5,2.5,2.0,1.0,1.0,7.0,1.0,1.0,2.0,1.0,7.0,4.0,1.0,2.0,4.0,2.0,1.0,2.0,3.0,7.0,4.0,1.0,0.11
245092129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.07343124165554073,0.4307349665924276,0.3563167259786477,0.33894449499545043,0.6217569412835685,0.4122885129118433,0.21218861209964407,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,1.0988423864648262,0.33451957295373663,1.4835262689225288,1.2694530902623389,0.5411659991099244,0.9643652561247216,7.970007867105467,2.5,3.5,2.25,3.25,3.25,4.75,1.5,3.0,1.5,1.25,2.5,2.75,2.75,2.0,3.0,3.0,7.0,1.0,2.0,4.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,7.0,7.0,5.0,1.0,0.19
245067304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.12233096085409252,0.8735529830810329,0.0920409070698088,0.07343124165554073,0.4307349665924276,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.533630289532294,0.0400355871886121,1.0350318471337578,1.3413746017296313,1.0988423864648262,0.6797153024911032,1.1473731077471059,0.8377056469542019,0.5411659991099244,0.9643652561247216,7.645574147755273,1.0,4.0,2.75,4.0,3.25,5.75,1.0,3.75,1.0,1.25,1.75,1.0,1.25,2.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,4.0,7.0,1.0,2.0,1.0,1.0,1.4,5.0,2.0,5.0,2.0,1.0,0.62
245129244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048680618744313016,0.7196176604460628,0.6865538735529829,0.10320284697508897,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.023121387283237,0.12817089452603472,0.4302895322939865,0.4813167259786477,0.3876251137397633,1.3413746017296313,0.9755120213713268,0.6605871886120996,1.4835262689225288,0.37705646954201866,0.9029817534490432,0.8610244988864142,6.9896879162528265,1.0,2.0,2.5,2.0,1.75,3.75,3.25,2.25,2.0,2.25,3.5,2.75,3.25,4.0,1.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,2.0,2.0,5.0,4.0,2.0,7.0,7.0,4.0,1.0,0.2
123172385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.04937722419928826,0.4372156505914468,0.14838416021847975,0.20970614425645592,0.2179715302491103,0.609973285841496,0.035126722987994664,0.3894080996884735,0.4302895322939865,0.0400355871886121,1.0350318471337578,0.8680018206645426,0.8962600178094392,0.9448398576512456,1.4835262689225288,0.5589150733659405,0.5313751668891855,0.9737193763919822,7.291669428828622,4.0,4.0,4.0,1.0,4.0,6.0,1.0,2.5,1.0,1.0,1.0,1.0,1.25,1.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,2.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,7.0,1.0,0.88
245060833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24977252047315746,0.7196176604460628,0.06767586821015137,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.4372156505914468,0.2071005917159764,0.2889581478183437,0.21218861209964407,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.6869881710646042,0.9267182521620392,0.3566340160284951,0.9390569395017794,1.4835262689225288,1.2694530902623389,1.164218958611482,1.0770601336302894,7.903655830183556,2.0,4.0,1.75,1.0,1.75,3.0,2.25,2.75,1.5,2.25,3.25,3.25,3.0,3.0,1.0,3.0,5.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,3.0,1.0,4.0,1.0,0.23
245196496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048680618744313016,0.17979062357760586,0.6865538735529829,0.12233096085409252,0.10685663401602848,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.1951774340309372,0.6217569412835685,0.4122885129118433,0.012455516014234877,0.008904719501335706,0.023121387283237,0.4677347574543837,0.0200445434298441,0.029359430604982206,0.24385805277525024,0.8015475648611743,1.0988423864648262,0.1347864768683274,0.1157613535173642,0.1151622943530458,1.242545616377392,0.5634743875278396,4.3159781327452205,1.75,2.75,2.0,3.25,2.0,5.0,1.0,1.0,1.0,1.5,4.0,1.75,2.0,2.0,1.0,3.0,6.0,1.0,2.0,2.0,5.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,0.2
245226193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.24977252047315746,0.081474738279472,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.2889581478183437,0.5573843416370107,0.10730186999109527,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.4813167259786477,0.5887170154686079,0.2298588984979517,0.9755120213713268,1.2842526690391458,0.9808548530721282,1.0995998221431749,1.242545616377392,0.9737193763919822,7.375060272361709,2.5,3.5,2.75,2.25,3.0,4.0,2.25,2.75,1.75,2.0,1.75,2.0,3.25,1.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,2.0,6.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,5.0,4.0,1.0,0.52
245106823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.17979062357760586,0.1340160284951024,0.7268683274021353,0.10685663401602848,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.7929936305732485,0.8015475648611743,0.5463045414069456,1.2842526690391458,0.7168299198575245,1.2694530902623389,0.6097018246550957,0.9643652561247216,6.985448496780196,2.0,4.0,3.25,2.0,2.25,4.75,1.75,1.5,1.0,2.0,2.75,1.5,2.0,3.0,3.0,5.0,1.0,2.0,2.0,2.0,8.0,4.0,6.0,2.0,1.0,2.0,3.0,1.0,5.0,3.0,6.0,1.0,1.0,0.21
245091726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.06767586821015137,0.7268683274021353,0.8735529830810329,0.03023566029346376,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.2071005917159764,0.08904719501335707,0.21218861209964407,0.10730186999109527,0.19608714984437528,0.3894080996884735,0.533630289532294,0.4813167259786477,0.6869881710646042,0.9267182521620392,0.15672306322350846,0.9390569395017794,0.9808548530721282,0.22632281013783906,0.5313751668891855,1.0770601336302894,5.5250993896813725,4.0,4.0,3.25,1.25,4.0,5.25,1.25,2.5,1.0,1.0,1.0,1.5,2.0,2.0,5.0,3.0,5.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,5.0,1.0,0.49
245142043,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.081474738279472,0.6865538735529829,0.12233096085409252,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.012455516014234877,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.9367606915377616,0.7032316795630406,0.8962600178094392,0.1347864768683274,1.4835262689225288,1.0995998221431749,1.242545616377392,0.9737193763919822,7.4704299496136475,2.25,3.0,3.0,3.0,3.0,4.0,1.25,3.0,1.5,2.0,3.0,2.0,2.5,1.0,4.0,5.0,6.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,3.0,1.0,2.0,1.0,5.0,2.0,2.0,6.0,1.0,0.3
245065075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.08904719501335707,0.5573843416370107,0.10730186999109527,0.19608714984437528,0.3894080996884735,0.533630289532294,0.4813167259786477,0.9367606915377616,1.3413746017296313,0.22306322350845947,0.6797153024911032,0.9808548530721282,0.7198755002223208,1.164218958611482,1.0770601336302894,7.122923264803176,2.75,2.0,3.25,3.5,1.0,4.0,1.25,2.0,1.5,1.5,2.5,2.0,2.25,1.0,3.0,6.0,5.0,1.0,1.0,1.0,5.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,0.23
245128153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.7196176604460628,0.06767586821015137,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.4372156505914468,0.14838416021847975,0.08904719501335707,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.4813167259786477,0.5409463148316652,0.8680018206645426,0.15672306322350846,1.2842526690391458,1.1473731077471059,1.2694530902623389,1.164218958611482,0.8610244988864142,7.2919935232662025,2.0,3.5,2.0,3.25,1.0,3.75,1.0,1.75,1.0,1.75,2.5,2.0,2.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,6.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,0.14
245033331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.2071005917159764,0.4122885129118433,0.21218861209964407,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.4813167259786477,0.6869881710646042,0.9267182521620392,1.0988423864648262,0.9390569395017794,1.4835262689225288,0.7198755002223208,1.164218958611482,0.9643652561247216,7.983591733074302,2.5,3.75,3.0,2.5,1.5,4.0,1.0,3.0,1.0,1.25,2.25,1.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,1.0,2.8,1.0,2.0,2.0,1.0,3.0,4.0,2.0,2.0,0.14
245194959,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.1951774340309372,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.4813167259786477,0.7929936305732485,1.3413746017296313,0.5240427426536064,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.164218958611482,0.9737193763919822,8.833581338183963,1.25,3.25,1.75,3.25,1.5,4.5,1.25,2.0,1.75,2.25,3.75,2.25,2.25,6.0,1.0,2.0,7.0,1.0,4.0,6.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,1.0,7.0,7.0,2.0,1.0,0.05
244762809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.19608714984437528,0.4677347574543837,0.533630289532294,0.029359430604982206,1.0350318471337578,1.3413746017296313,1.0988423864648262,0.6797153024911032,1.1473731077471059,0.7198755002223208,1.242545616377392,0.9643652561247216,8.22912361829086,3.75,4.0,3.75,1.25,3.5,4.75,1.5,2.5,1.25,1.5,1.25,1.5,2.0,1.0,4.0,5.0,1.0,2.0,1.0,2.0,7.0,4.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,5.0,6.0,1.0,0.95
245252764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.081474738279472,0.06767586821015137,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.022758306781975414,0.20970614425645592,0.5573843416370107,0.10730186999109527,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.4813167259786477,0.7929936305732485,0.10423304506144744,0.2773820124666073,1.2842526690391458,0.9808548530721282,1.2694530902623389,1.164218958611482,0.9737193763919822,6.84710763547838,3.0,3.0,4.0,3.25,1.5,5.25,1.25,2.5,2.0,1.25,1.75,1.75,2.5,2.0,1.0,5.0,5.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,0.1
245207890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.20970614425645592,0.2179715302491103,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.4813167259786477,0.9367606915377616,0.8680018206645426,0.8962600178094392,0.9448398576512456,1.4835262689225288,1.2694530902623389,0.9029817534490432,0.9643652561247216,8.266188756421622,2.5,3.5,2.5,2.0,1.5,5.0,2.0,1.75,1.5,2.0,2.75,2.0,2.25,2.0,4.0,2.0,7.0,1.0,3.0,1.0,1.0,7.0,1.0,1.0,3.0,2.0,3.0,3.0,5.0,7.0,7.0,3.0,1.0,0.03
245211823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.2071005917159764,0.4122885129118433,0.2179715302491103,0.27382012466607303,0.19608714984437528,0.4677347574543837,0.533630289532294,0.44928825622775803,1.0350318471337578,0.9267182521620392,1.0988423864648262,0.9448398576512456,1.1473731077471059,0.7198755002223208,1.242545616377392,0.9643652561247216,8.079591823883407,2.25,4.0,3.5,2.0,1.75,6.0,1.0,2.75,1.0,1.25,2.75,1.0,1.5,2.0,3.0,2.0,3.0,2.0,4.0,1.0,6.0,2.0,5.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,1.0,0.25
245234641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.2071005917159764,0.4122885129118433,0.2179715302491103,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.4813167259786477,0.6869881710646042,0.9267182521620392,1.0988423864648262,0.9448398576512456,1.4835262689225288,1.0995998221431749,1.242545616377392,1.0770601336302894,8.560120508416103,1.75,3.5,3.25,2.0,1.5,5.25,1.0,1.75,1.25,1.75,3.25,3.0,2.75,1.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,5.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.16
233243321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.4813167259786477,0.7929936305732485,0.8015475648611743,1.0988423864648262,1.2842526690391458,1.4835262689225288,1.0995998221431749,1.242545616377392,0.9643652561247216,8.767673214506214,1.0,4.0,3.5,1.5,2.75,5.25,1.0,2.5,1.0,1.0,1.25,1.0,1.25,1.0,3.0,5.0,5.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,3.0,6.0,2.0,0.65
