UNIQUE_ID,0,1,2,3,4
245141549,0.8594987016897397,-0.07885709837670926,-0.2413919464661291,-1.319259987750794,0.9266225206779349
245156599,-2.748217671433414,-0.6174140707770766,-0.059824968705874254,-0.2887463995556639,0.270078842573271
123005167,-0.3263360689996451,-0.2065914701850603,-0.23603828486453987,0.6498742639890582,-1.524674788812304
245206266,-0.7839161032822667,-0.2681275643864402,0.19299311816940595,-0.43907246530901933,-1.223213172936564
244991125,-0.853462849596423,-0.6544554520789961,-0.6891002140299376,-1.4937197318806488,-0.8316678081219595
245235743,1.3172633065898223,0.9914970735609986,0.7690128112606169,-0.25249131010498205,0.13347483638079916
245044435,-0.026605164322828275,-0.37156864520094873,-0.6889865293000391,0.5862519594061192,0.6239927220915681
245216758,-0.5343297564012349,-1.1343363903735164,0.7138561737324762,-0.7867244047905746,-0.9484691198194954
245141179,2.0828743226672275,-1.8120404584250007,-0.164668913314551,0.3317471449672502,-0.702813148637248
245186678,1.7229319571029171,1.3898741813871125,-0.4820134776759657,0.38260324727552975,-1.0430464036768166
244972267,-0.20891906272515454,1.6706194013128657,-0.6921535253152247,-0.6270367550216308,0.993928361303215
245002178,-0.32968019040835755,0.3635071727821235,-0.07464671481985127,-0.40357963996042606,0.19984596278874384
245144615,-2.295885844752744,-0.15463268877397976,0.23024128582471126,-0.9855534684710092,-0.5038071073556624
245180976,-0.21599876784129948,-0.29156662741777706,1.425555809520145,-0.8319019483206666,-0.49967663135964446
244931198,-2.091985474024626,-0.22410280445810438,-0.7979152113358131,1.4966031156932191,-0.5557528856104836
245138725,-0.5237581847597114,1.891527234639111,1.2143440464407773,0.035869412441493505,0.3469359131358486
245229179,1.5554606344693231,1.1096879056927198,-0.3155611664075251,1.1297789133689096,-0.3611959984478625
245112420,0.7786612783473092,2.120113489791002,0.91985042464988,2.6716846292561676,0.5611464949782831
245190028,0.8630076437811967,0.3170492922671215,1.353959324824377,-0.1898018640668949,0.460161167493318
245176277,1.4400142253357673,0.581043017730667,0.2424822268226621,-0.39203022123661174,-0.32169103112643216
244533694,1.7906265405443822,0.9917515073741018,-2.7443459094790383,1.117305979681464,0.8222303870566111
245229323,-0.11752694538793265,-0.2556153542261273,0.19836540997037647,-0.03569587867597645,0.772507396002988
239439734,-0.7359276974025749,-0.768383156829806,0.2867696789867021,0.5494037468081682,0.005070211356787732
245181771,-3.135942635364768,-0.689842629657197,-0.05870392744300684,0.2058018659273701,0.6494651343148768
244977383,-2.1848818247153003,0.23410488262844303,0.38620925273901274,-0.22121154390197512,-0.656390072812012
245170535,0.3440108447102769,-0.63887384551803,-0.643621043284592,0.9965245909276065,-0.7385872558479925
238470359,-2.3224167419835733,-0.4116352588843001,0.910319277855243,-0.16603177142368802,-0.11192139885994967
245116613,-2.4799200245240884,0.5094192623753718,0.09245267486345461,-1.0820213261764562,-1.6068642584658026
245114180,0.9850475396533528,-1.512371974517745,-0.36432403011252723,0.3621520811034196,-0.30619555032715823
244989604,2.5667704754392724,0.07440268284639476,2.0326846649757675,0.74642586911634,0.2909640951703726
245096767,1.364696049700442,-0.42916200832717716,0.656674655529481,-0.67518802318832,0.22068656836654368
244964284,-1.8460302943782205,0.2907842702618906,-0.17814792631132553,-0.8270076013991816,0.3546566139435583
245074816,1.2725483291561663,1.3454032304511285,0.29534460803007007,-0.04078710526757683,0.44319729373314115
245201581,-1.2457266133433103,0.1662801981360624,-0.11244446673432439,-0.3804300968148273,0.1137612667826678
245206522,0.4299956336228968,-1.2371234400572466,0.43521142090202397,-0.8098301873858215,-0.10024697117651303
245052255,1.5740219963355304,-0.8192346181285751,-0.5192096584212097,-0.4507054379845137,0.43586875088174243
245085559,2.646895230794547,0.08330734048677127,0.8006368102713497,-0.5782818875225835,-0.34641914546176233
245098542,0.05212434008926155,-0.03992070105643934,-0.5593977069377338,-0.06471102055664056,0.7675450218182147
244957504,0.8263784999298114,1.3512276856108738,0.2469830412919057,0.35372079857079186,0.2415538752745202
245160769,1.4733009371621308,-0.8231504973810797,-0.6086195939451549,-0.8408255488657919,0.4793863221568287
239394100,1.4304892493247712,-0.704495519246425,3.354007995588777,2.8870392920730277,0.7719101396938143
239652052,-2.9310028272123834,-0.9143195378732609,0.5539344039949872,0.4107171875308496,1.0740769991467798
122369165,0.7696769596460844,-1.0275070088016192,-1.0029457842370353,0.8617749051698242,-0.40053210848966075
245145500,-0.3668109542222577,1.2225479605133711,-0.0640980721012557,1.3601940834918613,-1.0648993717203477
245219861,1.7685354541002303,0.06408582562631276,0.3528818627515235,0.05054601229893089,-0.9603804039283255
245150192,-3.228102441503631,-0.5506275062987684,-0.3898929108523604,0.3461044796353101,0.7368749909944456
244985872,1.3378540049524053,-1.1758472866260081,-0.37774208413229415,-1.1088662248241419,-0.7538617223174578
244930667,-0.6500868556194834,-0.6024617107789542,1.1918261319743522,0.7072375005953049,-0.2588469531272452
245196978,-0.6337727899065922,1.3918981811589104,0.003362100745799442,0.27658554637788785,1.5097117222479233
245118667,0.8640057091514816,0.1589568567224647,1.2769996131059569,0.3118748675850275,-0.326300811692108
245226061,-0.1715106016494754,-1.563394163306965,-1.2445538905814635,0.2619174734590694,-0.47950629421458646
129236840,-1.6765880118433807,0.1589192892057874,0.10374285225627046,-0.42911738947970085,-0.202584685050017
245260675,1.5354509792406494,1.5942455746303,-1.5520178982746426,-0.8686104875553385,-0.26417614037685394
245133607,1.2653123520519167,-0.14218905372394566,0.3903567122351892,0.6900951886563575,-0.8908099471990772
245127731,-1.6477131174889508,-1.0892986199660464,1.053426101744118,0.48432360485456877,0.3557698789921454
245050553,-0.11501192906601876,-0.8446627335575019,0.15353403606748248,-1.8102245786593716,-1.1308638811480802
245139897,1.3607019561725515,-0.9944856906940525,-0.09090731850650831,-0.4176808539995053,-0.34447545032639676
245144639,-2.6810463628433956,-0.5302502322952685,0.6866833564027073,-0.2680912743631445,0.03910573708236191
238585319,-2.3565554894823135,1.1594543138344997,-0.11425670974102811,-0.03770088220012698,0.04169986745865788
122810275,-2.0673708820370424,1.3649167712343004,-0.011649881866960837,0.4557168627389273,1.0410898003211808
245144562,0.10752361801815566,0.3261836660244617,0.5254458910019959,1.7986244119635597,-1.5689710636908272
244972216,3.6415005762087462,0.16313109380799745,-0.7228192166778122,-0.0034495580222820197,-0.511849069048542
245022720,0.1445390673871405,-0.4511802067139385,0.5380649666228889,1.2529300820882914,-0.45361085889458724
245044356,-0.8786783810629214,-0.10798157892077957,-1.728357266940848,1.0410938147116107,-0.6815516364995807
245013968,1.2599477998048447,1.5314841289747871,0.34846834324876275,-1.893534404016747,0.6244647883683854
245230699,-0.06478177068628467,-0.1967563055014986,-0.35399529683947356,-1.3208539524353347,-0.35627477833404053
245150553,0.13693649100031213,-1.1842756767275129,3.4771834726227833,-1.0132112935364086,2.4160877430942227
245171692,0.06553964940512674,-0.5156187019322975,-0.6496801251753859,-0.8779483830778656,-0.4239808010790537
245135166,-1.1455102052634345,-1.3718239454573709,0.22101752491106696,-1.0491736241890475,0.5995533190514165
245157299,1.6986139308011132,1.4011691583219632,-1.3296413894218215,0.4621733511028112,-1.0106592335871476
245062199,0.38071584205891873,0.5665192300541566,0.06263509541544565,-0.964157945629148,0.6426431260945367
245126833,0.7987455933555173,-0.6887271762591626,-0.2933897907217427,-2.1051180336728703,-0.7902027331726738
238872295,-1.2084767635080689,0.3689415092464363,-0.8045358945425523,-0.6632411519126757,0.6705042702823026
245065895,-1.38395742706138,-1.614425414918041,-0.44653712999023903,0.3121386664296533,0.2744339932235877
121953360,-1.8742512839546932,0.7229066761833975,1.0828584671758585,-0.8373642649802989,-1.0388419153192063
244989646,-2.23730645042604,0.8358332159025426,0.28348213158652924,0.1365515091775597,0.3442704568842804
245145232,0.2084269037808543,-1.0594445022777623,1.4089257656836038,-0.48226608589058145,-1.1121380542347756
122486436,-0.640516937037579,-1.5504839644813042,0.5301053231928855,0.8454840164088281,0.3224079117340538
245187622,1.6304495933453478,0.46708566938580437,0.3523278929682011,-0.4977975696597262,0.33580473604466166
245208479,-0.2588828359591912,-1.8656018855534542,-0.9603323171130617,-0.9240369257311402,1.146499396447369
245001425,0.37100357575340365,1.2264883890106397,1.5943508140878466,-0.11028740560949023,-0.3289805354640893
245165079,-1.0798727643849169,0.3896932467633828,1.4759775304824305,-0.4932006076297581,-0.15546554281778482
245165370,-0.26141211842633294,-0.45851441091824896,0.8040685289910128,-0.6417047819688824,-0.9254074688170512
245118260,0.8652420265243433,-0.3011639825965936,-0.6730885267504672,0.35843912313964393,-1.1273433533290895
242246793,-2.230134528347101,0.06036245868523847,-0.0853370885018369,-0.7439750785222595,-0.6986285203709758
245070148,-2.195756523962638,1.2027669669570795,-0.3282149188687428,1.0626983310160705,1.280107886220107
231047809,-0.6806531025121417,0.004394466386965692,0.5890412774774563,-0.11593014938295444,-0.7097226576000988
245261406,-2.3089865875872233,0.47962576098421933,-0.5824766857769886,-1.4515165147368534,-0.7052021172554251
241220162,1.8794602084115262,0.6515477383124776,-0.2391783297527624,0.8249575883603356,-0.13683825258458626
245269215,-0.12010180545573637,-1.4361856259732142,-1.9519021305281954,-0.5571003854126997,-0.446046221165048
245035346,-0.3297073335665091,1.2478888158987311,0.5730945696315625,-1.1505363669012927,1.06855197316796
245108951,-1.3520785268467304,-1.5740365302076054,-0.4780395907302366,0.452720147732383,0.4055386627046938
245063581,1.1488290599336362,0.8186741587170798,-0.3103670736243364,-0.5299623790806475,0.9828498744245585
245038005,-2.487200218413056,-0.3768699537534816,0.7270580446298484,-0.26496487488768444,0.25724094497918604
245096683,1.0755228480886052,-1.2905279744405294,-0.6700240111810275,-0.7140509635430939,1.087565123248424
245201829,-1.0522491037175556,1.9080455003562413,-0.2320029669140289,0.04206168892942234,1.1011387523263625
245097228,1.6462707608735496,0.2315059430970079,-0.5476057636739675,-0.162411816612699,-0.40856223569910644
245087253,1.5026958909546817,1.1153681684417225,0.3036893559677792,-0.9190289048707156,0.8786254220965907
245222270,-0.8241802270815918,0.699447143818719,0.2218717443750557,-0.1484443273132813,-1.204907465075471
244985764,0.6031891878899373,1.3058806269492549,-0.19315843912256941,1.0084460967978146,-0.3396569693333343
245167363,1.5172160806872985,-0.3733659109635568,1.0185617667906441,-0.04158088695080014,-0.03019149723861855
245086279,-2.4607706116130084,-0.806469530121541,0.8317144100919632,-0.2167035455802372,0.20337103567632525
245021824,0.006434117584221523,0.4999647863494639,-0.4064975475587401,0.5683786168468222,-0.47361737739562965
244947722,1.3942176119128022,0.10900780580185346,0.3143065378098562,-0.264220095080336,0.08181940354261376
244988205,1.0628048236481817,-0.09844207070703415,0.576509868476349,-0.42292299575067316,-0.8546177933572273
244987431,0.0874048969626849,0.4186089216588631,0.363320798121268,-0.4003054743645624,0.29005316555173327
245171707,2.5819908540666354,0.012175798354432173,-0.2967702210452679,-0.5704704123186721,-0.8638641233992602
245181475,-0.7253716274767351,-0.10303268655999304,1.140201085599436,0.5047221825428816,-0.24562053447958343
245176479,0.675338791177291,0.031168101723471852,-2.870670943513799,1.2731895528286654,0.7434854368144951
245174637,0.5698607116362182,2.0977808961979822,0.018694870581263706,-0.8964051303130302,0.39306260367927526
245154366,1.3767768198906682,-0.6617761411871005,0.3374883949880811,-0.714079193238764,0.5721605139375902
244977675,1.4059667305935055,-0.5575264317566893,0.02562012822292166,-0.7737619147998873,0.2542856811396892
245066035,0.9213763580795679,0.9049334118129027,1.2856002928435752,0.7897349519279397,-0.8654963357034013
245052495,0.49331637650345683,0.14797122274845445,0.03029957390958736,-0.5917611509839084,-0.47109761879986994
245161235,-2.180932727413902,-1.0878659993785502,-0.1638601497548514,0.35000059566103914,0.1358916072386317
245117013,1.3305297126200322,-0.313292074085248,-0.3175484552980592,0.6222863172249743,1.2226759822446633
245185113,2.985482909866671,-0.9213431281513762,0.9918484381626851,0.9244783250960983,-0.5850115734512707
245092091,0.33308915797050065,1.748495084719525,0.7748361583958,1.3017278147114473,-0.6150126561575584
244954960,1.3814199994247156,0.5648576279337401,0.4203545457056954,-0.8167064793413711,1.046997789206867
244982113,-1.4325849819459298,-0.11103411420376534,0.7877005991610811,0.6296473693005684,0.22599868683213709
245045668,1.147140929067865,0.4309439677749247,0.44887991434007113,-0.09791802466546519,-0.23564766622127256
245127689,0.7643329319641036,-0.9284693403735338,1.8066130375269707,-0.0020346626757388095,-0.7407546230635347
245160871,-1.219533194031837,0.673480938134731,1.4449141058741188,-0.5479573671451582,-0.33715476146398743
244989621,1.3308801053645472,1.7227427399122683,-0.454040625488181,-0.45029497638342647,-0.08759443312609216
244945447,-0.8885424111620299,0.15338337608019537,-0.09953076013585448,1.5140088742937816,0.2331417764522095
239067290,-3.0849962847818935,-0.35211316145708615,-0.26487660620697834,-0.1475815164499466,0.062088179119261525
245010243,2.0294547749878418,0.2516667912812053,0.38529343288581813,0.16812691150921658,-0.8960901783974042
245100136,-1.6897862197102216,-1.4268369986306446,-0.364908242380856,0.7330277845537452,0.8635907429648536
244981928,0.6415347042191549,0.8288967653766248,-0.3304948827791856,-0.5561453801964962,-0.3063198066912651
245177600,1.145039213822318,-0.23614189836021496,0.47814680391488623,0.5867768347009777,0.41545762580400364
244948376,1.472451927860403,0.48734925466472817,-1.0948962354718843,1.2289647332386926,0.6708942265368446
128056006,-0.9286156351078434,-0.3937832448303377,-0.2771465433379716,0.4454961578901984,0.3338340137190959
245174423,0.7413991645613963,-0.7676232797978093,-0.46796947993861676,-0.12166681770284164,-0.7482884130671592
245236878,-0.7147242583647553,-1.650275756794994,-1.772329753936805,-1.6262677499307836,1.625578012050126
245127936,-0.7087858388073583,-1.6591930377874664,1.6532235117114937,1.512299463867793,1.2141987685166655
241427297,2.3564435841467093,0.3379979506377926,0.5246641969305942,0.1944858169707517,-0.06642706104218783
245192990,0.16905572608489067,0.8015534952080132,-0.45900527052758655,0.15799220230279454,0.6007776141765434
245087299,2.6511920275428476,-0.67148958408118,0.3185462036505253,0.7816985176581779,0.5550409544953369
245252260,0.4141859068761267,0.05365374129261863,0.0823993868552351,-1.204017164282246,0.24217171539887378
245089141,1.8343049931623603,-1.6567525478464287,-1.7028935520378354,-0.9808743229809693,-2.27995662471334
245096727,0.33293837596559855,-0.39890186911905423,-0.2252935498309561,-1.3382022819757438,-0.18651869480829958
245021376,-2.3217716735647835,1.5425904169948066,-0.2870369431333614,0.4987218926825009,0.8681124662136436
244988818,-0.23241424264208746,-1.416148852047333,-0.4295912009269739,-0.4371832090165353,-0.49678186664467594
245146287,-0.3039256517342424,-0.15644120818161095,-0.13866463250336994,0.2478541738263066,-0.9407665577199137
245044399,0.5231874753031632,1.0956655899147527,-0.321848100182328,-0.18501621278721114,-1.3063118217865772
245043700,1.5655775205514886,1.325599293794157,0.29859171388913175,-0.3052715776859222,-0.27867152686593183
125857499,-0.6478105568008827,-0.4561121114244457,-0.46936847325338765,1.5232700191243855,-0.22694293272378108
245229149,-2.8115198345567887,0.6758757911393038,-0.3029830431078135,-0.194523221666881,0.06297241328209639
244989200,-1.6833357053137576,-1.388609555829434,-0.16802204550575622,0.07963479090002983,1.1037393755229383
245125108,0.407434975837985,-2.283640021652173,2.0532965465066026,-0.08651479972142678,0.4603647930457249
245216787,0.8269454786493929,1.26549336976591,-0.3633867925848161,0.30567595890139915,0.0049065515954889475
239601948,0.7577092488270585,0.1967613878750939,-0.2861078545968022,0.8634277655663367,-0.3982728894174198
245124778,0.693183513165135,0.7541381884450475,1.425965395782054,0.1804019870553133,1.5088768863118327
245054898,-1.7688228084342439,0.912024147793683,0.9503371880577363,0.1270519204146192,0.6266371289152574
245084788,-0.36780976745823013,-1.0135350710548603,-0.22421662741319864,-0.7804549634367373,-0.458664021579925
245252609,-2.95054548377711,-0.8392801107822452,-0.2755879286699396,0.7860121974959139,0.5703885604999273
245091295,2.7869346133121526,0.548892702483952,0.3557022635602898,-1.084685185603695,0.5978808241083301
244984840,-0.7270607180487783,0.48230601494403186,-1.2151821641043208,0.7377738062671236,0.9999132912730101
245246381,-0.11453621045249773,-1.153057709134641,0.4000387052120108,-0.32343684157039243,0.7355077057939534
244988909,1.7341802539396955,0.7255339376461193,-1.0511382894292225,-1.5092066667036834,1.0800166573298289
245191124,-0.7644239916447002,-0.32003673617101164,-0.49064094146674914,1.893464439009848,-1.2988309196546561
245152512,1.7597745627824877,0.14496571187624205,0.49480386583498337,-0.9989955484798873,-0.17836186462829887
245047913,0.3317503068697752,-1.5491003312676435,0.6424137270369333,0.16032080198916193,-0.035129635410150586
245196515,0.17439038845782395,1.4954366255119431,-0.22033312546257144,-0.005874297941441943,0.36012779737403566
245114650,-0.3709461902994425,-0.09785247165888333,-0.1128906389551912,-0.3009394381110583,-0.04488269631151631
245207131,1.7085623939443673,-0.8574060372060943,0.9211003382663016,0.20139206400195117,-0.7723495820407882
245061014,-0.4518306378894149,-0.10519974371865334,0.3463049200753577,-1.1053620773744663,0.30150336727312577
245206144,0.7527077926479998,0.1541907186292789,0.3433439944452158,-0.21254092796177063,0.08734819297967893
245070813,0.14675422085385903,0.13409045561408262,0.6562171173327552,-0.052878918194664275,2.3043569028714344
245091226,0.7727430868947124,-0.9442754839060232,0.796133194569498,0.21000109564100033,-1.5879260248448488
245212741,2.317198495864706,0.49278122851087464,-0.9159669767939911,1.2859144565451228,-0.7847200827613431
245113474,-0.9026979223712422,-0.47107317374621505,-0.10389916120097357,1.287121429119039,-0.3170419596386789
245216857,-0.9889868495198156,0.22165975436907825,1.3475199343705049,-0.471652160094484,-0.48427899732183444
245086101,3.277408050443256,0.7951254170662463,-1.129525124113123,0.5875982082933474,0.1615569485537145
242108587,-2.1705461505450567,0.047032333105078164,0.5867641381884978,0.2716942033908172,0.2450239753580611
245098358,1.9731008532133443,-0.2247008163898909,0.01839473763407648,-0.4375190507210697,0.37514898008934966
245100354,0.970364055097546,1.324979878716854,1.2894379888944503,-0.8880345752230207,0.17812984831124432
245075032,-0.6332062895093066,0.21472711538620926,-0.7627495731527919,-0.5962698562726018,1.1003384798266016
244514993,-1.7502801373320716,-0.7053676241938557,-0.08568195483731461,0.37069444612161817,-0.36663751816563805
245122658,-2.850336404426095,-0.8323250138890531,-0.040248051614190886,0.2998536012359853,0.15717475256759417
245241237,-2.466972934449491,0.8722427932159745,-0.13444152520186634,0.09176290560528387,0.2778618064450212
245033187,2.603376238647622,0.355287383227539,0.10168490625125218,0.4931461447860784,0.395768773880288
245036088,-1.079971921858006,-1.261442220266264,-0.9031748810189937,0.768605488618367,-0.30463470575334567
245127138,-1.4050022061546243,1.3446259400504144,0.46928013487702475,0.49977457990910257,-0.3127493471734009
245230977,-0.983027246164977,-0.5394255789533047,1.1454177944826383,-0.7462265375789415,-1.205994124779805
125637261,1.8716651707390006,0.17235881896031152,0.7122329335922897,1.2329489917098417,0.4739798048883089
244966244,-2.0563536181188518,-1.2126954576854743,-1.1727861774743504,2.163224323610677,-0.7737559140686726
245191889,-1.0321059517621958,-0.9950351027353239,-0.17105030257790138,-0.7953829785619,-0.27439071679905724
230510806,0.1306783408461305,0.32212655446182836,-0.42044788015550955,0.3656951163608131,0.5825509930614502
245135734,2.4988744963322866,-0.2610605713405282,1.0076220314602948,-0.22805109260813586,0.018991524188582996
244945959,-0.13008814939052207,-0.7834637504822481,-1.6078946263922407,0.1989706268882178,-0.6007507582913487
245180993,2.798776487857771,-0.14113075247054435,-0.8474827619931007,0.2949964560810167,-0.2734031129546971
232579258,-0.01608387686962277,-0.5341681952729068,-0.2501802155277108,-0.6360451665550707,0.9861264051087268
244967967,0.2204126348544302,-1.1156033627092354,-0.8162629927535422,0.4463263954045034,0.5653353041641912
245003204,-2.6248558515905622,-0.2546547685663851,0.2074060894865348,-0.5400216815633514,-0.32272612310509285
245145242,-1.355295910729505,1.3345774479662516,0.6342125049898908,1.3183674868081272,1.0376446631261094
245064965,-1.460519996944111,0.47427762713868676,-0.11113626383778048,0.07175566104211874,0.4190125765295641
245037672,-0.5916213774039297,1.4275910678049817,0.3239590375777852,-0.6031639213138815,-0.12829216572458266
245184928,0.22178641131871,-0.6607930909832513,0.34627539916122707,-0.04768455272360577,0.5319706507163056
245161299,-1.7070397875944014,-0.19519149275110312,1.9080547339410823,-0.963981074452116,-1.1507318860561957
245252211,-0.8577114372139698,1.2064377161211528,0.6517883898136824,1.7676036676694606,1.5010966709376812
245099000,-0.2370785971896312,-0.5672109619191806,-0.035117056361451876,0.2586850015510127,0.04307611705813595
244956347,2.138995039608364,1.0862496498899208,-0.39906984408109913,-0.7097899886460307,2.147357894531867
245248101,0.5311752079800723,1.2904730588133304,0.12187794934832061,1.7862833848756476,-0.018080451640501993
245117359,-2.4857636706799817,0.44096331820614265,0.23939616149483128,-0.19645562920967097,-0.06612911620593395
245118798,-2.1790782380353844,1.3021592580666188,-0.13523825389036215,0.06534679576726639,-0.014937448234275588
240674542,-0.4976563162933049,-1.1935722493346559,-0.12238861958773654,-0.013111521117442423,-0.5254832722369064
243411946,-0.5019488562612936,-0.2798992915046172,-1.2922735020118157,-1.8510479564241082,0.6539530350642095
245176449,-1.5094133241493979,-0.5355888230381083,-0.05085251156215172,-0.34657257701142635,-0.41679546885430974
245095918,-0.3159922171032387,0.9193874531341294,-1.098392337924159,1.7407377586663437,-0.4158915466089914
244997072,1.5874204927706381,-0.11206267410487047,-1.4540582397989588,-0.5002813324234185,1.975321470473868
123305025,0.8426788242159338,1.7203912079111172,-0.2091874877129579,-1.5593034480451928,0.46825145149126485
245113645,1.7938186453946938,-0.7816278896801102,-0.564287302074474,-0.7914750439388524,0.8892954797142801
245100430,0.1267854939400785,-1.7573084337163862,-1.2902507463961823,0.1848265636419635,-0.2171037625883044
245122419,1.1082494811120926,0.8108954434491424,1.0970644043347006,-1.2873123690239572,0.5850853890412835
245181416,0.9487488994198748,0.9923559613254468,-0.7599676345938228,-1.4233128554403385,0.6367060089243167
244960559,-1.4642814190336015,2.9115977158337123,0.1984393763395822,-0.3738667964941664,-0.5493703703762998
245140943,0.13496685281759385,-1.22524884824061,-2.3050087277242306,-0.46841388959822916,0.21950368186887295
245118023,-1.0838816235948976,-0.9081920009110213,0.7899866094361657,-0.08578739166905085,0.29168925971216464
123076985,-1.403520670766685,-0.5794758412561891,-0.8369203471313414,-0.9640794787198635,0.28130733341577185
245146408,0.7355765760819493,0.7282933398922266,0.2587567551978982,0.056244472826246596,1.8871996532230935
245259113,-0.541074411710271,-1.4893524225700066,3.4255788578385653,0.19113464989191353,2.1624526724517943
245111803,0.7083182964641166,0.47219415524481634,-1.4786652797573188,0.2608168792009994,-0.14884743665462852
245113114,-0.5556552268303181,-1.451647727313635,-0.8030980498996827,0.9465878133866479,-0.8613453137037085
245167141,0.8147020017946119,0.5742157830014617,0.7880771561727495,-0.22362264495910902,0.2683487551304739
128668065,-0.670458997902818,0.2889454895193698,-0.12823331670023716,-1.6324447799231288,-1.0901842905190133
245147024,2.850306097059595,-0.9962359978378007,-0.7852429880925996,0.1372061431356174,0.49509978213879385
245170509,0.9449104150687255,-0.690139045817586,-1.4186117384174617,-0.7172721949045363,0.51420979897168
245109906,4.472885376655413,-0.14081392141488167,-0.2373955943883833,-0.022924430620324916,-1.5443037744749786
245213911,-1.8242263086843598,1.5642183095950275,-0.09222433227373482,0.610776294750021,0.11029484354391259
245098061,0.5218591077285791,0.5548512600257625,-1.9972892973165033,0.7716025434923218,0.06024623383077547
245167380,1.1359098576862674,0.8744778080949224,0.6299206063239248,0.09906086900179333,0.01026733036997034
245172178,2.6084419053318393,-0.9088407250252776,1.2774498745846505,0.742940428682414,-0.6113841607406421
245076253,1.619716498081005,-1.1256487711084926,2.709157338457392,0.03053097651303711,-1.0543111772861815
245070671,1.8771734497686687,0.3127005150498359,0.49962302179007395,0.2692196874176562,-0.3999276053413449
239474933,-0.5003911233243391,-0.3349602984525986,-0.01866173932770232,0.6086617266047603,-0.03311256194212535
244959554,-2.6270629867894075,0.9580848874500185,-0.33606725218082395,0.31439164289465626,0.6814288609383968
245093227,2.064925667439649,-0.834328648548211,-0.8734967335595054,0.8599911496470792,-0.8597408116436447
245109529,0.34941583586195085,-1.4124196726759184,1.2355481049955939,1.2880691664528554,-0.6684521245020599
125133995,-2.653116057670668,0.27489110067269334,0.31582399644804865,-0.987461218629625,-0.9915612008686567
244946502,-1.8555925427361242,-0.9268125737205176,-0.2528322885432786,-0.8842247974437657,0.44417625059012783
245079098,-0.18765966969376535,-0.4554107999106447,-0.38677562498612217,-0.4089886305197919,0.19025202635184035
245186112,1.303579495846257,1.1319584681682515,-0.7807754937804645,0.5451563196936121,0.11069321432836277
129090216,-0.5424998928753055,1.6539808874240263,1.1560800617042764,0.26424315920018165,0.5530897761561501
241335589,-3.117066789848848,-0.030855739708686727,-0.3289784264506942,-0.3263157841858379,-0.08067867482280974
244966914,-2.01415727717067,-0.09480621436517593,-0.0866564352445728,0.009285384237481592,0.7775824088166272
245155919,3.071812354183256,-1.133743513711763,1.4755006709306335,0.05907334066321011,-0.11442029728026763
245134457,0.10024336567706509,1.1842575483405695,-0.2749341463798567,0.8526328629825756,0.7951096964035639
245112148,-2.4379733528457552,-0.7598811418762441,-0.9180346825065635,0.2835677400299205,0.16496327923556744
244797238,-1.7693569504257198,-0.48612798388830303,1.5901643982491753,-1.268834992228088,-1.968454387765885
240061250,-2.147667899578099,-0.6250291933592504,0.5827342477958802,0.2116330451061759,0.14539460474085192
245011544,-0.003187792283811967,-0.5732601968324771,0.20329351496312328,0.5398841826310391,0.3025107686641338
245097386,-1.1250964946124467,0.23130319354294165,0.877360945836724,-0.1606912910341452,-0.5041200195416731
245142107,1.7497206481154164,0.6195104429383503,-1.0785375008344644,-0.37757130499681735,-0.6418584094760449
245090219,-0.6057415092612507,1.13786137900524,-0.2793938962753061,-0.11976328272166543,0.9152509602719552
245241642,1.5030739769453736,0.9238111770302271,0.6391389280352089,1.0981250273925822,-1.2026435382043625
245051329,0.46441035725965263,1.1748983484529982,0.4993438803435622,-0.4960713644245533,-0.13297575974033357
245102528,-1.8042394523338066,0.40976547391287865,0.4545339162851521,0.7940779278700489,1.3572120584769451
244588530,-0.40573998902047853,0.6894276270738658,0.3399417020381595,-0.34340451245108106,0.7954450414794226
245172910,-1.3899939652103375,0.1859607086524328,0.08322479486071865,0.22224321532545327,-0.8220945117219555
245092246,-1.581995633184114,-1.074307719476397,-1.2291177148141095,-0.38116530530021525,1.2496814252793833
245133730,-1.0165285308117507,-1.4693664465528362,0.37209420461342324,0.5136613859517369,0.5453544048926968
244991655,-1.341785121859542,-0.5078010329298808,0.25697343395447525,0.24687308172204503,0.5775670304166508
245135058,-2.9170371895470395,-0.8357274919770843,-0.5016889411468424,0.8554533498285921,0.3016006506609659
245037442,2.2511651339880734,0.19912710537268116,0.563641172343619,-0.11188442766392108,0.3480852823933688
245155695,0.21959031213396987,-0.5726229588342008,-1.3584915828257216,-0.5795342917120805,-1.6998325611478124
244985008,-0.06613351895755827,0.08820954829855354,0.4204784566826513,0.31919520768188553,0.04707886120395609
245113956,-1.8556277830220425,-1.2542651154657165,0.8479436270579814,-0.2966364536211732,0.7450925506014395
245060681,-2.6706752576404407,-0.40818868081824716,-0.4539188753072895,-0.10586532441838324,-0.12252525296637788
245152705,-2.6887283888179776,-1.1153031867728658,1.0037906843382722,0.4391790571295192,1.0468537338735968
245109764,-2.7679519602934946,-0.7039978672395152,-0.049386092705517026,-0.10705145782193239,0.13232060555458333
226725426,0.14927421370553673,0.7890421255010451,0.21314125090012195,1.624392069038529,-0.2070583096329195
245155678,1.8579904191744874,0.9330856762618731,-0.8540719141891692,0.7702830987036502,0.23615630641642094
245113613,2.1670477580532537,-0.4037906129273683,1.1837666116109435,0.009557582755108799,-0.4491319685676248
