UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245160706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,2.5,3.0,2.5,3.25,2.25,4.5,1.75,2.75,1.5,2.0,2.5,2.25,2.0,4.0,3.0,2.0,5.0,1.0,4.0,4.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,4.0,1.0,0.4938063271626159
130673714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,11.0,3.25,3.25,2.5,2.5,1.75,5.25,1.0,3.0,1.0,1.0,2.5,1.0,1.25,2.0,7.0,5.0,1.0,2.0,3.0,2.0,7.0,6.0,6.0,1.0,1.0,4.0,2.0,3.0,5.0,2.0,5.0,5.0,1.0,0.49289022840621843
245096001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,1.0,7.0,4.0,4.0,4.0,1.0,4.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,1.25,1.0,3.0,5.0,4.0,2.0,1.0,1.0,6.0,3.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0,0.5000132752161084
245195504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,9.0,3.0,3.75,2.75,1.0,1.5,5.25,1.25,2.0,1.0,2.0,2.25,1.25,2.25,3.0,4.0,3.0,6.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,5.0,4.0,1.0,4.0,1.0,0.49926786130349826
244930781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,8.0,2.75,4.0,2.75,2.5,3.25,4.0,2.25,2.0,2.0,1.5,1.75,2.0,1.75,2.0,4.0,1.0,4.0,2.0,1.0,2.0,6.0,4.0,5.0,1.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,1.0,0.49287322198603084
245109224,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,9.0,1.25,3.5,2.25,1.5,3.0,5.0,1.0,3.25,1.0,1.0,4.0,1.0,2.25,3.0,3.0,5.0,4.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,4.0,2.0,2.0,4.0,3.0,3.0,6.0,4.0,0.49512915412747915
245145198,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,2.0,8.0,2.25,3.25,3.5,2.0,1.75,5.75,1.0,2.5,1.0,1.25,2.75,1.25,1.5,1.0,4.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,0.5011063146863534
245085379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,13.0,3.0,4.0,2.5,2.0,2.5,3.25,1.0,2.5,1.0,2.0,2.0,3.0,2.75,2.0,4.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,2.0,5.0,7.0,5.0,5.0,1.0,0.48945308000140736
245040488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,11.0,1.75,3.5,3.75,2.75,2.75,5.0,1.0,3.25,1.25,1.0,2.75,1.0,2.0,4.0,3.0,2.0,7.0,1.0,4.0,4.0,1.0,7.0,7.0,1.0,4.0,4.0,4.0,4.0,1.0,7.0,7.0,7.0,1.0,0.49314510792048466
244277622,0.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,2.0,1.0,2.0,1.0,9.0,3.25,3.25,3.25,1.0,3.25,4.5,1.0,2.5,1.0,1.0,1.0,1.0,1.75,1.0,3.0,5.0,2.0,3.0,1.0,1.0,6.0,3.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,0.501065311230955
245206861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,9.0,4.0,4.0,4.0,1.0,4.0,6.0,1.0,3.0,1.0,1.0,1.0,1.0,2.5,2.0,1.0,5.0,5.0,2.0,1.0,2.0,6.0,2.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,0.49870784643868876
242938701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,13.0,3.3,4.0,3.0,1.5,1.5,5.1,1.0,2.1,1.0,1.0,1.25,1.4,1.75,2.0,3.0,4.0,8.0,2.0,2.0,2.0,6.0,2.0,4.0,1.0,2.0,3.0,1.0,2.0,3.2,3.0,3.0,5.0,1.0,0.4980804986208473
244963197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,10.0,3.25,3.25,2.25,1.75,3.0,4.5,1.75,3.0,2.0,2.0,2.0,2.0,2.5,2.0,3.0,2.0,1.0,2.0,2.0,1.0,8.0,5.0,7.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,5.0,6.0,1.0,0.48765568186184755
245170901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,11.0,3.75,3.25,2.0,1.0,2.5,5.0,1.0,1.25,1.0,1.0,1.0,2.25,3.25,2.0,3.0,7.0,5.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,5.0,2.0,2.0,4.0,1.0,0.49837776435767495
245129377,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,8.0,2.25,2.75,3.0,2.0,2.0,4.25,1.75,2.5,1.0,1.5,3.0,2.0,2.75,4.0,1.0,3.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,7.0,7.0,6.0,1.0,0.4905521206405616
245244735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,12.0,2.75,2.75,2.75,3.0,2.5,4.25,2.25,3.25,1.5,2.0,2.5,1.5,1.75,2.0,3.0,5.0,1.0,2.0,2.0,2.0,1.0,4.0,7.0,1.0,3.0,4.0,1.0,3.0,5.0,2.0,4.0,5.0,1.0,0.4948609011028265
245179910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,10.0,2.5,4.0,2.5,1.0,3.25,5.25,1.0,1.75,1.0,1.0,3.25,1.0,1.25,2.0,3.0,2.0,5.0,1.0,3.0,2.0,6.0,3.0,4.0,1.0,2.0,2.0,3.0,2.0,5.0,3.0,3.0,3.0,1.0,0.49629286598947053
245103618,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,8.0,0.0,0.0,3.0,7.0,1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,-2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.5,2.0,2.5,1.0,4.25,2.25,2.5,1.25,2.75,3.75,2.25,1.75,6.0,1.0,2.0,7.0,1.0,5.0,4.0,1.0,7.0,1.0,1.0,3.0,6.0,5.0,4.0,2.0,7.0,7.0,3.0,1.0,0.49472956674690977
244969026,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,11.0,2.5,3.75,4.0,1.0,1.0,5.5,1.0,1.25,1.0,1.0,2.5,1.75,2.4,1.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,7.0,7.0,3.0,1.0,0.4992878142234472
245205891,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,12.0,4.0,2.5,4.0,1.0,4.0,6.0,1.75,4.0,1.0,1.0,1.0,1.75,2.75,1.0,5.0,5.0,1.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,0.5029829548841739
245026053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,8.0,2.5,4.0,2.25,1.0,1.75,3.25,1.0,3.25,1.0,1.25,3.5,2.25,2.5,2.0,3.0,5.0,4.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,5.0,3.0,4.0,1.0,0.4983693209596103
245027211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,9.0,2.0,3.25,1.5,3.0,1.0,3.75,1.0,2.25,1.25,1.5,2.25,1.75,1.5,2.0,3.0,5.0,1.0,2.0,3.0,2.0,7.0,1.0,5.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,5.0,2.0,1.0,0.4926833689973378
245030691,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,13.0,4.0,3.0,3.5,3.0,1.75,4.25,1.75,3.0,2.0,1.0,1.25,1.0,1.75,2.0,4.0,2.0,4.0,2.0,3.0,2.0,6.4,4.0,5.0,1.0,3.0,4.0,2.0,3.0,5.0,2.0,4.0,6.0,1.0,0.49624609202562675
245002399,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,-1.0,2.0,1.0,9.0,4.0,4.0,3.5,1.5,4.0,5.5,2.0,1.75,2.25,1.0,2.75,2.0,2.0,2.0,5.0,5.0,1.0,2.0,1.0,2.0,8.0,3.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,1.0,6.0,4.0,1.0,0.4983700906362169
244950844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,12.0,1.25,3.75,2.75,1.75,1.25,5.0,1.0,3.0,1.25,1.5,3.25,1.0,2.0,2.0,6.0,5.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,5.0,7.0,1.0,0.493447585431518
245039419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,7.0,4.0,4.0,2.5,1.25,1.0,5.25,1.25,2.25,1.0,1.0,1.0,1.0,1.75,1.0,5.0,2.0,8.0,2.0,2.0,1.0,6.0,2.0,5.0,2.0,2.0,4.0,1.0,1.0,5.0,2.0,4.0,5.0,2.0,0.49393277835354166
245060577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,11.0,3.0,3.25,3.0,1.0,3.0,4.25,2.75,3.25,2.75,1.25,2.25,2.75,2.5,2.0,1.0,2.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,7.0,7.0,3.0,1.0,0.49176338850920465
245216971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,14.0,1.5,4.0,4.0,1.0,3.75,5.25,1.0,2.25,1.0,1.0,2.0,1.0,1.5,2.0,4.0,2.0,4.0,1.0,1.0,2.0,4.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,4.0,1.0,0.49769595399742095
245079332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,9.0,2.5,3.75,3.0,2.0,3.25,4.75,1.25,1.75,1.0,1.0,2.5,2.5,2.75,1.0,4.0,2.0,1.0,2.0,1.0,2.0,6.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,7.0,5.0,2.0,1.0,0.49092038416136297
245195558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,8.0,4.0,4.0,3.25,3.5,3.25,6.0,1.0,4.0,1.0,1.25,1.0,1.0,2.75,3.0,3.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,1.0,7.0,7.0,1.0,1.0,0.5011404409882516
239016741,0.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,-1.0,1.0,7.0,3.75,4.0,3.25,1.5,2.5,5.5,1.0,2.75,1.0,1.0,1.25,1.0,1.75,2.0,3.0,5.0,3.0,2.0,2.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,4.0,4.0,2.0,0.49686418315312
245205015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,11.0,1.5,4.0,2.75,3.0,4.0,6.0,1.0,2.5,1.0,1.0,3.25,1.0,2.5,4.0,2.0,4.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,0.49314934284761935
245070234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,13.0,3.5,3.5,2.75,2.0,1.75,4.75,1.0,2.0,1.0,1.75,3.25,1.25,1.75,3.0,4.0,1.0,6.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0,5.0,1.0,0.49284718861420873
244998736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,2.25,3.5,4.0,3.0,3.0,5.25,1.75,2.0,1.25,2.25,2.75,1.75,3.0,3.0,1.0,2.0,6.0,1.0,4.0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,4.0,2.0,0.498583963798636
245096593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0,0.0,1.0,1.0,1.0,1.0,3.0,2.75,2.5,3.75,2.25,1.5,5.0,1.75,2.25,1.25,1.0,3.0,2.0,2.25,2.0,4.0,3.0,5.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,2.0,5.0,1.0,0.5051715544864342
245140681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,2.0,2.0,2.0,2.0,9.0,1.25,3.75,3.25,2.0,1.75,4.0,2.25,1.75,1.75,1.5,3.75,2.25,2.75,2.0,3.0,3.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,4.0,1.0,0.5000775408256141
245081002,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-2.0,2.0,1.0,2.0,1.0,1.0,2.0,7.0,1.5,2.25,2.75,1.75,1.75,3.5,1.0,2.5,1.5,1.75,3.75,2.25,2.5,2.0,1.0,3.0,8.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.4974752447565022
245159824,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,12.0,2.0,3.25,2.0,3.0,2.25,4.0,2.0,2.25,2.0,1.75,3.0,2.25,2.75,2.0,3.0,5.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,4.0,5.0,1.0,0.49317307024463514
245180336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,10.0,4.0,4.0,4.0,1.0,4.0,5.5,1.0,1.25,1.0,1.0,1.0,3.75,1.75,2.0,4.0,3.0,5.0,1.0,2.0,2.0,7.0,2.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,1.0,0.491816203156691
245108961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2,-1.0,1.0,2.0,0.0,2.0,1.0,0.0,5.0,3.5,3.75,3.25,1.0,1.75,5.0,1.0,1.0,1.0,1.25,1.5,1.5,2.5,1.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,2.0,1.0,0.5025939462841044
245211300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,7.0,2.0,3.0,3.25,3.0,3.0,4.5,2.0,2.0,1.0,1.5,1.0,1.5,1.75,2.0,4.0,6.0,5.0,2.0,3.0,2.0,4.0,2.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,1.0,1.0,0.4956220742484279
