UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245101773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,9.0,2.25,3.25,2.75,3.25,1.75,3.75,1.0,2.5,1.0,1.0,3.25,1.75,2.0,1.0,4.0,2.0,5.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,1.0,5.0,1.0,0.4984089355548173
245055627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,-1.0,1.0,1.0,1.0,2.0,0.0,8.0,1.0,4.0,2.75,3.25,1.0,4.75,1.0,1.25,1.0,1.0,1.0,1.75,2.75,1.0,3.0,4.0,4.0,2.0,2.0,2.0,6.0,3.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.4987120246601789
244999025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,-1.0,2.0,2.0,2.0,1.0,11.0,3.0,2.75,2.5,2.75,1.0,3.75,1.5,3.0,1.0,1.5,2.25,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,7.0,4.0,5.0,1.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,0.4993292804709473
241808166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,9.0,2.0,3.75,2.5,2.0,1.5,4.75,1.0,2.5,1.0,1.0,2.25,1.5,2.5,3.0,3.0,2.0,1.0,2.0,3.0,2.0,8.0,1.0,7.0,2.0,2.0,1.0,3.0,3.0,5.0,3.0,5.0,2.0,1.0,0.49999434353246186
235895677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,10.0,3.0,3.25,3.0,2.0,3.0,5.0,1.0,2.0,1.0,1.75,1.75,1.25,2.25,2.0,6.0,2.0,5.0,2.0,2.0,3.0,6.0,3.0,4.0,1.0,3.0,2.8,4.0,3.0,4.2,3.0,3.0,4.0,1.0,0.4986867532553274
245085657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,-1.0,1.0,5.0,2.75,3.25,2.5,2.0,2.5,5.0,2.25,1.5,1.0,1.5,2.0,2.25,3.0,1.0,1.0,6.0,6.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,6.0,1.0,0.5006787568484491
245073705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,10.0,3.25,3.5,3.25,1.0,1.0,5.25,1.0,1.75,1.0,1.25,3.0,3.25,2.25,6.0,4.0,3.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,7.0,7.0,2.0,1.0,0.4993429744760878
245138831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.4,0.6,-1.0,2.0,2.0,1.0,1.0,1.0,6.0,3.0,2.75,3.0,2.75,2.5,5.0,1.0,1.75,2.0,2.0,2.25,3.0,2.6,2.0,1.0,3.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,4.0,3.0,5.0,4.0,7.0,4.4,1.0,0.5028619010984394
245221012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-2.0,0.0,2.0,1.0,1.0,2.0,7.0,1.0,3.75,2.25,1.0,3.25,4.0,2.75,3.5,1.0,2.0,4.0,1.0,1.5,2.0,4.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,3.0,4.0,2.0,1.0,2.0,1.0,0.49843605568882765
245130601,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,10.0,4.0,2.75,4.0,1.0,2.0,5.5,1.25,1.75,1.5,1.25,1.5,1.0,1.5,1.0,3.0,3.0,6.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,1.0,2.0,1.0,0.4960323351119503
123852080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,9.0,3.25,4.0,4.0,1.0,4.0,5.25,1.0,4.0,1.0,1.0,1.0,1.0,1.25,1.0,3.0,2.0,1.0,2.0,1.0,1.0,8.0,6.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.4,6.0,1.0,0.5012600583341007
245099705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,-1.0,8.0,1.75,2.5,3.75,1.75,1.75,4.25,1.5,2.5,1.0,1.25,2.5,2.25,2.5,2.0,3.0,3.0,6.0,1.0,3.0,2.0,4.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,0.4996270399402933
245203040,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,-1.0,1.0,2.0,2.0,2.0,11.0,3.75,3.0,4.0,1.0,3.25,4.5,1.25,4.0,1.25,1.0,1.0,1.0,1.75,2.0,3.0,7.0,1.0,2.0,1.0,1.0,6.0,6.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,6.0,4.0,1.0,0.4989362736283148
245067471,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,2.0,1.0,8.0,1.0,3.25,1.25,3.75,2.5,4.0,1.0,1.0,1.0,1.5,4.0,2.5,3.25,3.4,1.0,1.0,7.0,1.0,4.0,3.0,1.0,2.8,5.0,1.0,2.0,3.0,5.0,2.0,1.0,4.0,1.6,4.0,1.0,0.500394473746749
245187004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,7.0,1.75,3.25,3.25,1.0,3.75,5.0,1.0,1.0,1.0,1.25,1.75,1.0,3.0,2.0,4.0,3.0,4.0,1.0,2.0,2.0,6.0,3.0,4.0,1.0,2.0,4.0,3.0,2.0,5.0,2.0,3.0,1.0,1.0,0.49773426197203047
237781221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,9.0,4.0,3.25,4.0,1.25,2.5,5.5,1.0,3.25,1.0,1.0,1.0,1.0,1.25,2.0,3.0,5.0,3.0,2.0,1.0,1.0,7.0,3.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,4.0,7.0,1.0,0.49898018892647633
245202067,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,8.0,3.5,4.0,4.0,2.5,1.75,5.5,1.0,1.75,1.0,1.75,1.5,1.0,2.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,4.8,1.0,0.5008290785074658
245127441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,8.0,3.0,3.5,2.5,2.0,2.25,4.5,1.25,2.75,2.0,2.0,2.25,1.5,2.25,2.0,4.0,5.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,4.0,1.0,2.0,5.0,2.0,3.0,4.0,1.0,0.4979920961078949
245152331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,-1.0,1.0,2.0,1.0,1.0,0.0,7.0,3.0,4.0,4.0,2.0,2.5,4.75,1.25,3.5,1.0,1.25,1.75,1.5,1.5,3.0,1.0,3.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,1.0,7.0,2.0,5.0,1.0,0.500998968274026
228615774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,10.0,1.5,3.75,2.5,2.75,4.0,4.0,1.0,3.0,1.0,2.0,3.0,2.0,1.25,2.0,6.0,2.0,1.0,2.0,2.0,2.0,6.0,2.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,3.0,1.0,0.5012833278818372
245202214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,2.75,2.0,3.0,2.25,4.0,2.25,2.0,2.0,2.0,3.0,2.0,2.5,2.0,3.0,5.0,1.0,2.0,2.0,1.0,7.0,4.0,6.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0,0.5024305430332747
245230833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,3.75,3.25,4.0,1.0,4.0,4.5,1.0,4.0,1.0,1.0,1.0,1.0,3.5,1.0,5.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.49621460749099744
245272968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,9.0,4.0,3.75,3.25,1.25,3.75,5.0,1.5,2.25,1.0,1.0,1.25,2.0,2.25,3.0,1.0,5.0,7.0,1.0,1.0,3.0,1.0,7.0,1.0,1.0,2.0,2.0,4.0,3.0,5.0,7.0,7.0,1.0,1.0,0.5003235096377842
230044120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,10.0,2.25,3.75,2.45,3.0,2.25,3.5,1.75,1.75,1.1,2.25,1.75,3.25,3.75,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,6.0,7.0,1.0,3.0,6.0,4.0,3.0,1.0,4.0,6.0,2.0,1.0,0.5030991320661802
245202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,9.0,1.0,3.5,2.75,3.75,2.5,4.5,2.25,1.75,1.25,2.0,3.75,2.25,2.75,4.0,3.0,5.0,6.0,1.0,4.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,4.0,4.0,3.0,7.0,1.0,3.0,1.0,0.5001814967670083
245145579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,9.0,3.0,4.0,2.5,2.25,1.5,4.75,1.0,3.5,1.0,1.0,2.25,1.0,1.75,3.0,1.0,3.0,5.0,2.0,2.0,4.0,6.0,3.0,4.0,1.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,0.4978273218506494
242180092,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,9.0,1.5,3.75,3.25,4.0,3.0,4.25,1.0,4.0,1.0,1.75,2.0,1.5,1.5,5.0,3.0,5.0,1.0,3.0,4.0,3.0,6.0,3.0,3.0,1.0,3.0,6.0,4.0,4.0,6.0,7.0,6.0,2.0,1.0,0.49835559508535704
245028247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,11.0,1.5,2.75,3.0,2.5,2.0,3.75,1.75,2.5,1.0,1.25,2.5,2.0,3.25,2.0,1.0,3.0,6.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,0.500439025629004
245120501,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,2.0,0.0,7.0,2.75,3.0,3.0,2.75,1.0,5.25,1.5,2.5,1.75,1.25,2.75,1.5,2.25,3.0,1.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,3.0,7.0,5.0,1.0,0.5017747043346494
245144803,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,12.0,3.25,4.0,3.25,1.75,2.75,5.25,1.25,2.75,1.0,1.0,2.5,1.0,2.5,1.0,1.0,5.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0,0.4992711212863084
236045848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,11.0,2.5,3.75,2.75,3.25,3.5,5.0,1.25,3.25,1.0,1.0,2.0,3.0,1.25,3.0,3.0,3.0,3.0,3.0,2.0,5.0,6.0,1.0,5.0,1.0,3.0,4.0,2.0,2.0,1.0,3.0,4.0,5.0,1.0,0.4959745292029394
245144949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,4.0,3.25,1.75,2.75,4.75,1.25,2.0,1.0,1.25,2.5,2.0,2.25,2.0,3.0,1.0,1.0,2.0,2.0,1.0,8.0,1.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,6.0,2.0,1.0,0.5014440976819942
245123814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,12.0,1.5,3.0,2.25,2.5,2.0,3.75,1.25,2.5,1.25,1.75,3.25,2.0,2.5,1.0,4.0,3.0,4.0,1.0,2.0,1.0,5.0,1.0,4.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.49698739881650794
245041630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,11.0,3.25,3.5,3.75,2.0,2.0,4.5,1.0,2.4,1.0,1.25,2.0,2.2,2.75,1.0,4.0,2.0,5.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,7.0,3.0,1.0,1.0,0.49651534400346503
245141549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,8.0,2.0,3.25,3.5,1.25,2.25,4.5,1.25,2.5,1.0,1.0,3.75,1.5,2.5,2.0,1.0,3.0,6.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,0.5011388608619644
245156599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,10.0,3.75,4.0,4.0,1.0,4.0,5.5,1.0,3.5,1.0,1.0,1.25,1.0,2.25,1.0,3.0,5.0,2.0,2.0,1.0,1.0,5.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,3.0,5.0,1.0,0.49805684218009355
123005167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,3.0,3.0,2.25,2.75,3.25,5.5,1.0,2.0,1.0,1.5,1.25,2.0,2.5,3.0,5.0,2.0,1.0,2.0,3.0,3.0,8.0,3.0,7.0,1.0,1.0,4.0,4.0,4.0,5.0,4.0,6.0,7.0,1.0,0.501305218667249
245206266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,3.25,3.75,3.25,2.0,3.5,5.0,1.0,1.75,1.0,1.25,1.75,2.25,2.5,1.0,3.0,5.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,4.0,4.0,1.0,0.5003566531758733
244991125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,9.0,3.25,3.75,4.0,1.75,4.0,5.5,1.0,1.75,1.0,1.0,3.25,2.25,2.25,2.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,5.0,5.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,4.0,1.0,1.0,0.49669743267172023
245235743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,8.0,3.5,4.0,2.5,1.5,1.0,4.25,1.25,2.0,2.25,1.0,3.5,3.0,2.25,3.0,4.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,4.0,1.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,1.0,0.5005904698656009
245044435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,14.0,3.55,3.75,2.5,2.0,2.5,5.25,1.0,3.75,1.25,1.0,1.55,1.5,2.25,2.0,3.0,5.0,1.0,2.0,1.0,1.0,3.0,1.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,6.0,7.0,1.0,0.49996735835934353
